site_id,year,month,bike_crash_count_1km,model,predicted_count
112,2024,8,2.0,poisson_regression,0.6454138576223402
112,2024,9,0.0,poisson_regression,0.6139114672850803
112,2024,11,0.0,poisson_regression,0.5020647565053541
112,2024,12,0.0,poisson_regression,0.43837292875267475
113,2023,11,0.0,poisson_regression,0.3661267399009352
113,2023,12,0.0,poisson_regression,0.3529201539030149
113,2024,1,0.0,poisson_regression,0.3219064272652665
113,2024,2,0.0,poisson_regression,0.36656048530139607
113,2024,3,0.0,poisson_regression,0.3777701610216433
113,2024,4,0.0,poisson_regression,0.3804788502454597
113,2024,5,0.0,poisson_regression,0.41290099556689835
113,2024,6,0.0,poisson_regression,0.4459167568840189
113,2024,7,0.0,poisson_regression,0.4453813765315898
113,2024,8,0.0,poisson_regression,0.5093299647534889
113,2024,9,0.0,poisson_regression,0.463266451588753
113,2024,11,0.0,poisson_regression,0.3833886910981626
113,2024,12,1.0,poisson_regression,0.3482619581945799
114,2023,11,0.0,poisson_regression,0.30163160356402996
114,2023,12,0.0,poisson_regression,0.2902639539601616
114,2024,1,0.0,poisson_regression,0.2709082252724456
114,2024,2,0.0,poisson_regression,0.2980949299152769
114,2024,3,0.0,poisson_regression,0.2921220086389819
114,2024,4,0.0,poisson_regression,0.3005415107512982
114,2024,5,0.0,poisson_regression,0.30660755872132706
114,2024,6,0.0,poisson_regression,0.32849581930114424
114,2024,7,0.0,poisson_regression,0.3378494015155424
114,2024,8,0.0,poisson_regression,0.3521286020807846
114,2024,9,0.0,poisson_regression,0.3454592225898041
114,2024,11,0.0,poisson_regression,0.30393495780585217
114,2024,12,1.0,poisson_regression,0.28841497115065434
115,2023,11,0.0,poisson_regression,0.5052820426655364
115,2023,12,0.0,poisson_regression,0.47736421129753687
115,2024,1,0.0,poisson_regression,0.45088790883835106
115,2024,2,1.0,poisson_regression,0.5059222889887033
115,2024,3,1.0,poisson_regression,0.5396207457725019
115,2024,4,1.0,poisson_regression,0.5395936994694955
115,2024,5,0.0,poisson_regression,0.6727134213321354
115,2024,6,1.0,poisson_regression,0.713279811770911
115,2024,7,0.0,poisson_regression,0.6742696112987507
115,2024,8,1.0,poisson_regression,0.790707053885538
115,2024,9,0.0,poisson_regression,0.72490235971258
115,2024,11,0.0,poisson_regression,0.544587767430204
115,2024,12,0.0,poisson_regression,0.48847469480241806
116,2023,11,0.0,poisson_regression,0.38378635613833384
116,2023,12,0.0,poisson_regression,0.3634258241873728
116,2024,1,1.0,poisson_regression,0.3452405640316165
116,2024,2,1.0,poisson_regression,0.3626098669279843
116,2024,3,1.0,poisson_regression,0.3895777704121759
116,2024,4,0.0,poisson_regression,0.3878103807527909
116,2024,5,1.0,poisson_regression,0.4282220326568766
116,2024,6,0.0,poisson_regression,0.44279351631433495
116,2024,7,1.0,poisson_regression,0.4443680246824708
116,2024,8,0.0,poisson_regression,0.4643085886403654
116,2024,9,1.0,poisson_regression,0.46340669402585
116,2024,11,1.0,poisson_regression,0.3849081163197727
116,2024,12,0.0,poisson_regression,0.3511753900778612
117,2023,11,0.0,poisson_regression,0.3887970554735958
117,2023,12,0.0,poisson_regression,0.3714243369707702
117,2024,1,1.0,poisson_regression,0.3527809840978547
117,2024,2,1.0,poisson_regression,0.3726203629678784
117,2024,3,1.0,poisson_regression,0.3967015779189967
117,2024,4,0.0,poisson_regression,0.40835698694162054
117,2024,5,1.0,poisson_regression,0.4425233654085322
117,2024,6,0.0,poisson_regression,0.48650575634007187
117,2024,7,1.0,poisson_regression,0.4920629568055726
117,2024,8,0.0,poisson_regression,0.51703461192222
117,2024,9,1.0,poisson_regression,0.5007377459189091
117,2024,11,1.0,poisson_regression,0.40647831786744265
117,2024,12,0.0,poisson_regression,0.36910731991369206
118,2023,11,2.0,poisson_regression,0.6458889662076489
118,2023,12,0.0,poisson_regression,0.6009250357348634
118,2024,1,0.0,poisson_regression,0.5412054065105525
118,2024,2,1.0,poisson_regression,0.6137321927360396
118,2024,3,0.0,poisson_regression,0.644378318388163
118,2024,4,1.0,poisson_regression,0.616163743016245
118,2024,5,2.0,poisson_regression,0.6813704397629915
118,2024,6,4.0,poisson_regression,0.754327765153003
118,2024,7,0.0,poisson_regression,0.7238598435348087
118,2024,8,0.0,poisson_regression,0.7440914733788112
118,2024,9,0.0,poisson_regression,0.7973299048832395
118,2024,11,1.0,poisson_regression,0.6730959009505066
118,2024,12,1.0,poisson_regression,0.5745063842512727
119,2023,11,2.0,poisson_regression,0.28684348707231494
119,2023,12,0.0,poisson_regression,0.282293561720514
119,2024,1,0.0,poisson_regression,0.2607480735535468
119,2024,2,1.0,poisson_regression,0.2797989464821272
119,2024,3,0.0,poisson_regression,0.2726318549818489
119,2024,4,1.0,poisson_regression,0.277581003235301
119,2024,5,2.0,poisson_regression,0.286386146381133
119,2024,6,4.0,poisson_regression,0.30404690258614997
119,2024,7,0.0,poisson_regression,0.31114169287194476
119,2024,8,0.0,poisson_regression,0.32190604518516897
119,2024,9,0.0,poisson_regression,0.31776497723818536
119,2024,11,1.0,poisson_regression,0.5324865905784184
119,2024,12,1.0,poisson_regression,0.49454471256951754
120,2023,11,0.0,poisson_regression,0.30534673053448946
120,2023,12,1.0,poisson_regression,0.2986290018163811
120,2024,1,0.0,poisson_regression,0.28045216451352184
120,2024,2,0.0,poisson_regression,0.29904259656746524
120,2024,3,0.0,poisson_regression,0.31055257055870045
120,2024,4,0.0,poisson_regression,0.32163083249200297
120,2024,5,1.0,poisson_regression,0.33685711347479513
120,2024,6,0.0,poisson_regression,0.37400355893662085
120,2024,7,0.0,poisson_regression,0.37689668474348775
120,2024,8,1.0,poisson_regression,0.3955330456262198
120,2024,9,2.0,poisson_regression,0.3646646911957639
120,2024,11,0.0,poisson_regression,0.3163164984028249
120,2024,12,1.0,poisson_regression,0.29213032270432193
121,2023,11,0.0,poisson_regression,0.39423690994921845
121,2023,12,1.0,poisson_regression,0.3935779057546467
121,2024,1,0.0,poisson_regression,0.3572147043847932
121,2024,2,0.0,poisson_regression,0.38787059411697006
121,2024,3,0.0,poisson_regression,0.4243486134994731
121,2024,4,0.0,poisson_regression,0.41592069566198997
121,2024,5,1.0,poisson_regression,0.4615454790889334
121,2024,6,0.0,poisson_regression,0.4867949372172111
121,2024,7,0.0,poisson_regression,0.47481678671902483
121,2024,8,1.0,poisson_regression,0.5313100061013469
121,2024,9,1.0,poisson_regression,0.4989607411827671
121,2024,11,0.0,poisson_regression,0.4366374637500591
121,2024,12,1.0,poisson_regression,0.36718827794242415
122,2023,11,2.0,poisson_regression,0.8666957984242314
122,2023,12,3.0,poisson_regression,0.784115980537541
122,2024,1,2.0,poisson_regression,0.7621337861449902
122,2024,2,1.0,poisson_regression,0.7934082163567304
122,2024,3,1.0,poisson_regression,0.9386747670399713
122,2024,4,2.0,poisson_regression,0.8739885574393786
122,2024,5,2.0,poisson_regression,1.1442257275785446
122,2024,6,3.0,poisson_regression,1.2488708151188752
122,2024,7,3.0,poisson_regression,0.9372991816387422
122,2024,8,1.0,poisson_regression,0.5211156201329853
122,2024,9,2.0,poisson_regression,0.32423457817407114
122,2024,11,1.0,poisson_regression,0.2975281610956734
122,2024,12,3.0,poisson_regression,0.28709209873567154
123,2024,11,0.0,poisson_regression,0.4496725841210082
123,2024,12,0.0,poisson_regression,0.4629975684947136
124,2023,11,0.0,poisson_regression,0.3110114562167162
124,2023,12,0.0,poisson_regression,0.2553745799843863
124,2024,1,0.0,poisson_regression,0.23691659576995472
124,2024,2,0.0,poisson_regression,0.2542673143794002
124,2024,3,0.0,poisson_regression,0.24656345372078314
124,2024,4,1.0,poisson_regression,0.2527205755896066
124,2024,5,0.0,poisson_regression,0.257400165888318
124,2024,6,0.0,poisson_regression,0.27562172160873577
124,2024,7,0.0,poisson_regression,0.28226000479399566
124,2024,8,0.0,poisson_regression,0.3134269865130208
124,2024,11,0.0,poisson_regression,0.44903368926575005
124,2024,12,0.0,poisson_regression,0.46233974150024265
125,2023,11,2.0,poisson_regression,0.6578338774437771
125,2023,12,3.0,poisson_regression,0.6214170606571905
125,2024,1,2.0,poisson_regression,0.5899816775124505
125,2024,2,1.0,poisson_regression,0.6401272857309214
125,2024,3,1.0,poisson_regression,0.7180621303366093
125,2024,4,2.0,poisson_regression,0.68608309942671
125,2024,5,2.0,poisson_regression,0.8099762399997952
125,2024,6,3.0,poisson_regression,0.8958538488059755
125,2024,7,3.0,poisson_regression,0.7434407907869419
125,2024,8,1.0,poisson_regression,1.502298076599978
125,2024,9,2.0,poisson_regression,2.1682014946945096
125,2024,11,1.0,poisson_regression,1.321162637536618
125,2024,12,3.0,poisson_regression,1.018482053614612
126,2023,11,0.0,poisson_regression,0.44049820233098813
126,2023,12,0.0,poisson_regression,0.4210344129276359
126,2024,1,2.0,poisson_regression,0.4073658022293948
126,2024,2,1.0,poisson_regression,0.440018224812395
126,2024,3,0.0,poisson_regression,0.4882320118749162
126,2024,4,0.0,poisson_regression,0.47276165203482673
126,2024,5,2.0,poisson_regression,0.5158470920299179
126,2024,6,0.0,poisson_regression,0.5690155040335932
126,2024,7,0.0,poisson_regression,0.5671204116834357
126,2024,8,0.0,poisson_regression,0.6043777824660254
126,2024,9,0.0,poisson_regression,0.5846985036676893
126,2024,11,2.0,poisson_regression,0.6087966268946912
126,2024,12,0.0,poisson_regression,0.41951735019769315
127,2023,11,0.0,poisson_regression,0.45419090105303345
127,2023,12,0.0,poisson_regression,0.454241871170629
127,2024,1,1.0,poisson_regression,0.3948378753418687
127,2024,2,0.0,poisson_regression,0.44835789647799645
127,2024,3,0.0,poisson_regression,0.47447173579154184
127,2024,4,0.0,poisson_regression,0.46502974295885563
127,2024,5,0.0,poisson_regression,0.5209386955854922
127,2024,6,0.0,poisson_regression,0.5569818189353775
127,2024,7,0.0,poisson_regression,0.5718288478701519
127,2024,8,2.0,poisson_regression,0.596374220905597
127,2024,9,0.0,poisson_regression,0.5772496420191984
127,2024,11,0.0,poisson_regression,0.4744931433101415
127,2024,12,0.0,poisson_regression,0.4062174208552318
128,2023,11,0.0,poisson_regression,0.37135223512927046
128,2023,12,0.0,poisson_regression,0.36207029201267593
128,2024,1,0.0,poisson_regression,0.34047430467379813
128,2024,2,0.0,poisson_regression,0.3619963108302997
128,2024,3,1.0,poisson_regression,0.3730372844645976
128,2024,4,1.0,poisson_regression,0.3761089728064002
128,2024,5,0.0,poisson_regression,0.4038097159267867
128,2024,6,2.0,poisson_regression,0.4316539479063282
128,2024,7,1.0,poisson_regression,0.4257193493140478
128,2024,8,0.0,poisson_regression,0.48040911599734093
128,2024,9,1.0,poisson_regression,0.44490899624724006
128,2024,11,0.0,poisson_regression,0.3904368688818302
128,2024,12,0.0,poisson_regression,0.3610727318723603
129,2023,11,0.0,poisson_regression,0.3654996401151717
129,2023,12,0.0,poisson_regression,0.35247046497156764
129,2024,1,0.0,poisson_regression,0.33223124814037575
129,2024,2,0.0,poisson_regression,0.35284579581627695
129,2024,3,1.0,poisson_regression,0.36457089373499535
129,2024,4,1.0,poisson_regression,0.3705866877616855
129,2024,5,0.0,poisson_regression,0.39995653011865606
129,2024,6,2.0,poisson_regression,0.41677505380436014
129,2024,7,0.0,poisson_regression,0.41769122164067846
129,2024,8,0.0,poisson_regression,0.5687105549747236
129,2024,9,1.0,poisson_regression,0.4308644768061648
129,2024,11,0.0,poisson_regression,0.3826285097378821
129,2024,12,0.0,poisson_regression,0.3545713148703024
131,2023,11,0.0,poisson_regression,0.36317656667398945
131,2023,12,0.0,poisson_regression,0.35153671369154776
131,2024,1,0.0,poisson_regression,0.32126001377537144
131,2024,2,0.0,poisson_regression,0.36574921382733033
131,2024,3,0.0,poisson_regression,0.37870797089427555
131,2024,4,0.0,poisson_regression,0.40442949320697485
131,2024,5,1.0,poisson_regression,0.4423134658669839
131,2024,6,0.0,poisson_regression,0.4745550293363586
131,2024,7,0.0,poisson_regression,0.48991342360588697
131,2024,8,0.0,poisson_regression,0.5386225007031926
131,2024,9,0.0,poisson_regression,0.47536537097534626
131,2024,11,0.0,poisson_regression,0.3829086085032408
131,2024,12,0.0,poisson_regression,0.3427904198345584
132,2023,11,0.0,poisson_regression,0.32480010924764857
132,2023,12,0.0,poisson_regression,0.3130715647972351
132,2024,1,0.0,poisson_regression,0.29414710879819655
132,2024,2,0.0,poisson_regression,0.3203932580105217
132,2024,3,0.0,poisson_regression,0.32775587095796765
132,2024,4,0.0,poisson_regression,0.3400202515744565
132,2024,5,0.0,poisson_regression,0.35272596877532286
132,2024,6,0.0,poisson_regression,0.38427626462990166
132,2024,7,0.0,poisson_regression,0.3936067393120504
132,2024,8,0.0,poisson_regression,0.41496548298419456
132,2024,9,1.0,poisson_regression,0.3961381732423998
132,2024,11,0.0,poisson_regression,0.3417938599152455
132,2024,12,1.0,poisson_regression,0.31455234388843356
133,2023,11,0.0,poisson_regression,0.31682920885194876
133,2023,12,0.0,poisson_regression,0.2965656952414508
133,2024,1,0.0,poisson_regression,0.28183062535626685
133,2024,2,0.0,poisson_regression,0.3055932867017244
133,2024,3,0.0,poisson_regression,0.3106346180156349
133,2024,4,0.0,poisson_regression,0.31809309746663644
133,2024,5,0.0,poisson_regression,0.3344971303382082
133,2024,6,0.0,poisson_regression,0.36620500587986754
133,2024,7,0.0,poisson_regression,0.3719144983236961
133,2024,8,0.0,poisson_regression,0.38728825958914415
133,2024,9,1.0,poisson_regression,0.37658185061458666
133,2024,11,0.0,poisson_regression,0.32483916758119435
133,2024,12,1.0,poisson_regression,0.3171628625842604
134,2023,11,0.0,poisson_regression,0.41321386102492014
134,2023,12,0.0,poisson_regression,0.39780366468862555
134,2024,1,0.0,poisson_regression,0.376177720889021
134,2024,2,0.0,poisson_regression,0.40500057152387
134,2024,3,0.0,poisson_regression,0.4215870083453025
134,2024,4,0.0,poisson_regression,0.4372241078327483
134,2024,5,0.0,poisson_regression,0.4523665817062078
134,2024,6,0.0,poisson_regression,0.5185157483817041
134,2024,7,0.0,poisson_regression,0.4919860503367041
134,2024,8,0.0,poisson_regression,0.5309494199541227
134,2024,9,0.0,poisson_regression,0.5341571245999109
134,2024,11,1.0,poisson_regression,0.4383265628497159
134,2024,12,0.0,poisson_regression,0.4090537753120438
135,2023,11,0.0,poisson_regression,0.3829597190440924
135,2023,12,0.0,poisson_regression,0.3634403118807694
135,2024,1,0.0,poisson_regression,0.34578855667986735
135,2024,2,0.0,poisson_regression,0.37049119940795067
135,2024,3,0.0,poisson_regression,0.38138739280999506
135,2024,4,0.0,poisson_regression,0.39104393472603505
135,2024,5,0.0,poisson_regression,0.41225827496472117
135,2024,6,0.0,poisson_regression,0.46541044307280444
135,2024,7,0.0,poisson_regression,0.45518364877761663
135,2024,8,0.0,poisson_regression,0.483159151056833
135,2024,9,0.0,poisson_regression,0.4749911386999625
135,2024,11,1.0,poisson_regression,0.3991270751961419
135,2024,12,0.0,poisson_regression,0.37344788265757695
136,2023,11,1.0,poisson_regression,0.40582216234707325
136,2023,12,0.0,poisson_regression,0.3711274795574185
136,2024,1,2.0,poisson_regression,0.362977593169023
136,2024,2,0.0,poisson_regression,0.40818078636064753
136,2024,3,0.0,poisson_regression,0.40220017763440663
136,2024,4,0.0,poisson_regression,0.3741589335668261
136,2024,5,0.0,poisson_regression,0.40907408506762216
136,2024,6,0.0,poisson_regression,0.4598413171496988
136,2024,7,1.0,poisson_regression,0.4311278529567541
136,2024,8,0.0,poisson_regression,0.4613164331706483
136,2024,9,0.0,poisson_regression,0.49687553379037264
136,2024,11,0.0,poisson_regression,0.4054635538950681
136,2024,12,1.0,poisson_regression,0.34099166332942116
137,2023,11,2.0,poisson_regression,0.8172445242999866
137,2023,12,2.0,poisson_regression,0.741234540840567
137,2024,1,1.0,poisson_regression,0.6495851302195922
137,2024,2,1.0,poisson_regression,0.7995637345238025
137,2024,3,1.0,poisson_regression,1.0511305880051192
137,2024,4,2.0,poisson_regression,0.9405793607576701
137,2024,5,3.0,poisson_regression,1.1581767169969661
137,2024,6,2.0,poisson_regression,1.2673671085771394
137,2024,7,0.0,poisson_regression,1.3149970485113947
137,2024,8,0.0,poisson_regression,3.020658705374901
137,2024,9,2.0,poisson_regression,1.9377475022085662
137,2024,11,1.0,poisson_regression,0.9646831631622648
137,2024,12,0.0,poisson_regression,0.8260770668343712
138,2023,11,2.0,poisson_regression,0.7321286494995973
138,2023,12,2.0,poisson_regression,0.6780309908626316
138,2024,1,1.0,poisson_regression,0.5984998586508067
138,2024,2,1.0,poisson_regression,0.7110283020004832
138,2024,3,1.0,poisson_regression,0.877280812022992
138,2024,4,2.0,poisson_regression,0.7903101844737787
138,2024,5,3.0,poisson_regression,0.9438018656913516
138,2024,6,2.0,poisson_regression,1.0653676650601884
138,2024,7,0.0,poisson_regression,1.02775222569046
138,2024,8,0.0,poisson_regression,1.5400582727035017
138,2024,9,2.0,poisson_regression,1.4082458279811982
138,2024,11,1.0,poisson_regression,0.8222702578124544
138,2024,12,0.0,poisson_regression,0.6980631611098219
139,2023,11,0.0,poisson_regression,0.3453046930632492
139,2023,12,0.0,poisson_regression,0.33307929706739153
139,2024,1,1.0,poisson_regression,0.2766920870345751
139,2024,2,1.0,poisson_regression,0.3292144930246644
139,2024,3,0.0,poisson_regression,0.39583601702466237
139,2024,4,1.0,poisson_regression,0.40411834835932703
139,2024,5,1.0,poisson_regression,0.45165642781649196
139,2024,6,0.0,poisson_regression,0.49024294569602467
139,2024,7,1.0,poisson_regression,0.633648913360874
139,2024,8,0.0,poisson_regression,0.6142467168924192
139,2024,9,0.0,poisson_regression,0.5181689358974388
139,2024,11,0.0,poisson_regression,0.38373505679097936
139,2024,12,0.0,poisson_regression,0.33938159640175275
