site_id,year,month,bike_crash_happened_1km,model,predicted_label,predicted_probability
107,2023,12,1,logistic_regression,1,0.980471050181759
107,2024,1,1,logistic_regression,1,0.9784344763953484
107,2024,2,1,logistic_regression,1,0.9921176315147973
107,2024,3,1,logistic_regression,1,0.9967444617676305
107,2024,4,1,logistic_regression,1,0.9951511462880268
107,2024,5,1,logistic_regression,1,0.9975362309268037
107,2024,6,1,logistic_regression,1,0.9984241396233445
107,2024,7,1,logistic_regression,1,0.996840860478979
107,2024,8,1,logistic_regression,1,0.9985030070155518
107,2024,9,1,logistic_regression,1,0.9991646340513759
107,2024,11,1,logistic_regression,1,0.9935247747420434
107,2024,12,1,logistic_regression,1,0.9833416328729598
108,2023,11,0,logistic_regression,0,0.4207719123286372
108,2023,12,0,logistic_regression,0,0.4252054041409047
108,2024,1,0,logistic_regression,0,0.4022523607426268
108,2024,2,0,logistic_regression,0,0.48914975958101836
108,2024,3,0,logistic_regression,1,0.5031679967351358
108,2024,4,0,logistic_regression,1,0.5224093167717447
108,2024,5,1,logistic_regression,1,0.5732407753229324
108,2024,6,0,logistic_regression,1,0.5982536517268306
108,2024,7,0,logistic_regression,1,0.5389508714464069
108,2024,8,0,logistic_regression,1,0.6511648877828679
108,2024,9,1,logistic_regression,1,0.7418720671132254
108,2024,11,0,logistic_regression,0,0.47812603254565716
108,2024,12,0,logistic_regression,0,0.3587672718048585
109,2023,11,0,logistic_regression,1,0.6140668083036771
109,2023,12,0,logistic_regression,1,0.6047319224665146
109,2024,1,0,logistic_regression,1,0.5878779756587718
109,2024,2,0,logistic_regression,1,0.6792228453863292
109,2024,3,0,logistic_regression,1,0.6981983856061766
109,2024,4,0,logistic_regression,1,0.6946179820623274
109,2024,5,0,logistic_regression,1,0.7776664430236246
109,2024,6,0,logistic_regression,1,0.8168522666994427
109,2024,7,0,logistic_regression,1,0.7872709809575312
109,2024,8,0,logistic_regression,1,0.8783622739265552
109,2024,9,1,logistic_regression,1,0.8834388311656389
109,2024,11,0,logistic_regression,1,0.6442684680305629
109,2024,12,0,logistic_regression,1,0.5144488308331847
110,2023,11,0,logistic_regression,1,0.552920249825313
110,2023,12,0,logistic_regression,0,0.42378933631191285
110,2024,1,0,logistic_regression,1,0.5406265522088742
110,2024,2,0,logistic_regression,1,0.6434259178807333
110,2024,3,0,logistic_regression,1,0.6172681620706508
110,2024,4,1,logistic_regression,1,0.6363341520440844
110,2024,5,0,logistic_regression,1,0.665872378951869
110,2024,6,0,logistic_regression,1,0.7452296641624824
110,2024,7,0,logistic_regression,1,0.6903282774778732
110,2024,8,0,logistic_regression,1,0.7498830645951068
110,2024,9,1,logistic_regression,1,0.7682143930257302
110,2024,11,1,logistic_regression,1,0.5068940691865247
110,2024,12,0,logistic_regression,0,0.383077895082088
111,2023,11,0,logistic_regression,0,0.3342024701388608
111,2023,12,0,logistic_regression,0,0.33482004763255857
111,2024,1,0,logistic_regression,0,0.3173082063281041
111,2024,2,0,logistic_regression,0,0.40476548748460783
111,2024,3,0,logistic_regression,0,0.3727324251474678
111,2024,4,1,logistic_regression,0,0.40695343729080563
111,2024,5,0,logistic_regression,0,0.4018244900363459
111,2024,6,1,logistic_regression,0,0.48295119263558345
111,2024,7,0,logistic_regression,0,0.43878461594834584
111,2024,8,1,logistic_regression,1,0.5355013872572467
111,2024,9,0,logistic_regression,1,0.5835232402808537
111,2024,11,1,logistic_regression,0,0.3205175574713296
111,2024,12,0,logistic_regression,0,0.26317155536006004
112,2023,11,0,logistic_regression,0,0.4621894516012957
112,2023,12,0,logistic_regression,0,0.38500501153774386
112,2024,1,1,logistic_regression,0,0.3996375663062415
112,2024,2,0,logistic_regression,0,0.488932017192259
112,2024,3,0,logistic_regression,0,0.46298892000107833
112,2024,4,0,logistic_regression,0,0.4630814898496523
112,2024,5,0,logistic_regression,0,0.44347197371910374
112,2024,6,0,logistic_regression,1,0.562675001009454
112,2024,7,0,logistic_regression,1,0.5308176975132527
112,2024,8,1,logistic_regression,1,0.621689619406471
112,2024,9,0,logistic_regression,1,0.6781873576386696
112,2024,11,0,logistic_regression,0,0.41534055486505916
112,2024,12,0,logistic_regression,0,0.31362310418553524
113,2023,11,0,logistic_regression,0,0.23163427283582794
113,2023,12,0,logistic_regression,0,0.2690210805996277
113,2024,1,0,logistic_regression,0,0.23356078786645137
113,2024,2,0,logistic_regression,0,0.3056067370255513
113,2024,3,0,logistic_regression,0,0.26877746734994656
113,2024,4,0,logistic_regression,0,0.26839472027075945
113,2024,5,0,logistic_regression,0,0.30830857072028284
113,2024,6,0,logistic_regression,0,0.3460908682387944
113,2024,7,0,logistic_regression,0,0.3050322899103209
113,2024,8,0,logistic_regression,0,0.41260840751169425
113,2024,9,0,logistic_regression,0,0.4404920283352358
113,2024,11,0,logistic_regression,0,0.24700144857074996
113,2024,12,1,logistic_regression,0,0.19980693235390418
114,2023,11,0,logistic_regression,0,0.15050396851647949
114,2023,12,0,logistic_regression,0,0.17646176916621065
114,2024,1,0,logistic_regression,0,0.16408548066176706
114,2024,2,0,logistic_regression,0,0.20863964554946188
114,2024,3,0,logistic_regression,0,0.1489225788732659
114,2024,4,0,logistic_regression,0,0.16065106116724134
114,2024,5,0,logistic_regression,0,0.16769900877536273
114,2024,6,0,logistic_regression,0,0.1783009979820603
114,2024,7,0,logistic_regression,0,0.17005862510662176
114,2024,8,0,logistic_regression,0,0.20705013254925766
114,2024,9,0,logistic_regression,0,0.25803532711950156
114,2024,11,0,logistic_regression,0,0.1465810210218382
114,2024,12,1,logistic_regression,0,0.12994112162344512
115,2023,11,0,logistic_regression,0,0.41578975378761884
115,2023,12,0,logistic_regression,0,0.46331050102632
115,2024,1,0,logistic_regression,0,0.43520765702745273
115,2024,2,1,logistic_regression,1,0.5270818974529402
115,2024,3,1,logistic_regression,0,0.470204242793675
115,2024,4,1,logistic_regression,0,0.4781657650212855
115,2024,5,0,logistic_regression,0,0.49798501461803246
115,2024,6,1,logistic_regression,1,0.6520716798690349
115,2024,7,0,logistic_regression,1,0.5951857431894332
115,2024,8,1,logistic_regression,1,0.7153024396273767
115,2024,9,0,logistic_regression,1,0.6897647180998584
115,2024,11,0,logistic_regression,0,0.4246890890543802
115,2024,12,0,logistic_regression,0,0.3476687336441751
116,2023,11,0,logistic_regression,0,0.2385450201752738
116,2023,12,0,logistic_regression,0,0.2443646015311177
116,2024,1,1,logistic_regression,0,0.2326709423947414
116,2024,2,1,logistic_regression,0,0.28987144337817966
116,2024,3,1,logistic_regression,0,0.24944537279047702
116,2024,4,0,logistic_regression,0,0.25311798004904235
116,2024,5,1,logistic_regression,0,0.2969737350487573
116,2024,6,0,logistic_regression,0,0.3001118876771267
116,2024,7,1,logistic_regression,0,0.2691070393007303
116,2024,8,0,logistic_regression,0,0.3374308748640405
116,2024,9,1,logistic_regression,0,0.406177710640443
116,2024,11,1,logistic_regression,0,0.21113281028590433
116,2024,12,0,logistic_regression,0,0.16744218074536374
117,2023,11,0,logistic_regression,0,0.23915420898215545
117,2023,12,0,logistic_regression,0,0.24761467248246202
117,2024,1,1,logistic_regression,0,0.23700079090143802
117,2024,2,1,logistic_regression,0,0.30296826351154893
117,2024,3,1,logistic_regression,0,0.25593524146348295
117,2024,4,0,logistic_regression,0,0.27595497914506695
117,2024,5,1,logistic_regression,0,0.32470697434003337
117,2024,6,0,logistic_regression,0,0.3730316793589706
117,2024,7,1,logistic_regression,0,0.34962771463435127
117,2024,8,0,logistic_regression,0,0.4325910188242093
117,2024,9,1,logistic_regression,0,0.48467946656813915
117,2024,11,1,logistic_regression,0,0.23243175588941092
117,2024,12,0,logistic_regression,0,0.18857643389796408
118,2023,11,1,logistic_regression,1,0.6848466116538614
118,2023,12,0,logistic_regression,1,0.6550753768558364
118,2024,1,0,logistic_regression,1,0.6004026876619789
118,2024,2,1,logistic_regression,1,0.7210294721342025
118,2024,3,0,logistic_regression,1,0.6884308503668142
118,2024,4,1,logistic_regression,1,0.6562107064768826
118,2024,5,1,logistic_regression,1,0.7260876722239192
118,2024,6,1,logistic_regression,1,0.7923194325285525
118,2024,7,0,logistic_regression,1,0.7337825609395777
118,2024,8,0,logistic_regression,1,0.7811825400349284
118,2024,9,0,logistic_regression,1,0.8538523614376795
118,2024,11,1,logistic_regression,1,0.6730041413617209
118,2024,12,1,logistic_regression,1,0.5518857357222231
119,2023,11,1,logistic_regression,0,0.14315179050201307
119,2023,12,0,logistic_regression,0,0.15760790724243667
119,2024,1,0,logistic_regression,0,0.13927563752468372
119,2024,2,1,logistic_regression,0,0.1789021745918033
119,2024,3,0,logistic_regression,0,0.12450354420358636
119,2024,4,1,logistic_regression,0,0.13263732699404157
119,2024,5,1,logistic_regression,0,0.13531383097053243
119,2024,6,1,logistic_regression,0,0.15511171263044568
119,2024,7,0,logistic_regression,0,0.1367701135940621
119,2024,8,0,logistic_regression,0,0.1689644452782191
119,2024,9,0,logistic_regression,0,0.2204264748421538
119,2024,11,1,logistic_regression,1,0.9479991936946205
119,2024,12,1,logistic_regression,1,0.9467494523755724
120,2023,11,0,logistic_regression,0,0.16190590480071726
120,2023,12,1,logistic_regression,0,0.17195520683885587
120,2024,1,0,logistic_regression,0,0.15164939007751457
120,2024,2,0,logistic_regression,0,0.19263194562695404
120,2024,3,0,logistic_regression,0,0.1506446669282367
120,2024,4,0,logistic_regression,0,0.1680540523706925
120,2024,5,1,logistic_regression,0,0.17827428784458677
120,2024,6,0,logistic_regression,0,0.20342042613273265
120,2024,7,0,logistic_regression,0,0.2001781896648264
120,2024,8,1,logistic_regression,0,0.25747582712050093
120,2024,9,1,logistic_regression,0,0.2800163157419343
120,2024,11,0,logistic_regression,0,0.14093183956623193
120,2024,12,1,logistic_regression,0,0.1161900989227196
121,2023,11,0,logistic_regression,0,0.30800770877408956
121,2023,12,1,logistic_regression,0,0.3086250225947151
121,2024,1,0,logistic_regression,0,0.28384680062662054
121,2024,2,0,logistic_regression,0,0.3712864091511595
121,2024,3,0,logistic_regression,0,0.333768971355574
121,2024,4,0,logistic_regression,0,0.3408381603674933
121,2024,5,1,logistic_regression,0,0.3801810597104706
121,2024,6,0,logistic_regression,0,0.4143309816777943
121,2024,7,0,logistic_regression,0,0.35012065809020604
121,2024,8,1,logistic_regression,1,0.5023217599479113
121,2024,9,1,logistic_regression,1,0.5290504857084047
121,2024,11,0,logistic_regression,0,0.27319666484751187
121,2024,12,1,logistic_regression,0,0.21864333928869395
122,2023,11,1,logistic_regression,1,0.7740127844630231
122,2023,12,1,logistic_regression,1,0.7005993910357184
122,2024,1,1,logistic_regression,1,0.7337515864554348
122,2024,2,1,logistic_regression,1,0.8016917530461934
122,2024,3,1,logistic_regression,1,0.8536028915755128
122,2024,4,1,logistic_regression,1,0.8080134630267565
122,2024,5,1,logistic_regression,1,0.9090707239728114
122,2024,6,1,logistic_regression,1,0.9341268624525686
122,2024,7,1,logistic_regression,1,0.8680669925751803
122,2024,8,1,logistic_regression,0,0.48551218276325914
122,2024,9,1,logistic_regression,0,0.2297227060045976
122,2024,11,1,logistic_regression,0,0.13234375707432264
122,2024,12,1,logistic_regression,0,0.11147117059804378
123,2024,11,0,logistic_regression,1,0.931903406844203
123,2024,12,0,logistic_regression,1,0.9323580296852233
124,2023,11,0,logistic_regression,0,0.163661748332651
124,2023,12,0,logistic_regression,0,0.13190273308518075
124,2024,1,0,logistic_regression,0,0.11847106310696691
124,2024,2,0,logistic_regression,0,0.14870774245894394
124,2024,3,0,logistic_regression,0,0.10509092533848
124,2024,4,1,logistic_regression,0,0.1080839058303756
124,2024,5,0,logistic_regression,0,0.10096994463206856
124,2024,6,0,logistic_regression,0,0.11817617198731067
124,2024,7,0,logistic_regression,0,0.10888113720063175
124,2024,8,0,logistic_regression,0,0.24303996209899076
124,2024,11,0,logistic_regression,1,0.931432561894404
124,2024,12,0,logistic_regression,1,0.931890098421901
125,2023,11,1,logistic_regression,1,0.5882274969063567
125,2023,12,1,logistic_regression,1,0.5552634817111881
125,2024,1,1,logistic_regression,1,0.555601653360488
125,2024,2,1,logistic_regression,1,0.6580235240734452
125,2024,3,1,logistic_regression,1,0.6923370075079512
125,2024,4,1,logistic_regression,1,0.6513036561021578
125,2024,5,1,logistic_regression,1,0.7668916932575244
125,2024,6,1,logistic_regression,1,0.8131235688847276
125,2024,7,1,logistic_regression,1,0.7202406603960545
125,2024,8,1,logistic_regression,1,0.8885662992947583
125,2024,9,1,logistic_regression,1,0.9336682823984667
125,2024,11,1,logistic_regression,1,0.7760073238143432
125,2024,12,1,logistic_regression,1,0.646880824905695
126,2023,11,0,logistic_regression,0,0.35706980048175835
126,2023,12,0,logistic_regression,0,0.3568604156611005
126,2024,1,1,logistic_regression,0,0.37718309946691686
126,2024,2,1,logistic_regression,0,0.4356188238661338
126,2024,3,0,logistic_regression,0,0.36719954055615867
126,2024,4,0,logistic_regression,0,0.3957431185314273
126,2024,5,1,logistic_regression,0,0.445715649255377
126,2024,6,0,logistic_regression,0,0.46556020538884396
126,2024,7,0,logistic_regression,0,0.46842698169687635
126,2024,8,0,logistic_regression,1,0.5769591597989979
126,2024,9,0,logistic_regression,1,0.600938135111187
126,2024,11,1,logistic_regression,0,0.18930693853963285
126,2024,12,0,logistic_regression,0,0.26615886733232946
127,2023,11,0,logistic_regression,0,0.369558063108767
127,2023,12,0,logistic_regression,0,0.23647122967150302
127,2024,1,1,logistic_regression,0,0.321209267003075
127,2024,2,0,logistic_regression,0,0.4140308077488785
127,2024,3,0,logistic_regression,0,0.3867297195232337
127,2024,4,0,logistic_regression,0,0.38480211119704755
127,2024,5,0,logistic_regression,0,0.3758451838727384
127,2024,6,0,logistic_regression,0,0.4656550301918691
127,2024,7,0,logistic_regression,0,0.46993754203160076
127,2024,8,1,logistic_regression,1,0.5405854040671373
127,2024,9,0,logistic_regression,1,0.6088856955377746
127,2024,11,0,logistic_regression,0,0.3508460507402957
127,2024,12,0,logistic_regression,0,0.24746085829754183
128,2023,11,0,logistic_regression,0,0.29171881229164814
128,2023,12,0,logistic_regression,0,0.31517984463583715
128,2024,1,0,logistic_regression,0,0.28440348504721813
128,2024,2,0,logistic_regression,0,0.33843897929470157
128,2024,3,1,logistic_regression,0,0.27728718390527424
128,2024,4,1,logistic_regression,0,0.295493864706181
128,2024,5,0,logistic_regression,0,0.31543063880302713
128,2024,6,1,logistic_regression,0,0.33311329929245215
128,2024,7,1,logistic_regression,0,0.3266626531666151
128,2024,8,0,logistic_regression,0,0.3850248079150864
128,2024,9,1,logistic_regression,0,0.43135206340411375
128,2024,11,0,logistic_regression,0,0.257197606222271
128,2024,12,0,logistic_regression,0,0.2200963719105063
129,2023,11,0,logistic_regression,0,0.255115257428685
129,2023,12,0,logistic_regression,0,0.2759811608168883
129,2024,1,0,logistic_regression,0,0.25527278732570563
129,2024,2,0,logistic_regression,0,0.2976126684231226
129,2024,3,1,logistic_regression,0,0.24368864659847708
129,2024,4,1,logistic_regression,0,0.2640043099106914
129,2024,5,0,logistic_regression,0,0.27940773672574004
129,2024,6,1,logistic_regression,0,0.29461361250362383
129,2024,7,0,logistic_regression,0,0.3146558640579419
129,2024,8,0,logistic_regression,0,0.26954918965309066
129,2024,9,1,logistic_regression,0,0.40415101388022856
129,2024,11,0,logistic_regression,0,0.2369447130406865
129,2024,12,0,logistic_regression,0,0.19895979748800813
131,2023,11,0,logistic_regression,0,0.235966297483099
131,2023,12,0,logistic_regression,0,0.26548874449836896
131,2024,1,0,logistic_regression,0,0.22926410915552314
131,2024,2,0,logistic_regression,0,0.3088870672620609
131,2024,3,0,logistic_regression,0,0.2642681630621487
131,2024,4,0,logistic_regression,0,0.2911147002283977
131,2024,5,1,logistic_regression,0,0.3349825297944056
131,2024,6,0,logistic_regression,0,0.39139674282976733
131,2024,7,0,logistic_regression,0,0.35077801069633613
131,2024,8,0,logistic_regression,0,0.4750737407022553
131,2024,9,0,logistic_regression,0,0.46206401925020285
131,2024,11,0,logistic_regression,0,0.24419502466149665
131,2024,12,0,logistic_regression,0,0.1897926337376434
132,2023,11,0,logistic_regression,0,0.1724191755593259
132,2023,12,0,logistic_regression,0,0.15894134420413614
132,2024,1,0,logistic_regression,0,0.16241911791730712
132,2024,2,0,logistic_regression,0,0.19315008127532096
132,2024,3,0,logistic_regression,0,0.16524209767640033
132,2024,4,0,logistic_regression,0,0.17512247121341218
132,2024,5,0,logistic_regression,0,0.16293178177530873
132,2024,6,0,logistic_regression,0,0.218413866746646
132,2024,7,0,logistic_regression,0,0.19790401138924144
132,2024,8,0,logistic_regression,0,0.2572343284257078
132,2024,9,1,logistic_regression,0,0.29073989975250697
132,2024,11,0,logistic_regression,0,0.1488792605933632
132,2024,12,1,logistic_regression,0,0.12279146613632193
133,2023,11,0,logistic_regression,0,0.2121165349162118
