site_id,year,month,bike_crash_count_2_5km,model,predicted_count
111,2024,4,1.0,poisson_regression,2.0222253846894427
111,2024,5,1.0,poisson_regression,2.62420721810731
111,2024,6,4.0,poisson_regression,2.6364869702859197
111,2024,7,1.0,poisson_regression,2.6934961786037555
111,2024,8,4.0,poisson_regression,2.7328374984239616
111,2024,9,0.0,poisson_regression,2.7925298796647686
111,2024,11,1.0,poisson_regression,2.2170096051830837
111,2024,12,0.0,poisson_regression,1.8619323340720424
112,2023,11,0.0,poisson_regression,2.802948021966389
112,2023,12,1.0,poisson_regression,2.3662475884130663
112,2024,1,1.0,poisson_regression,2.1124333810997116
112,2024,2,2.0,poisson_regression,2.7407981306234923
112,2024,3,1.0,poisson_regression,2.6548107910880834
112,2024,4,2.0,poisson_regression,2.5750302822988007
112,2024,5,2.0,poisson_regression,3.0633859195319406
112,2024,6,0.0,poisson_regression,3.0000614586714427
112,2024,7,0.0,poisson_regression,3.1704534266045115
112,2024,8,3.0,poisson_regression,3.4722514200821175
112,2024,9,1.0,poisson_regression,3.3171658675236126
112,2024,11,0.0,poisson_regression,2.6098615039100963
112,2024,12,1.0,poisson_regression,2.1838751484985295
113,2023,11,0.0,poisson_regression,1.8677182421012095
113,2023,12,0.0,poisson_regression,1.6287863304691999
113,2024,1,0.0,poisson_regression,1.3785146833057722
113,2024,2,1.0,poisson_regression,1.8356920039933988
113,2024,3,0.0,poisson_regression,1.8068359715175415
113,2024,4,1.0,poisson_regression,1.7698047659238405
113,2024,5,0.0,poisson_regression,1.9858510766542399
113,2024,6,0.0,poisson_regression,1.9985733051226457
113,2024,7,1.0,poisson_regression,2.0129170123635567
113,2024,8,1.0,poisson_regression,2.3053096918901064
113,2024,9,1.0,poisson_regression,2.196158581173304
113,2024,11,1.0,poisson_regression,1.7465104702096343
113,2024,12,1.0,poisson_regression,1.5561197793551529
114,2023,11,0.0,poisson_regression,1.3303965478021698
114,2023,12,0.0,poisson_regression,1.1406184899023781
114,2024,1,0.0,poisson_regression,1.0164293769087174
114,2024,2,1.0,poisson_regression,1.2837954396831246
114,2024,3,0.0,poisson_regression,1.1465212942749632
114,2024,4,1.0,poisson_regression,1.1702238178396993
114,2024,5,0.0,poisson_regression,1.1882530625555998
114,2024,6,0.0,poisson_regression,1.1800381431496967
114,2024,7,1.0,poisson_regression,1.2344616549358205
114,2024,8,1.0,poisson_regression,1.2634365785917736
114,2024,9,1.0,poisson_regression,1.3475989499869923
114,2024,11,1.0,poisson_regression,1.1615111099930848
114,2024,12,1.0,poisson_regression,1.0990996246025295
115,2023,11,0.0,poisson_regression,2.9715744949259344
115,2023,12,1.0,poisson_regression,2.520620917858105
115,2024,1,1.0,poisson_regression,2.327449164910241
115,2024,2,1.0,poisson_regression,2.891409451233285
115,2024,3,2.0,poisson_regression,2.857560569149257
115,2024,4,3.0,poisson_regression,2.7801016195859227
115,2024,5,0.0,poisson_regression,3.5007360531244167
115,2024,6,1.0,poisson_regression,3.360877032326436
115,2024,7,0.0,poisson_regression,3.6264281184051876
115,2024,8,2.0,poisson_regression,3.8374790862773747
115,2024,9,0.0,poisson_regression,3.775871017299498
115,2024,11,1.0,poisson_regression,2.798877716192989
115,2024,12,1.0,poisson_regression,2.558473278029386
116,2023,11,0.0,poisson_regression,1.88219382214493
116,2023,12,0.0,poisson_regression,1.636215721312009
116,2024,1,1.0,poisson_regression,1.5156311358521333
116,2024,2,1.0,poisson_regression,1.6779971381856158
116,2024,3,2.0,poisson_regression,1.7697085940345112
116,2024,4,0.0,poisson_regression,1.6985182226643365
116,2024,5,3.0,poisson_regression,1.9549681181510834
116,2024,6,0.0,poisson_regression,1.8736424110273282
116,2024,7,1.0,poisson_regression,1.8757296886127235
116,2024,8,1.0,poisson_regression,1.9375858876061205
116,2024,9,2.0,poisson_regression,2.0640151457990825
116,2024,11,1.0,poisson_regression,1.659422230535787
116,2024,12,0.0,poisson_regression,1.4964834086259111
117,2023,11,0.0,poisson_regression,1.8953553455048582
117,2023,12,0.0,poisson_regression,1.6573171564558793
117,2024,1,1.0,poisson_regression,1.5392188971293257
117,2024,2,1.0,poisson_regression,1.716737284484531
117,2024,3,2.0,poisson_regression,1.7738221971203918
117,2024,4,0.0,poisson_regression,1.783299430374462
117,2024,5,3.0,poisson_regression,2.045333247072782
117,2024,6,0.0,poisson_regression,2.1005722780133165
117,2024,7,1.0,poisson_regression,2.142659871586073
117,2024,8,1.0,poisson_regression,2.236001036842792
117,2024,9,2.0,poisson_regression,2.2673554093468553
117,2024,11,1.0,poisson_regression,1.7564312482809112
117,2024,12,0.0,poisson_regression,1.5891885646290735
118,2023,11,8.0,poisson_regression,3.9113798389110377
118,2023,12,5.0,poisson_regression,3.3499343919281026
118,2024,1,5.0,poisson_regression,2.863732767770698
118,2024,2,9.0,poisson_regression,3.555974257402927
118,2024,3,6.0,poisson_regression,3.543571548077366
118,2024,4,6.0,poisson_regression,3.27681298736102
118,2024,5,6.0,poisson_regression,3.749333463083517
118,2024,6,14.0,poisson_regression,3.7902848440415124
118,2024,7,6.0,poisson_regression,3.7746192786759645
118,2024,8,5.0,poisson_regression,3.7552561690817714
118,2024,9,4.0,poisson_regression,4.169069216393624
118,2024,11,7.0,poisson_regression,3.6336855301224866
118,2024,12,3.0,poisson_regression,3.0083648819879607
119,2023,11,8.0,poisson_regression,1.1769381087315038
119,2023,12,5.0,poisson_regression,1.0519926231945613
119,2024,1,5.0,poisson_regression,0.9346807015860763
119,2024,2,9.0,poisson_regression,1.1122431748951478
119,2024,3,5.0,poisson_regression,0.9970620491242295
119,2024,4,5.0,poisson_regression,0.9966472027341079
119,2024,5,6.0,poisson_regression,1.0434304598566964
119,2024,6,14.0,poisson_regression,1.0038503710364652
119,2024,7,6.0,poisson_regression,1.033802143133269
119,2024,8,5.0,poisson_regression,1.0494447426087823
119,2024,9,5.0,poisson_regression,1.1263144779128873
119,2024,11,7.0,poisson_regression,3.5449698604991426
119,2024,12,3.0,poisson_regression,3.2581141372206766
120,2023,11,4.0,poisson_regression,1.3403720711539997
120,2023,12,1.0,poisson_regression,1.194762323771782
120,2024,1,4.0,poisson_regression,1.1005600111229552
120,2024,2,0.0,poisson_regression,1.3042710813564753
120,2024,3,4.0,poisson_regression,1.2898149160851569
120,2024,4,3.0,poisson_regression,1.2656698769346146
120,2024,5,4.0,poisson_regression,1.4465289758496633
120,2024,6,4.0,poisson_regression,1.445035182439579
120,2024,7,1.0,poisson_regression,1.4938833016349484
120,2024,8,3.0,poisson_regression,1.5771424853865972
120,2024,9,4.0,poisson_regression,1.550365480812574
120,2024,11,1.0,poisson_regression,1.2772528411404107
120,2024,12,2.0,poisson_regression,1.144286310716558
121,2023,11,4.0,poisson_regression,2.076058536559287
121,2023,12,1.0,poisson_regression,1.832237002100823
121,2024,1,3.0,poisson_regression,1.6699239840157931
121,2024,2,0.0,poisson_regression,2.030165482512634
121,2024,3,3.0,poisson_regression,2.123981486168228
121,2024,4,3.0,poisson_regression,1.9821710393196548
121,2024,5,4.0,poisson_regression,2.339078248577678
121,2024,6,4.0,poisson_regression,2.2581802954788888
121,2024,7,0.0,poisson_regression,2.180216739924747
121,2024,8,3.0,poisson_regression,2.5267243486172393
121,2024,9,4.0,poisson_regression,2.549307094056681
121,2024,11,1.0,poisson_regression,2.038993106235724
121,2024,12,2.0,poisson_regression,1.7273190693522291
122,2023,11,5.0,poisson_regression,4.159802104452959
122,2023,12,4.0,poisson_regression,3.4448339183032783
122,2024,1,4.0,poisson_regression,3.4344953483950937
122,2024,2,2.0,poisson_regression,3.8348201728464355
122,2024,3,5.0,poisson_regression,4.301731204858199
122,2024,4,5.0,poisson_regression,3.757032822988682
122,2024,5,6.0,poisson_regression,5.331484465172567
122,2024,6,6.0,poisson_regression,5.3522395313973865
122,2024,7,9.0,poisson_regression,4.688830876374699
122,2024,8,2.0,poisson_regression,2.021286262884477
122,2024,9,4.0,poisson_regression,1.1930109375915596
122,2024,11,3.0,poisson_regression,1.1011587246759895
122,2024,12,4.0,poisson_regression,1.0341379357458969
123,2024,11,2.0,poisson_regression,2.651684647584453
123,2024,12,0.0,poisson_regression,2.9416949167105573
124,2023,11,3.0,poisson_regression,1.2928608905187635
124,2023,12,1.0,poisson_regression,0.892064841606949
124,2024,1,1.0,poisson_regression,0.7937237016356385
124,2024,2,1.0,poisson_regression,0.9684447522156774
124,2024,3,3.0,poisson_regression,0.8368409978959961
124,2024,4,3.0,poisson_regression,0.8285045528336703
124,2024,5,0.0,poisson_regression,0.924156898576736
124,2024,6,0.0,poisson_regression,0.8688966426766358
124,2024,7,1.0,poisson_regression,0.8891428188027719
124,2024,8,1.0,poisson_regression,1.032488472980209
124,2024,11,2.0,poisson_regression,2.6428026603371624
124,2024,12,0.0,poisson_regression,2.9318415215266898
125,2023,11,5.0,poisson_regression,3.225986336379048
125,2023,12,4.0,poisson_regression,2.8058418464550363
125,2024,1,4.0,poisson_regression,2.640589589883459
125,2024,2,2.0,poisson_regression,3.0823893075851605
125,2024,3,5.0,poisson_regression,3.3202477290101475
125,2024,4,5.0,poisson_regression,3.0058236620265837
125,2024,5,6.0,poisson_regression,3.8224171135512064
125,2024,6,6.0,poisson_regression,3.757468243747126
125,2024,7,9.0,poisson_regression,3.416631365865355
125,2024,8,2.0,poisson_regression,6.131996899820868
125,2024,9,4.0,poisson_regression,8.672460511200528
125,2024,11,3.0,poisson_regression,6.058569230346357
125,2024,12,4.0,poisson_regression,4.904605383698797
126,2023,11,1.0,poisson_regression,2.458616399738788
126,2023,12,3.0,poisson_regression,2.1286967552551084
126,2024,1,4.0,poisson_regression,1.988654024628116
126,2024,2,1.0,poisson_regression,2.409050130408237
126,2024,3,3.0,poisson_regression,2.471500733262647
126,2024,4,4.0,poisson_regression,2.3984989735108866
126,2024,5,5.0,poisson_regression,2.828145000166718
126,2024,6,4.0,poisson_regression,2.8744165246304028
126,2024,7,2.0,poisson_regression,2.8244160159897898
126,2024,8,0.0,poisson_regression,3.011136494285188
126,2024,9,3.0,poisson_regression,3.1054393171562342
126,2024,11,2.0,poisson_regression,2.4309032732873788
126,2024,12,2.0,poisson_regression,2.1213716203221535
127,2023,11,0.0,poisson_regression,2.3288718108433857
127,2023,12,1.0,poisson_regression,1.9585468440924723
127,2024,1,1.0,poisson_regression,1.7762182031356863
127,2024,2,2.0,poisson_regression,2.347646242302076
127,2024,3,1.0,poisson_regression,2.2523316924335766
127,2024,4,2.0,poisson_regression,2.1441960837807863
127,2024,5,2.0,poisson_regression,2.7065907168619083
127,2024,6,0.0,poisson_regression,2.5296537097113805
127,2024,7,0.0,poisson_regression,2.7590240902250924
127,2024,8,3.0,poisson_regression,2.898173781768495
127,2024,9,1.0,poisson_regression,2.8267031724320337
127,2024,11,0.0,poisson_regression,2.2542466362636118
127,2024,12,1.0,poisson_regression,1.826118326767025
128,2023,11,3.0,poisson_regression,1.7295072020228068
128,2023,12,2.0,poisson_regression,1.555208117126085
128,2024,1,5.0,poisson_regression,1.4279212238019576
128,2024,2,3.0,poisson_regression,1.6718751929441302
128,2024,3,4.0,poisson_regression,1.621264239595869
128,2024,4,4.0,poisson_regression,1.5426554092782478
128,2024,5,10.0,poisson_regression,1.7858514862649104
128,2024,6,9.0,poisson_regression,1.7086102425512015
128,2024,7,6.0,poisson_regression,1.7020618490472432
128,2024,8,5.0,poisson_regression,1.88979487839433
128,2024,9,5.0,poisson_regression,1.9106286331658628
128,2024,11,5.0,poisson_regression,1.662231415563998
128,2024,12,1.0,poisson_regression,1.5270361445234297
129,2023,11,3.0,poisson_regression,1.6497793337828868
129,2023,12,2.0,poisson_regression,1.4581360545673436
129,2024,1,5.0,poisson_regression,1.3480302591525741
129,2024,2,3.0,poisson_regression,1.5629738070397623
129,2024,3,4.0,poisson_regression,1.5258536063377874
129,2024,4,4.0,poisson_regression,1.480891441278852
129,2024,5,10.0,poisson_regression,1.6878378668471195
129,2024,6,9.0,poisson_regression,1.593273119622809
129,2024,7,6.0,poisson_regression,1.6450136387703103
129,2024,8,5.0,poisson_regression,1.8677694837435725
129,2024,9,5.0,poisson_regression,1.7929112873274562
129,2024,11,5.0,poisson_regression,1.5935445973721232
129,2024,12,1.0,poisson_regression,1.4532887823158775
131,2023,11,0.0,poisson_regression,1.846771282726988
131,2023,12,0.0,poisson_regression,1.5952471245497806
131,2024,1,0.0,poisson_regression,1.3575195200891883
131,2024,2,0.0,poisson_regression,1.8027236965052587
131,2024,3,1.0,poisson_regression,1.7637510575419382
131,2024,4,0.0,poisson_regression,1.8384672838705787
131,2024,5,1.0,poisson_regression,2.125752872859207
131,2024,6,0.0,poisson_regression,2.0718060215949095
131,2024,7,0.0,poisson_regression,2.2478100403766765
131,2024,8,0.0,poisson_regression,2.425434968301246
131,2024,9,0.0,poisson_regression,2.2575293122415143
131,2024,11,1.0,poisson_regression,1.7013177114072178
131,2024,12,0.0,poisson_regression,1.4890908139394883
132,2023,11,1.0,poisson_regression,1.4794118606558668
132,2023,12,0.0,poisson_regression,1.347010753315574
132,2024,1,1.0,poisson_regression,1.18735405052891
132,2024,2,0.0,poisson_regression,1.5083382777582552
132,2024,3,1.0,poisson_regression,1.405362954735082
132,2024,4,1.0,poisson_regression,1.3821950402973213
132,2024,5,2.0,poisson_regression,1.6679484506264777
132,2024,6,0.0,poisson_regression,1.5936583002277664
132,2024,7,2.0,poisson_regression,1.6333139105154737
132,2024,8,0.0,poisson_regression,1.7286404489484268
132,2024,9,1.0,poisson_regression,1.7775564683787546
132,2024,11,0.0,poisson_regression,1.3918332904207757
132,2024,12,1.0,poisson_regression,1.2881557682748257
133,2023,11,1.0,poisson_regression,1.3696250441580409
133,2023,12,0.0,poisson_regression,1.2159032833870584
133,2024,1,1.0,poisson_regression,1.0907622893210482
133,2024,2,0.0,poisson_regression,1.37036356724096
133,2024,3,1.0,poisson_regression,1.247637988291567
133,2024,4,1.0,poisson_regression,1.2223524770433298
133,2024,5,2.0,poisson_regression,1.4788116995707126
133,2024,6,0.0,poisson_regression,1.4109809856443278
133,2024,7,2.0,poisson_regression,1.4499908429414707
133,2024,8,0.0,poisson_regression,1.5085091020449062
133,2024,9,1.0,poisson_regression,1.6001794742290656
133,2024,11,0.0,poisson_regression,1.2832663902900456
133,2024,12,1.0,poisson_regression,1.195510228173273
134,2023,11,1.0,poisson_regression,2.040249665001008
134,2023,12,0.0,poisson_regression,1.9098302031594587
134,2024,1,0.0,poisson_regression,1.678892237693641
134,2024,2,0.0,poisson_regression,2.09308035089211
134,2024,3,1.0,poisson_regression,1.9102758481573374
134,2024,4,0.0,poisson_regression,2.0006120961842297
134,2024,5,1.0,poisson_regression,2.3385113384336855
134,2024,6,0.0,poisson_regression,2.2855645985148727
134,2024,7,0.0,poisson_regression,2.225776520243458
134,2024,8,4.0,poisson_regression,2.3341332068707965
134,2024,9,0.0,poisson_regression,2.5030724440798875
134,2024,11,3.0,poisson_regression,1.977205495260358
134,2024,12,2.0,poisson_regression,1.8417924905922576
135,2023,11,1.0,poisson_regression,1.7854257440758465
135,2023,12,0.0,poisson_regression,1.6454974266986584
135,2024,1,0.0,poisson_regression,1.4327088926442906
135,2024,2,0.0,poisson_regression,1.7770971166603469
135,2024,3,1.0,poisson_regression,1.557462203192064
135,2024,4,0.0,poisson_regression,1.63333852329462
135,2024,5,1.0,poisson_regression,1.93949975962459
135,2024,6,0.0,poisson_regression,1.8612562649096476
135,2024,7,0.0,poisson_regression,1.8663075252576649
135,2024,8,4.0,poisson_regression,1.9105827910515947
135,2024,9,0.0,poisson_regression,2.027401493854058
135,2024,11,3.0,poisson_regression,1.6753200944112845
135,2024,12,2.0,poisson_regression,1.575389618986821
136,2023,11,2.0,poisson_regression,1.9701300738836722
136,2023,12,0.0,poisson_regression,1.60689596463928
136,2024,1,5.0,poisson_regression,1.5689379497132694
136,2024,2,3.0,poisson_regression,1.9622933640831077
136,2024,3,4.0,poisson_regression,1.810021973858886
136,2024,4,1.0,poisson_regression,1.6024168622531796
136,2024,5,1.0,poisson_regression,1.859894980876029
136,2024,6,0.0,poisson_regression,1.877386905946852
136,2024,7,4.0,poisson_regression,1.784773652241998
136,2024,8,2.0,poisson_regression,1.8461714633793067
136,2024,9,7.0,poisson_regression,2.250080027950653
136,2024,11,2.0,poisson_regression,1.7572864746467454
136,2024,12,3.0,poisson_regression,1.426102281237414
137,2023,11,3.0,poisson_regression,4.5878500583353485
137,2023,12,3.0,poisson_regression,4.034008914057732
137,2024,1,4.0,poisson_regression,2.999668268124759
137,2024,2,1.0,poisson_regression,4.3095906738968965
137,2024,3,3.0,poisson_regression,5.228007156010369
137,2024,4,6.0,poisson_regression,4.447475657995884
137,2024,5,7.0,poisson_regression,6.13856193738899
137,2024,6,8.0,poisson_regression,5.884102386279399
137,2024,7,3.0,poisson_regression,6.23755711003272
137,2024,8,3.0,poisson_regression,10.758183187427727
137,2024,9,9.0,poisson_regression,8.079407259619366
137,2024,11,9.0,poisson_regression,4.777658432883791
137,2024,12,2.0,poisson_regression,4.230085509286746
138,2023,11,3.0,poisson_regression,3.8308249387435986
138,2023,12,3.0,poisson_regression,3.4454539394280213
138,2024,1,4.0,poisson_regression,2.6268599966644026
138,2024,2,1.0,poisson_regression,3.594127219243023
138,2024,3,3.0,poisson_regression,3.9091844851572706
138,2024,4,6.0,poisson_regression,3.463650902507002
138,2024,5,7.0,poisson_regression,4.543222145252771
138,2024,6,8.0,poisson_regression,4.349604291051851
138,2024,7,3.0,poisson_regression,4.4088228637744225
138,2024,8,3.0,poisson_regression,5.529362839118137
138,2024,9,9.0,poisson_regression,5.313821280691222
138,2024,11,9.0,poisson_regression,3.705518330672983
