site_id,year,month,bike_crash_count_500m,model,predicted_count
115,2024,12,0.0,poisson_regression,0.1479982841138387
116,2023,11,0.0,poisson_regression,0.13021937444765275
116,2023,12,0.0,poisson_regression,0.12669868375617793
116,2024,1,0.0,poisson_regression,0.12421599473266623
116,2024,2,1.0,poisson_regression,0.12762254587388355
116,2024,3,0.0,poisson_regression,0.13256736678948064
116,2024,4,0.0,poisson_regression,0.13506963574544226
116,2024,5,1.0,poisson_regression,0.14064974031765895
116,2024,6,0.0,poisson_regression,0.1475393147036184
116,2024,7,0.0,poisson_regression,0.14654570111315202
116,2024,8,0.0,poisson_regression,0.15229758121510234
116,2024,9,0.0,poisson_regression,0.15053429100314497
116,2024,11,0.0,poisson_regression,0.1302903785887619
116,2024,12,0.0,poisson_regression,0.122992123975479
117,2023,11,0.0,poisson_regression,0.13201709056139274
117,2023,12,0.0,poisson_regression,0.1292090023815418
117,2024,1,0.0,poisson_regression,0.12666623276271438
117,2024,2,1.0,poisson_regression,0.13058102620298298
117,2024,3,0.0,poisson_regression,0.1349637481111396
117,2024,4,0.0,poisson_regression,0.14072288182455808
117,2024,5,1.0,poisson_regression,0.14377111454691502
117,2024,6,0.0,poisson_regression,0.15806009589945422
117,2024,7,0.0,poisson_regression,0.1572975233607795
117,2024,8,0.0,poisson_regression,0.1640690574944191
117,2024,9,0.0,poisson_regression,0.15928118688922993
117,2024,11,0.0,poisson_regression,0.1360433802012306
117,2024,12,0.0,poisson_regression,0.12739898150266515
118,2023,11,2.0,poisson_regression,0.18522941405155322
118,2023,12,0.0,poisson_regression,0.17677866350218138
118,2024,1,0.0,poisson_regression,0.1682283022811017
118,2024,2,0.0,poisson_regression,0.17985776353836283
118,2024,3,0.0,poisson_regression,0.1874514818972355
118,2024,4,0.0,poisson_regression,0.18429673434441693
118,2024,5,2.0,poisson_regression,0.19279646558338262
118,2024,6,1.0,poisson_regression,0.21277257598255647
118,2024,7,0.0,poisson_regression,0.20265817578028056
118,2024,8,0.0,poisson_regression,0.20894990089871585
118,2024,9,0.0,poisson_regression,0.22055770269167252
118,2024,11,0.0,poisson_regression,0.1890717930233988
118,2024,12,1.0,poisson_regression,0.1721286745343247
119,2023,11,2.0,poisson_regression,0.10861122630396061
119,2023,12,0.0,poisson_regression,0.10887700220629465
119,2024,1,0.0,poisson_regression,0.10523109349634635
119,2024,2,0.0,poisson_regression,0.10722692441766776
119,2024,3,0.0,poisson_regression,0.10590134567720423
119,2024,4,0.0,poisson_regression,0.1094193447058027
119,2024,5,2.0,poisson_regression,0.10879371221469772
119,2024,6,1.0,poisson_regression,0.11661295116603994
119,2024,7,0.0,poisson_regression,0.1180135271966848
119,2024,8,0.0,poisson_regression,0.12167731660134587
119,2024,9,0.0,poisson_regression,0.11849981904384346
119,2024,11,0.0,poisson_regression,0.14662673983452063
119,2024,12,1.0,poisson_regression,0.1421725052118664
120,2023,11,0.0,poisson_regression,0.1125409103067558
120,2023,12,1.0,poisson_regression,0.11242873609471347
120,2024,1,0.0,poisson_regression,0.1091394563830522
120,2024,2,0.0,poisson_regression,0.11142512124712634
120,2024,3,0.0,poisson_regression,0.1137112112034146
120,2024,4,0.0,poisson_regression,0.12005854145518022
120,2024,5,1.0,poisson_regression,0.1189169772135845
120,2024,6,0.0,poisson_regression,0.13204744671413815
120,2024,7,0.0,poisson_regression,0.130982147929138
120,2024,8,0.0,poisson_regression,0.1356257449779187
120,2024,9,1.0,poisson_regression,0.12673585514129776
120,2024,11,0.0,poisson_regression,0.1135303621717888
120,2024,12,1.0,poisson_regression,0.10875715966920468
121,2023,11,0.0,poisson_regression,0.1299892456153327
121,2023,12,1.0,poisson_regression,0.13277610603079823
121,2024,1,0.0,poisson_regression,0.12486383661928717
121,2024,2,0.0,poisson_regression,0.12887526357062667
121,2024,3,0.0,poisson_regression,0.13702259343317388
121,2024,4,0.0,poisson_regression,0.13830327219855462
121,2024,5,1.0,poisson_regression,0.14418925111180314
121,2024,6,0.0,poisson_regression,0.1534441614076318
121,2024,7,0.0,poisson_regression,0.15004671464596325
121,2024,8,0.0,poisson_regression,0.1617152540659207
121,2024,9,1.0,poisson_regression,0.1525456557732329
121,2024,11,0.0,poisson_regression,0.13923829180355027
121,2024,12,0.0,poisson_regression,0.12290793922085762
122,2023,11,0.0,poisson_regression,0.25062832352284503
122,2023,12,1.0,poisson_regression,0.2347502057722288
122,2024,1,1.0,poisson_regression,0.23086273904541504
122,2024,2,0.0,poisson_regression,0.2341783823984062
122,2024,3,0.0,poisson_regression,0.26672355729045844
122,2024,4,1.0,poisson_regression,0.2588669800519418
122,2024,5,1.0,poisson_regression,0.3065509271425434
122,2024,6,0.0,poisson_regression,0.3353935441928552
122,2024,7,0.0,poisson_regression,0.25234471621990523
122,2024,8,0.0,poisson_regression,0.16987970274869493
122,2024,9,0.0,poisson_regression,0.11992454247929255
122,2024,11,1.0,poisson_regression,0.1104821041577922
122,2024,12,0.0,poisson_regression,0.10949664396741861
123,2024,11,0.0,poisson_regression,0.13613164644584697
123,2024,12,0.0,poisson_regression,0.13557075134238267
124,2023,11,0.0,poisson_regression,0.11676610182001669
124,2023,12,0.0,poisson_regression,0.10379091793876193
124,2024,1,0.0,poisson_regression,0.1006221935562974
124,2024,2,0.0,poisson_regression,0.10197801876475987
124,2024,3,0.0,poisson_regression,0.10079525517616657
124,2024,4,1.0,poisson_regression,0.10517058426907738
124,2024,5,0.0,poisson_regression,0.10204496781719295
124,2024,6,0.0,poisson_regression,0.1106424376044934
124,2024,7,0.0,poisson_regression,0.11209386106306823
124,2024,8,0.0,poisson_regression,0.11919486537149812
124,2024,11,0.0,poisson_regression,0.13608820070163766
124,2024,12,0.0,poisson_regression,0.13552748460508196
125,2023,11,0.0,poisson_regression,0.2004313252164901
125,2023,12,1.0,poisson_regression,0.19387337092698362
125,2024,1,1.0,poisson_regression,0.18930895111371004
125,2024,2,0.0,poisson_regression,0.19823800332338068
125,2024,3,0.0,poisson_regression,0.21530050447668364
125,2024,4,1.0,poisson_regression,0.21237476868425428
125,2024,5,1.0,poisson_regression,0.23347179997922377
125,2024,6,0.0,poisson_regression,0.2600846032969556
125,2024,7,0.0,poisson_regression,0.21694350354938888
125,2024,8,0.0,poisson_regression,0.3787798667982086
125,2024,9,0.0,poisson_regression,0.511544303947151
125,2024,11,1.0,poisson_regression,0.3300396422912537
125,2024,12,0.0,poisson_regression,0.2685107833322842
126,2023,11,0.0,poisson_regression,0.13877187721006254
126,2023,12,0.0,poisson_regression,0.1360372811248036
126,2024,1,1.0,poisson_regression,0.13607883283190797
126,2024,2,1.0,poisson_regression,0.13928285199300733
126,2024,3,0.0,poisson_regression,0.15274437102766447
126,2024,4,0.0,poisson_regression,0.14942053123974935
126,2024,5,0.0,poisson_regression,0.15265206897145941
126,2024,6,0.0,poisson_regression,0.16858570991462354
126,2024,7,0.0,poisson_regression,0.16658844475175394
126,2024,8,0.0,poisson_regression,0.17445785898386407
126,2024,9,0.0,poisson_regression,0.1695461636378701
126,2024,11,0.0,poisson_regression,0.19506739203810036
126,2024,12,0.0,poisson_regression,0.13205289121205147
127,2023,11,0.0,poisson_regression,0.14659940549695116
127,2023,12,0.0,poisson_regression,0.1547602010429152
127,2024,1,0.0,poisson_regression,0.13678105869674365
127,2024,2,0.0,poisson_regression,0.14358374437020505
127,2024,3,0.0,poisson_regression,0.15146460180578442
127,2024,4,0.0,poisson_regression,0.1522862354214986
127,2024,5,0.0,poisson_regression,0.1595954227807697
127,2024,6,0.0,poisson_regression,0.1724006138150439
127,2024,7,0.0,poisson_regression,0.17209973966354394
127,2024,8,2.0,poisson_regression,0.17713666127220754
127,2024,9,0.0,poisson_regression,0.17313879404316476
127,2024,11,0.0,poisson_regression,0.1478387712009714
127,2024,12,0.0,poisson_regression,0.1353427067973934
128,2023,11,0.0,poisson_regression,0.1270857748983728
128,2023,12,0.0,poisson_regression,0.1261684018610003
128,2024,1,0.0,poisson_regression,0.12267930079417601
128,2024,2,0.0,poisson_regression,0.12521461325566743
128,2024,3,0.0,poisson_regression,0.1269848178161866
128,2024,4,0.0,poisson_regression,0.13157944556392615
128,2024,5,0.0,poisson_regression,0.1329024979584998
128,2024,6,0.0,poisson_regression,0.143713635337167
128,2024,7,0.0,poisson_regression,0.1405836501802549
128,2024,8,0.0,poisson_regression,0.15610449310599414
128,2024,9,0.0,poisson_regression,0.14476803999924753
128,2024,11,0.0,poisson_regression,0.12979892123508466
128,2024,12,0.0,poisson_regression,0.12412257255475746
129,2023,11,0.0,poisson_regression,0.12766783299552378
129,2023,12,0.0,poisson_regression,0.12575112522154192
129,2024,1,0.0,poisson_regression,0.12215042064093921
129,2024,2,0.0,poisson_regression,0.1250492556419266
129,2024,3,0.0,poisson_regression,0.12690278538583058
129,2024,4,0.0,poisson_regression,0.1320238610052208
129,2024,5,0.0,poisson_regression,0.1344177063127683
129,2024,6,0.0,poisson_regression,0.1421705767750961
129,2024,7,0.0,poisson_regression,0.13937115326160548
129,2024,8,0.0,poisson_regression,0.19204047099257807
129,2024,9,0.0,poisson_regression,0.14289373822280468
129,2024,11,0.0,poisson_regression,0.12924443905249738
129,2024,12,0.0,poisson_regression,0.12394485206865562
131,2023,11,0.0,poisson_regression,0.1229067610138653
131,2023,12,0.0,poisson_regression,0.12240781027088314
131,2024,1,0.0,poisson_regression,0.11881027696239602
131,2024,2,0.0,poisson_regression,0.12423235519682035
131,2024,3,0.0,poisson_regression,0.12722944372716993
131,2024,4,0.0,poisson_regression,0.13676914810272936
131,2024,5,0.0,poisson_regression,0.14085389892842612
131,2024,6,0.0,poisson_regression,0.15177162331908553
131,2024,7,0.0,poisson_regression,0.15337606894670702
131,2024,8,0.0,poisson_regression,0.16479756446912278
131,2024,9,0.0,poisson_regression,0.1493699076347009
131,2024,11,0.0,poisson_regression,0.1279309377708163
131,2024,12,0.0,poisson_regression,0.11989688354029009
132,2023,11,0.0,poisson_regression,0.116656353022405
132,2023,12,0.0,poisson_regression,0.11499878309604321
132,2024,1,0.0,poisson_regression,0.11226723873836442
132,2024,2,0.0,poisson_regression,0.11467800114158606
132,2024,3,0.0,poisson_regression,0.11751057564688219
132,2024,4,0.0,poisson_regression,0.12383732490347257
132,2024,5,0.0,poisson_regression,0.12126922995237692
132,2024,6,0.0,poisson_regression,0.13257743754560788
132,2024,7,0.0,poisson_regression,0.1346092234839982
132,2024,8,0.0,poisson_regression,0.13953942213785023
132,2024,9,0.0,poisson_regression,0.133622846572885
132,2024,11,0.0,poisson_regression,0.12027996355397547
132,2024,12,0.0,poisson_regression,0.11375305560834727
133,2023,11,0.0,poisson_regression,0.11498716906989533
133,2023,12,0.0,poisson_regression,0.11071403694763779
133,2024,1,0.0,poisson_regression,0.10881009351431478
133,2024,2,0.0,poisson_regression,0.11087013245112506
133,2024,3,0.0,poisson_regression,0.11357185983146804
133,2024,4,0.0,poisson_regression,0.11841625388862037
133,2024,5,0.0,poisson_regression,0.11713027260302276
133,2024,6,0.0,poisson_regression,0.12806984408959055
133,2024,7,0.0,poisson_regression,0.12897444517815254
133,2024,8,0.0,poisson_regression,0.13294580119332697
133,2024,9,0.0,poisson_regression,0.1292710999258815
133,2024,11,0.0,poisson_regression,0.11618038833073871
133,2024,12,0.0,poisson_regression,0.11728521452883274
134,2023,11,0.0,poisson_regression,0.137647784283078
134,2023,12,0.0,poisson_regression,0.13429722487535553
134,2024,1,0.0,poisson_regression,0.1324265310309266
134,2024,2,0.0,poisson_regression,0.13452277316414066
134,2024,3,0.0,poisson_regression,0.1423052891283697
134,2024,4,0.0,poisson_regression,0.14622599273049966
134,2024,5,0.0,poisson_regression,0.14438473030000448
134,2024,6,0.0,poisson_regression,0.1652229155581632
134,2024,7,0.0,poisson_regression,0.15684358283864974
134,2024,8,0.0,poisson_regression,0.16650838259353043
134,2024,9,0.0,poisson_regression,0.1666344317853066
134,2024,11,1.0,poisson_regression,0.14265790407058854
134,2024,12,0.0,poisson_regression,0.13569823424183036
135,2023,11,0.0,poisson_regression,0.12942956358993452
135,2023,12,0.0,poisson_regression,0.12495407950809753
135,2024,1,0.0,poisson_regression,0.12445726738222157
135,2024,2,0.0,poisson_regression,0.12574957994421326
135,2024,3,0.0,poisson_regression,0.13196570411025987
135,2024,4,0.0,poisson_regression,0.13433321531647735
135,2024,5,0.0,poisson_regression,0.13420522663628603
135,2024,6,0.0,poisson_regression,0.15064365418978953
135,2024,7,0.0,poisson_regression,0.14672448552012857
135,2024,8,0.0,poisson_regression,0.153538240445501
135,2024,9,0.0,poisson_regression,0.15193602536184556
135,2024,11,0.0,poisson_regression,0.1325188890467598
135,2024,12,0.0,poisson_regression,0.1262914158980557
136,2023,11,1.0,poisson_regression,0.13532723635501784
136,2023,12,0.0,poisson_regression,0.12931845250092336
136,2024,1,0.0,poisson_regression,0.12887604951543036
136,2024,2,0.0,poisson_regression,0.13598473147063037
136,2024,3,0.0,poisson_regression,0.1346673182028984
136,2024,4,0.0,poisson_regression,0.1312209226846358
136,2024,5,0.0,poisson_regression,0.1350527958754925
136,2024,6,0.0,poisson_regression,0.15099037728081072
136,2024,7,0.0,poisson_regression,0.14329724548519931
136,2024,8,0.0,poisson_regression,0.1514561193283085
136,2024,9,0.0,poisson_regression,0.15633979236416873
136,2024,11,0.0,poisson_regression,0.13468165338518304
136,2024,12,1.0,poisson_regression,0.12050927625100663
137,2023,11,0.0,poisson_regression,0.2279314580469323
137,2023,12,0.0,poisson_regression,0.2104737105842852
137,2024,1,1.0,poisson_regression,0.20236786513384888
137,2024,2,0.0,poisson_regression,0.2249629083007179
137,2024,3,0.0,poisson_regression,0.2808074990240505
137,2024,4,1.0,poisson_regression,0.2649152603849558
137,2024,5,1.0,poisson_regression,0.29883521044665773
137,2024,6,0.0,poisson_regression,0.32696769293966005
137,2024,7,0.0,poisson_regression,0.332530932146686
137,2024,8,0.0,poisson_regression,0.689695062834123
137,2024,9,1.0,poisson_regression,0.47406779943236893
137,2024,11,0.0,poisson_regression,0.2566098580571487
137,2024,12,0.0,poisson_regression,0.22759204667403474
138,2023,11,0.0,poisson_regression,0.20254061257037057
138,2023,12,0.0,poisson_regression,0.19080232019813065
138,2024,1,1.0,poisson_regression,0.18457910777387165
138,2024,2,0.0,poisson_regression,0.19851745124325076
138,2024,3,0.0,poisson_regression,0.2337470136215024
138,2024,4,1.0,poisson_regression,0.22217117483544815
138,2024,5,1.0,poisson_regression,0.24287060438937702
138,2024,6,0.0,poisson_regression,0.27322160462063505
138,2024,7,0.0,poisson_regression,0.260791503009733
138,2024,8,0.0,poisson_regression,0.3774872546894152
138,2024,9,0.0,poisson_regression,0.34670433695956543
138,2024,11,0.0,poisson_regression,0.21926246491175727
138,2024,12,0.0,poisson_regression,0.19333696355437954
139,2023,11,0.0,poisson_regression,0.12121885647328019
139,2023,12,0.0,poisson_regression,0.1190906848274992
139,2024,1,0.0,poisson_regression,0.11029296261532602
139,2024,2,0.0,poisson_regression,0.11864642849417237
139,2024,3,0.0,poisson_regression,0.13325672920254603
139,2024,4,0.0,poisson_regression,0.14008405815299202
139,2024,5,0.0,poisson_regression,0.14450079138716343
139,2024,6,0.0,poisson_regression,0.15691983815719923
139,2024,7,0.0,poisson_regression,0.2023148853915735
139,2024,8,0.0,poisson_regression,0.18500704228979298
139,2024,9,0.0,poisson_regression,0.161481558064031
139,2024,11,0.0,poisson_regression,0.12773269718696567
139,2024,12,0.0,poisson_regression,0.11939972367560575
140,2023,11,0.0,poisson_regression,0.21751607054757
140,2023,12,0.0,poisson_regression,0.21265750735873634
140,2024,1,2.0,poisson_regression,0.18986788945065264
140,2024,2,0.0,poisson_regression,0.2124090510822393
140,2024,3,1.0,poisson_regression,0.24664973970853213
140,2024,4,0.0,poisson_regression,0.22756837054743823
140,2024,5,1.0,poisson_regression,0.2567422616799547
140,2024,6,0.0,poisson_regression,0.2927524776449196
140,2024,7,2.0,poisson_regression,1.7830908808182082
140,2024,8,0.0,poisson_regression,0.35196506075801004
140,2024,9,1.0,poisson_regression,0.3692226670695118
140,2024,11,1.0,poisson_regression,0.24533622410117234
140,2024,12,0.0,poisson_regression,0.21306438013578458
142,2023,11,0.0,poisson_regression,0.17028929702662549
143,2023,12,1.0,poisson_regression,0.5741833679437582
143,2024,1,2.0,poisson_regression,0.47285239658746187
143,2024,2,1.0,poisson_regression,0.5815232453276696
143,2024,3,1.0,poisson_regression,0.7526009871788734
143,2024,4,0.0,poisson_regression,0.6481149597243996
143,2024,5,1.0,poisson_regression,0.9037276137284921
143,2024,6,0.0,poisson_regression,0.9636576591871298
143,2024,7,0.0,poisson_regression,0.7407868071110308
143,2024,8,0.0,poisson_regression,0.8529419158682959
143,2024,9,2.0,poisson_regression,1.128802404295986
143,2024,11,0.0,poisson_regression,0.7676443432407364
143,2024,12,1.0,poisson_regression,0.6094979944250408
144,2024,1,1.0,poisson_regression,0.1401120393122891
1,2023,11,0.0,random_forest_regressor,0.13809523809523808
1,2023,12,0.0,random_forest_regressor,0.22894444444444445
1,2024,1,0.0,random_forest_regressor,0.1509206349206349
1,2024,2,0.0,random_forest_regressor,0.19826984126984123
1,2024,3,0.0,random_forest_regressor,0.014888888888888889
1,2024,4,0.0,random_forest_regressor,0.06654761904761905
