site_id,year,month,crash_happened_500m,model,predicted_label,predicted_probability
108,2023,11,0,logistic_regression,1,0.5289495111621991
108,2023,12,0,logistic_regression,1,0.5637702258985271
108,2024,1,0,logistic_regression,1,0.5382467725575371
108,2024,2,0,logistic_regression,0,0.47169723397551744
108,2024,3,0,logistic_regression,0,0.47974025040551155
108,2024,4,0,logistic_regression,1,0.5229258038994237
108,2024,5,0,logistic_regression,0,0.4906226934529439
108,2024,6,0,logistic_regression,1,0.5512485067822966
108,2024,7,1,logistic_regression,0,0.49802291397416876
108,2024,8,1,logistic_regression,1,0.5452042996639407
108,2024,9,1,logistic_regression,1,0.6769723993649818
108,2024,11,0,logistic_regression,1,0.536119346612143
108,2024,12,0,logistic_regression,0,0.4757695155462131
109,2023,11,0,logistic_regression,1,0.6736376259514067
109,2023,12,0,logistic_regression,1,0.686524386845907
109,2024,1,0,logistic_regression,1,0.6779252196232086
109,2024,2,0,logistic_regression,1,0.6223950611234764
109,2024,3,0,logistic_regression,1,0.6557296817747085
109,2024,4,0,logistic_regression,1,0.7015353353113422
109,2024,5,0,logistic_regression,1,0.6771503086999738
109,2024,6,0,logistic_regression,1,0.7242374470725887
109,2024,7,0,logistic_regression,1,0.7025757351628685
109,2024,8,0,logistic_regression,1,0.7890730096757851
109,2024,9,1,logistic_regression,1,0.8260414270698822
109,2024,11,0,logistic_regression,1,0.6713918569037222
109,2024,12,0,logistic_regression,1,0.5855460319302893
110,2023,11,1,logistic_regression,1,0.66964970207753
110,2023,12,0,logistic_regression,1,0.5884953971933556
110,2024,1,0,logistic_regression,1,0.6574927934230346
110,2024,2,1,logistic_regression,1,0.6260080292536336
110,2024,3,0,logistic_regression,1,0.6253991315414622
110,2024,4,1,logistic_regression,1,0.688132035434846
110,2024,5,0,logistic_regression,1,0.6117787743127958
110,2024,6,0,logistic_regression,1,0.7272533868123733
110,2024,7,0,logistic_regression,1,0.6399047668464378
110,2024,8,0,logistic_regression,1,0.6869429716317269
110,2024,9,1,logistic_regression,1,0.7483560110962453
110,2024,11,0,logistic_regression,1,0.5968497038700608
110,2024,12,1,logistic_regression,1,0.5134155936832642
111,2023,11,1,logistic_regression,0,0.48925535956561117
111,2023,12,1,logistic_regression,1,0.5098103183876066
111,2024,1,0,logistic_regression,0,0.49316480378543825
111,2024,2,0,logistic_regression,0,0.45049659818710325
111,2024,3,1,logistic_regression,0,0.4099355534595013
111,2024,4,1,logistic_regression,1,0.5310014947206642
111,2024,5,0,logistic_regression,0,0.4061336954472555
111,2024,6,1,logistic_regression,0,0.4930881095819273
111,2024,7,1,logistic_regression,0,0.43083883101975906
111,2024,8,0,logistic_regression,0,0.4691834346159007
111,2024,9,0,logistic_regression,1,0.5610018059395615
111,2024,11,1,logistic_regression,0,0.4173272930676205
111,2024,12,1,logistic_regression,0,0.3961379455706686
112,2023,11,0,logistic_regression,1,0.6249523469760359
112,2023,12,1,logistic_regression,1,0.5721410469413235
112,2024,1,0,logistic_regression,1,0.5768115905861219
112,2024,2,0,logistic_regression,1,0.5301335383921559
112,2024,3,0,logistic_regression,1,0.5101489860423303
112,2024,4,0,logistic_regression,1,0.5794014474703647
112,2024,5,0,logistic_regression,0,0.4641666529905794
112,2024,6,0,logistic_regression,1,0.5880055964423333
112,2024,7,0,logistic_regression,1,0.539216644204211
112,2024,8,1,logistic_regression,1,0.5848688711883282
112,2024,9,0,logistic_regression,1,0.6811075824609842
112,2024,11,0,logistic_regression,1,0.5383486253998392
112,2024,12,0,logistic_regression,0,0.4920512019799515
113,2023,11,0,logistic_regression,0,0.37545411736901363
113,2023,12,1,logistic_regression,0,0.4216506113584136
113,2024,1,0,logistic_regression,0,0.3812648966363437
113,2024,2,0,logistic_regression,0,0.33863625870884334
113,2024,3,0,logistic_regression,0,0.31720582344991427
113,2024,4,0,logistic_regression,0,0.38143328900781154
113,2024,5,0,logistic_regression,0,0.3210861467191194
113,2024,6,0,logistic_regression,0,0.3789464551601142
113,2024,7,0,logistic_regression,0,0.31528488135791854
113,2024,8,0,logistic_regression,0,0.34731635270052164
113,2024,9,0,logistic_regression,0,0.4652766798362849
113,2024,11,0,logistic_regression,0,0.3575573350112712
113,2024,12,0,logistic_regression,0,0.33987223335707206
114,2023,11,0,logistic_regression,0,0.3077764981373793
114,2023,12,1,logistic_regression,0,0.34514164153144944
114,2024,1,0,logistic_regression,0,0.3221368938012037
114,2024,2,0,logistic_regression,0,0.27576678745792543
114,2024,3,0,logistic_regression,0,0.2257368517819832
114,2024,4,0,logistic_regression,0,0.29377221850981877
114,2024,5,0,logistic_regression,0,0.22215902454517839
114,2024,6,0,logistic_regression,0,0.26197427456923594
114,2024,7,0,logistic_regression,0,0.2225956635676442
114,2024,8,0,logistic_regression,0,0.23694838526732429
114,2024,9,0,logistic_regression,0,0.3446306407358998
114,2024,11,0,logistic_regression,0,0.2739211077547625
114,2024,12,0,logistic_regression,0,0.27184773829759806
115,2023,11,1,logistic_regression,1,0.5862757550434807
115,2023,12,1,logistic_regression,1,0.6389609192251953
115,2024,1,1,logistic_regression,1,0.6012862864238523
115,2024,2,1,logistic_regression,1,0.5640235175587324
115,2024,3,1,logistic_regression,1,0.5226139833938619
115,2024,4,1,logistic_regression,1,0.6015603507794599
115,2024,5,1,logistic_regression,0,0.4769453574173547
115,2024,6,0,logistic_regression,1,0.6514283176248136
115,2024,7,1,logistic_regression,1,0.5980559329452754
115,2024,8,0,logistic_regression,1,0.6557461610386004
115,2024,9,0,logistic_regression,1,0.6929141961098548
115,2024,11,0,logistic_regression,1,0.5489517336887901
115,2024,12,1,logistic_regression,1,0.5027975503469111
116,2023,11,1,logistic_regression,0,0.42282353306399634
116,2023,12,0,logistic_regression,0,0.4453622255589193
116,2024,1,0,logistic_regression,0,0.41310656754018577
116,2024,2,1,logistic_regression,0,0.38524701286426744
116,2024,3,0,logistic_regression,0,0.3375161381558249
116,2024,4,0,logistic_regression,0,0.4108838797640937
116,2024,5,1,logistic_regression,0,0.3370812740991794
116,2024,6,0,logistic_regression,0,0.3873220624267038
116,2024,7,0,logistic_regression,0,0.3340071085059895
116,2024,8,0,logistic_regression,0,0.3751168280637787
116,2024,9,0,logistic_regression,0,0.47700786437023945
116,2024,11,1,logistic_regression,0,0.35767117406909577
116,2024,12,1,logistic_regression,0,0.3370708502703366
117,2023,11,1,logistic_regression,0,0.42166565084313273
117,2023,12,0,logistic_regression,0,0.4375051565234285
117,2024,1,0,logistic_regression,0,0.4106434679153025
117,2024,2,1,logistic_regression,0,0.38842942596603275
117,2024,3,0,logistic_regression,0,0.3329908815922452
117,2024,4,0,logistic_regression,0,0.4162567535609516
117,2024,5,1,logistic_regression,0,0.35632247424189234
117,2024,6,0,logistic_regression,0,0.43435386163788925
117,2024,7,0,logistic_regression,0,0.3874678538417831
117,2024,8,0,logistic_regression,0,0.43889914488058424
117,2024,9,0,logistic_regression,1,0.5287480399080565
117,2024,11,1,logistic_regression,0,0.3683078607332575
117,2024,12,1,logistic_regression,0,0.3494652270149681
118,2023,11,1,logistic_regression,1,0.7733420739158368
118,2023,12,0,logistic_regression,1,0.7615898048307228
118,2024,1,1,logistic_regression,1,0.7219428709190655
118,2024,2,1,logistic_regression,1,0.71214132704528
118,2024,3,0,logistic_regression,1,0.7077809322098464
118,2024,4,1,logistic_regression,1,0.7362066971455393
118,2024,5,1,logistic_regression,1,0.7025164992843216
118,2024,6,1,logistic_regression,1,0.7823771775509585
118,2024,7,1,logistic_regression,1,0.7114702789050134
118,2024,8,0,logistic_regression,1,0.7357684026049961
118,2024,9,0,logistic_regression,1,0.8293500482858653
118,2024,11,1,logistic_regression,1,0.7285585600371911
118,2024,12,1,logistic_regression,1,0.6849898752063889
119,2023,11,1,logistic_regression,0,0.37139654259180765
119,2023,12,0,logistic_regression,0,0.3911992223967756
119,2024,1,1,logistic_regression,0,0.3551497212001521
119,2024,2,1,logistic_regression,0,0.31645994773254954
119,2024,3,0,logistic_regression,0,0.25608810426735046
119,2024,4,1,logistic_regression,0,0.3300199700763248
119,2024,5,1,logistic_regression,0,0.2419863691008415
119,2024,6,1,logistic_regression,0,0.30123543244940554
119,2024,7,1,logistic_regression,0,0.24727554228903398
119,2024,8,0,logistic_regression,0,0.2685513570090959
119,2024,9,0,logistic_regression,0,0.37856947374703365
119,2024,11,1,logistic_regression,1,0.9432879248122997
119,2024,12,1,logistic_regression,1,0.9515016792772212
120,2023,11,0,logistic_regression,0,0.29482050668064125
120,2023,12,1,logistic_regression,0,0.3083381777223792
120,2024,1,1,logistic_regression,0,0.2714056543713754
120,2024,2,0,logistic_regression,0,0.24319386761244033
120,2024,3,0,logistic_regression,0,0.19506410408470523
120,2024,4,0,logistic_regression,0,0.2611602735780081
120,2024,5,1,logistic_regression,0,0.19210293828454938
120,2024,6,0,logistic_regression,0,0.22628522952631333
120,2024,7,0,logistic_regression,0,0.21030378777564523
120,2024,8,0,logistic_regression,0,0.24264544688620782
120,2024,9,1,logistic_regression,0,0.3268437590698172
120,2024,11,0,logistic_regression,0,0.227592032118147
120,2024,12,1,logistic_regression,0,0.21781572573931784
121,2023,11,0,logistic_regression,0,0.417260315964938
121,2023,12,1,logistic_regression,0,0.38957863980936414
121,2024,1,1,logistic_regression,0,0.38021252498223473
121,2024,2,0,logistic_regression,0,0.36368203473256017
121,2024,3,0,logistic_regression,0,0.3195661646246637
121,2024,4,0,logistic_regression,0,0.4031675679238036
121,2024,5,1,logistic_regression,0,0.3063492908225583
121,2024,6,0,logistic_regression,0,0.3826603241703913
121,2024,7,0,logistic_regression,0,0.30756685309135734
121,2024,8,0,logistic_regression,0,0.4032575440241294
121,2024,9,1,logistic_regression,0,0.48689549832716694
121,2024,11,0,logistic_regression,0,0.2954324680402357
121,2024,12,0,logistic_regression,0,0.31285125235975764
122,2023,11,0,logistic_regression,1,0.7682460772804419
122,2023,12,1,logistic_regression,1,0.7145774141756047
122,2024,1,1,logistic_regression,1,0.7362064569308925
122,2024,2,1,logistic_regression,1,0.7251131328136216
122,2024,3,0,logistic_regression,1,0.785155216032851
122,2024,4,1,logistic_regression,1,0.7860644731802688
122,2024,5,1,logistic_regression,1,0.8103349955638226
122,2024,6,0,logistic_regression,1,0.8731949034816459
122,2024,7,0,logistic_regression,1,0.8331896038679134
122,2024,8,0,logistic_regression,1,0.5294681037815513
122,2024,9,0,logistic_regression,0,0.4194234460810638
122,2024,11,1,logistic_regression,0,0.3392768445542935
122,2024,12,1,logistic_regression,0,0.3177332917179649
123,2024,11,0,logistic_regression,1,0.9171574509951599
123,2024,12,0,logistic_regression,1,0.9136388421078283
124,2023,11,0,logistic_regression,0,0.303412446385095
124,2023,12,1,logistic_regression,0,0.28860462962238864
124,2024,1,0,logistic_regression,0,0.2611238759411483
124,2024,2,0,logistic_regression,0,0.2227360985633381
124,2024,3,0,logistic_regression,0,0.17739381895592315
124,2024,4,1,logistic_regression,0,0.22537979703445454
124,2024,5,0,logistic_regression,0,0.14809049088770312
124,2024,6,0,logistic_regression,0,0.19335273240681972
124,2024,7,0,logistic_regression,0,0.1609132318097864
124,2024,8,0,logistic_regression,0,0.27216133916552254
124,2024,11,0,logistic_regression,1,0.9165272975253923
124,2024,12,0,logistic_regression,1,0.9129844631621611
125,2023,11,0,logistic_regression,1,0.6846189337578247
125,2023,12,1,logistic_regression,1,0.6617579320548143
125,2024,1,1,logistic_regression,1,0.6567041863228935
125,2024,2,1,logistic_regression,1,0.6433875989096742
125,2024,3,0,logistic_regression,1,0.6802348226942281
125,2024,4,1,logistic_regression,1,0.7011521826451019
125,2024,5,1,logistic_regression,1,0.70293260636756
125,2024,6,0,logistic_regression,1,0.7698476251235163
125,2024,7,0,logistic_regression,1,0.729128439216309
125,2024,8,0,logistic_regression,1,0.815590470005616
125,2024,9,0,logistic_regression,1,0.8998576160590591
125,2024,11,1,logistic_regression,1,0.7904799656258716
125,2024,12,1,logistic_regression,1,0.7080117364573795
126,2023,11,0,logistic_regression,1,0.5274573851014774
126,2023,12,1,logistic_regression,1,0.527768558431286
126,2024,1,1,logistic_regression,1,0.5386575787760738
126,2024,2,1,logistic_regression,0,0.4773122159732496
126,2024,3,0,logistic_regression,0,0.4117728336472233
126,2024,4,0,logistic_regression,1,0.5165174268553786
126,2024,5,0,logistic_regression,0,0.4400479291872072
126,2024,6,0,logistic_regression,0,0.4785753770640251
126,2024,7,1,logistic_regression,0,0.4585197764956512
126,2024,8,0,logistic_regression,1,0.5280039062373473
126,2024,9,1,logistic_regression,1,0.6100032405535489
126,2024,11,1,logistic_regression,0,0.21543894947128606
126,2024,12,0,logistic_regression,0,0.4098754718611293
127,2023,11,1,logistic_regression,1,0.5462571860706845
127,2023,12,1,logistic_regression,0,0.3785379556685675
127,2024,1,0,logistic_regression,0,0.49976212140263054
127,2024,2,0,logistic_regression,0,0.45637391908860864
127,2024,3,0,logistic_regression,0,0.444028147198861
127,2024,4,1,logistic_regression,1,0.5064258791755794
127,2024,5,0,logistic_regression,0,0.3631985584142563
127,2024,6,1,logistic_regression,1,0.5032067450131381
127,2024,7,0,logistic_regression,0,0.4755621324448312
127,2024,8,1,logistic_regression,0,0.49959185577193077
127,2024,9,0,logistic_regression,1,0.6169185338794585
127,2024,11,0,logistic_regression,0,0.47544503078836076
127,2024,12,0,logistic_regression,0,0.41958819797731073
128,2023,11,0,logistic_regression,0,0.49994403161605205
128,2023,12,0,logistic_regression,1,0.5224928202712897
128,2024,1,0,logistic_regression,0,0.4762815351320951
128,2024,2,0,logistic_regression,0,0.433356718136085
128,2024,3,0,logistic_regression,0,0.3762638534925449
128,2024,4,0,logistic_regression,0,0.46173199674012183
128,2024,5,0,logistic_regression,0,0.37464909730078017
128,2024,6,1,logistic_regression,0,0.4268601629981588
128,2024,7,0,logistic_regression,0,0.3751287214209122
128,2024,8,0,logistic_regression,0,0.4221186241140662
128,2024,9,0,logistic_regression,1,0.5258476018020422
128,2024,11,1,logistic_regression,0,0.4202810120381757
128,2024,12,1,logistic_regression,0,0.40349346140023606
129,2023,11,0,logistic_regression,0,0.4777997428267663
129,2023,12,0,logistic_regression,0,0.49776721272533697
129,2024,1,0,logistic_regression,0,0.4564971095847929
129,2024,2,0,logistic_regression,0,0.4090548106404113
129,2024,3,0,logistic_regression,0,0.3541986400651991
129,2024,4,0,logistic_regression,0,0.4417628995441208
129,2024,5,0,logistic_regression,0,0.3369614625837161
129,2024,6,1,logistic_regression,0,0.40470647203253934
129,2024,7,0,logistic_regression,0,0.3665307540896606
129,2024,8,0,logistic_regression,0,0.2893806877359853
129,2024,9,0,logistic_regression,1,0.508269859791862
129,2024,11,1,logistic_regression,0,0.40706796098481185
129,2024,12,1,logistic_regression,0,0.3855075954477366
131,2023,11,0,logistic_regression,0,0.37082331070765456
131,2023,12,0,logistic_regression,0,0.4085039439601799
131,2024,1,0,logistic_regression,0,0.361103332085024
131,2024,2,0,logistic_regression,0,0.32955183874739535
131,2024,3,0,logistic_regression,0,0.29769589630246945
131,2024,4,0,logistic_regression,0,0.37168108301380565
131,2024,5,0,logistic_regression,0,0.31222535963270925
131,2024,6,1,logistic_regression,0,0.402640239027824
131,2024,7,0,logistic_regression,0,0.3374967615556859
131,2024,8,0,logistic_regression,0,0.40649988458451186
131,2024,9,0,logistic_regression,0,0.4666365443732424
131,2024,11,0,logistic_regression,0,0.34249302769214685
131,2024,12,0,logistic_regression,0,0.31602995616056784
132,2023,11,0,logistic_regression,0,0.36379562803078075
132,2023,12,0,logistic_regression,0,0.35199381369729593
132,2024,1,0,logistic_regression,0,0.3451520749391048
132,2024,2,0,logistic_regression,0,0.2845942076768146
132,2024,3,0,logistic_regression,0,0.2630379849564837
132,2024,4,0,logistic_regression,0,0.3147388585644244
132,2024,5,0,logistic_regression,0,0.21941980999854283
132,2024,6,0,logistic_regression,0,0.31455928159737967
132,2024,7,0,logistic_regression,0,0.25980772962947357
132,2024,8,0,logistic_regression,0,0.2919488375698446
132,2024,9,0,logistic_regression,0,0.38422104843271776
132,2024,11,0,logistic_regression,0,0.27812877545883985
132,2024,12,0,logistic_regression,0,0.2741934954188197
133,2023,11,0,logistic_regression,0,0.37837456702017014
133,2023,12,0,logistic_regression,0,0.3805169409754936
133,2024,1,0,logistic_regression,0,0.3733769829457309
133,2024,2,0,logistic_regression,0,0.309142510781649
133,2024,3,0,logistic_regression,0,0.2819291575838804
133,2024,4,0,logistic_regression,0,0.3466356411595288
133,2024,5,0,logistic_regression,0,0.2363496455063722
133,2024,6,0,logistic_regression,0,0.3303689332877545
133,2024,7,0,logistic_regression,0,0.29431753651230164
133,2024,8,0,logistic_regression,0,0.3286123311996726
133,2024,9,0,logistic_regression,0,0.41891009294470627
133,2024,11,0,logistic_regression,0,0.3190801970454249
133,2024,12,0,logistic_regression,0,0.2574362647313303
134,2023,11,0,logistic_regression,1,0.5010062688666983
134,2023,12,0,logistic_regression,0,0.481226159862438
