site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
95,2023,11,1.0,random_forest_regressor,0.6884166666666665
95,2023,12,1.0,random_forest_regressor,0.9890714285714285
95,2024,1,0.0,random_forest_regressor,1.0687777777777778
95,2024,2,0.0,random_forest_regressor,0.9588055555555557
95,2024,3,0.0,random_forest_regressor,0.9096666666666667
95,2024,4,0.0,random_forest_regressor,0.865468253968254
95,2024,5,0.0,random_forest_regressor,1.0466402116402114
95,2024,6,0.0,random_forest_regressor,0.9492182539682538
96,2023,8,0.0,random_forest_regressor,0.6256825396825396
96,2023,9,0.0,random_forest_regressor,0.5712222222222223
96,2023,10,1.0,random_forest_regressor,0.639537037037037
96,2023,11,1.0,random_forest_regressor,0.6149166666666668
96,2023,12,1.0,random_forest_regressor,0.858706349206349
96,2024,1,0.0,random_forest_regressor,0.968777777777778
96,2024,2,0.0,random_forest_regressor,0.923857142857143
96,2024,3,0.0,random_forest_regressor,0.989
96,2024,4,0.0,random_forest_regressor,0.8888015873015871
96,2024,5,1.0,random_forest_regressor,1.0252513227513227
96,2024,6,1.0,random_forest_regressor,0.9855793650793648
97,2023,8,2.0,random_forest_regressor,0.678968253968254
97,2023,9,1.0,random_forest_regressor,0.7006904761904764
97,2023,10,2.0,random_forest_regressor,0.625920634920635
97,2023,11,2.0,random_forest_regressor,0.7091904761904761
97,2023,12,2.0,random_forest_regressor,0.849116402116402
97,2024,1,1.0,random_forest_regressor,1.0103253968253971
97,2024,2,0.0,random_forest_regressor,0.96
97,2024,3,0.0,random_forest_regressor,0.7919126984126984
97,2024,4,0.0,random_forest_regressor,0.6991296296296295
97,2024,5,0.0,random_forest_regressor,1.0566746031746037
97,2024,6,0.0,random_forest_regressor,0.7338333333333332
98,2023,8,2.0,random_forest_regressor,0.6026190476190476
98,2023,9,1.0,random_forest_regressor,0.7063333333333336
98,2023,10,2.0,random_forest_regressor,0.7046428571428572
98,2023,11,2.0,random_forest_regressor,0.72275
98,2023,12,2.0,random_forest_regressor,0.8714126984126985
98,2024,1,1.0,random_forest_regressor,0.9742142857142858
98,2024,2,0.0,random_forest_regressor,0.9920740740740742
98,2024,3,0.0,random_forest_regressor,0.8687010582010584
98,2024,4,0.0,random_forest_regressor,0.9111851851851852
98,2024,5,0.0,random_forest_regressor,1.0020714285714285
98,2024,6,0.0,random_forest_regressor,0.898888888888889
99,2023,8,0.0,random_forest_regressor,1.2561666666666667
99,2023,9,1.0,random_forest_regressor,1.471420634920635
99,2023,10,2.0,random_forest_regressor,1.5360079365079362
99,2023,11,4.0,random_forest_regressor,1.5708677248677247
99,2023,12,3.0,random_forest_regressor,1.378309523809524
99,2024,1,4.0,random_forest_regressor,1.659410052910053
99,2024,2,3.0,random_forest_regressor,1.8673492063492059
99,2024,3,4.0,random_forest_regressor,1.546813492063492
99,2024,4,3.0,random_forest_regressor,1.4153968253968252
99,2024,5,2.0,random_forest_regressor,1.7249007936507936
99,2024,6,3.0,random_forest_regressor,2.60275
100,2023,8,0.0,random_forest_regressor,2.296412698412699
100,2023,9,1.0,random_forest_regressor,2.499650793650793
100,2023,10,2.0,random_forest_regressor,2.2194285714285718
100,2023,11,4.0,random_forest_regressor,2.033920634920635
100,2023,12,3.0,random_forest_regressor,2.0110634920634927
100,2024,1,4.0,random_forest_regressor,2.3484642857142854
100,2024,2,3.0,random_forest_regressor,2.3859999999999997
100,2024,3,4.0,random_forest_regressor,2.481031746031745
100,2024,4,3.0,random_forest_regressor,2.8123637566137574
100,2024,5,2.0,random_forest_regressor,2.8092089947089938
100,2024,6,3.0,random_forest_regressor,3.583996031746032
101,2023,8,6.0,random_forest_regressor,1.7848333333333335
101,2023,9,4.0,random_forest_regressor,1.8621666666666663
101,2023,10,3.0,random_forest_regressor,1.9609285714285711
101,2023,11,3.0,random_forest_regressor,2.7220555555555555
101,2023,12,4.0,random_forest_regressor,3.048555555555555
101,2024,1,3.0,random_forest_regressor,2.235214285714286
101,2024,2,1.0,random_forest_regressor,2.926111111111111
101,2024,3,1.0,random_forest_regressor,3.1001825396825398
101,2024,4,3.0,random_forest_regressor,2.9786428571428574
101,2024,5,5.0,random_forest_regressor,1.8726507936507935
101,2024,6,4.0,random_forest_regressor,1.7213809523809527
102,2023,8,6.0,random_forest_regressor,1.730388888888889
102,2023,9,4.0,random_forest_regressor,1.9324444444444442
102,2023,10,3.0,random_forest_regressor,1.9952341269841265
102,2023,11,3.0,random_forest_regressor,2.6597222222222223
102,2023,12,4.0,random_forest_regressor,3.025253968253968
102,2024,1,3.0,random_forest_regressor,2.1565
102,2024,2,1.0,random_forest_regressor,2.9186111111111113
102,2024,3,1.0,random_forest_regressor,3.1035158730158727
102,2024,4,3.0,random_forest_regressor,3.0128888888888894
102,2024,5,5.0,random_forest_regressor,1.876095238095238
102,2024,6,4.0,random_forest_regressor,1.8396031746031742
103,2023,8,1.0,random_forest_regressor,0.24250000000000005
103,2023,9,0.0,random_forest_regressor,0.3998015873015873
103,2023,10,0.0,random_forest_regressor,0.3252777777777778
103,2023,11,0.0,random_forest_regressor,0.45219841269841266
103,2023,12,0.0,random_forest_regressor,0.6931984126984126
103,2024,1,0.0,random_forest_regressor,0.769138888888889
103,2024,2,0.0,random_forest_regressor,0.6659999999999998
103,2024,3,0.0,random_forest_regressor,0.6039166666666667
103,2024,4,0.0,random_forest_regressor,0.5653015873015872
103,2024,5,0.0,random_forest_regressor,0.5951507936507937
103,2024,6,0.0,random_forest_regressor,0.5584404761904763
104,2023,8,1.0,random_forest_regressor,0.2581111111111111
104,2023,9,0.0,random_forest_regressor,0.44305555555555554
104,2023,10,0.0,random_forest_regressor,0.35500000000000004
104,2023,11,0.0,random_forest_regressor,0.47065079365079365
104,2023,12,0.0,random_forest_regressor,0.683301587301587
104,2024,1,0.0,random_forest_regressor,0.7980833333333336
104,2024,2,0.0,random_forest_regressor,0.7362037037037036
104,2024,3,0.0,random_forest_regressor,0.6825833333333334
104,2024,4,0.0,random_forest_regressor,0.6996626984126985
104,2024,5,0.0,random_forest_regressor,0.7568174603174602
104,2024,6,0.0,random_forest_regressor,0.6066190476190477
105,2023,8,1.0,random_forest_regressor,1.0183174603174603
105,2023,9,1.0,random_forest_regressor,1.3287936507936509
105,2023,10,1.0,random_forest_regressor,1.6630026455026452
105,2023,11,1.0,random_forest_regressor,1.4982182539682543
105,2023,12,1.0,random_forest_regressor,1.6139206349206352
105,2024,1,1.0,random_forest_regressor,1.8662239057239063
105,2024,2,0.0,random_forest_regressor,1.7097424242424242
105,2024,3,0.0,random_forest_regressor,1.5174209956709954
105,2024,4,0.0,random_forest_regressor,1.4537821067821068
105,2024,5,0.0,random_forest_regressor,1.52911544011544
105,2024,6,0.0,random_forest_regressor,1.5105202020202022
106,2023,8,1.0,random_forest_regressor,1.0168650793650793
106,2023,9,1.0,random_forest_regressor,1.2261190476190476
106,2023,10,1.0,random_forest_regressor,1.7496587301587299
106,2023,11,1.0,random_forest_regressor,1.7011031746031748
106,2023,12,1.0,random_forest_regressor,1.7790687830687835
106,2024,1,1.0,random_forest_regressor,1.7956111111111117
106,2024,2,0.0,random_forest_regressor,1.627166666666667
106,2024,3,0.0,random_forest_regressor,1.551424603174603
106,2024,4,0.0,random_forest_regressor,1.368119047619048
106,2024,5,0.0,random_forest_regressor,1.4908042328042328
106,2024,6,0.0,random_forest_regressor,1.4472010582010582
107,2023,8,7.0,random_forest_regressor,6.682178571428572
107,2023,9,5.0,random_forest_regressor,6.5805859788359795
107,2023,10,2.0,random_forest_regressor,6.664974867724868
107,2023,11,3.0,random_forest_regressor,6.340019841269839
107,2023,12,4.0,random_forest_regressor,6.325531746031747
107,2024,1,4.0,random_forest_regressor,6.494694444444445
107,2024,2,5.0,random_forest_regressor,6.8953478835978865
107,2024,3,5.0,random_forest_regressor,6.947851851851851
107,2024,4,5.0,random_forest_regressor,6.685466931216931
107,2024,5,2.0,random_forest_regressor,5.688630952380954
107,2024,6,3.0,random_forest_regressor,6.86278835978836
108,2023,8,0.0,random_forest_regressor,0.7871111111111113
108,2023,9,0.0,random_forest_regressor,1.495706349206349
108,2023,10,0.0,random_forest_regressor,0.862857142857143
108,2023,11,0.0,random_forest_regressor,0.9010873015873019
108,2023,12,0.0,random_forest_regressor,1.1355449735449736
108,2024,1,0.0,random_forest_regressor,1.0864007936507933
108,2024,2,0.0,random_forest_regressor,1.1798571428571423
108,2024,3,0.0,random_forest_regressor,1.3000079365079367
108,2024,4,1.0,random_forest_regressor,1.1099682539682536
108,2024,5,2.0,random_forest_regressor,1.5557341269841267
108,2024,6,3.0,random_forest_regressor,1.4893690476190482
109,2023,8,0.0,random_forest_regressor,1.9608783068783067
109,2023,9,0.0,random_forest_regressor,2.024708994708995
109,2023,10,0.0,random_forest_regressor,1.6718015873015875
109,2023,11,0.0,random_forest_regressor,1.3183809523809527
109,2023,12,0.0,random_forest_regressor,1.4343055555555557
109,2024,1,0.0,random_forest_regressor,1.7220674603174608
109,2024,2,0.0,random_forest_regressor,1.905813492063493
109,2024,3,0.0,random_forest_regressor,2.0119960317460315
109,2024,4,0.0,random_forest_regressor,1.8978611111111119
109,2024,5,0.0,random_forest_regressor,2.2480396825396824
109,2024,6,2.0,random_forest_regressor,2.1705317460317457
110,2023,8,1.0,random_forest_regressor,1.4704259259259258
110,2023,9,1.0,random_forest_regressor,2.0170039682539684
110,2023,10,1.0,random_forest_regressor,1.477746031746032
110,2023,11,1.0,random_forest_regressor,1.286813492063492
110,2023,12,1.0,random_forest_regressor,1.3418174603174606
110,2024,1,2.0,random_forest_regressor,1.502714285714286
110,2024,2,1.0,random_forest_regressor,1.6527619047619047
110,2024,3,1.0,random_forest_regressor,1.4089880952380949
110,2024,4,0.0,random_forest_regressor,1.2782341269841269
110,2024,5,0.0,random_forest_regressor,1.7241322751322752
110,2024,6,1.0,random_forest_regressor,1.6775317460317458
111,2023,8,6.0,random_forest_regressor,1.5330158730158734
111,2023,9,6.0,random_forest_regressor,1.8138968253968255
111,2023,10,2.0,random_forest_regressor,2.3113015873015867
111,2023,11,1.0,random_forest_regressor,2.8262751322751334
111,2023,12,1.0,random_forest_regressor,2.7357619047619055
111,2024,1,3.0,random_forest_regressor,2.502087301587302
111,2024,2,3.0,random_forest_regressor,2.8755873015873012
111,2024,3,4.0,random_forest_regressor,2.553587301587301
111,2024,4,3.0,random_forest_regressor,2.5988571428571423
111,2024,5,3.0,random_forest_regressor,1.747607142857143
111,2024,6,1.0,random_forest_regressor,1.7511507936507944
112,2023,8,1.0,random_forest_regressor,1.6880555555555556
112,2023,9,1.0,random_forest_regressor,2.1196746031746034
112,2023,10,1.0,random_forest_regressor,1.9888333333333337
112,2023,11,1.0,random_forest_regressor,2.086484126984127
112,2023,12,0.0,random_forest_regressor,2.048349206349206
112,2024,1,0.0,random_forest_regressor,1.7776759259259265
112,2024,2,0.0,random_forest_regressor,1.528638888888889
112,2024,3,0.0,random_forest_regressor,1.5666904761904765
112,2024,4,0.0,random_forest_regressor,1.2871785714285717
112,2024,5,2.0,random_forest_regressor,1.6372037037037044
112,2024,6,2.0,random_forest_regressor,1.602051587301587
113,2023,8,2.0,random_forest_regressor,0.8660873015873015
113,2023,9,2.0,random_forest_regressor,1.067666666666667
113,2023,10,1.0,random_forest_regressor,1.0255238095238095
113,2023,11,1.0,random_forest_regressor,1.0367671957671953
113,2023,12,0.0,random_forest_regressor,1.1563015873015867
113,2024,1,0.0,random_forest_regressor,0.865222222222222
113,2024,2,0.0,random_forest_regressor,0.7346111111111112
113,2024,3,0.0,random_forest_regressor,0.7742380952380952
113,2024,4,0.0,random_forest_regressor,0.8464365079365079
113,2024,5,0.0,random_forest_regressor,0.8096005291005292
113,2024,6,0.0,random_forest_regressor,0.7029920634920638
114,2023,8,2.0,random_forest_regressor,0.8779365079365078
114,2023,9,2.0,random_forest_regressor,0.6765634920634921
114,2023,10,1.0,random_forest_regressor,0.8743809523809523
114,2023,11,1.0,random_forest_regressor,0.8042275132275132
114,2023,12,0.0,random_forest_regressor,0.7702142857142859
114,2024,1,0.0,random_forest_regressor,0.7608253968253967
114,2024,2,0.0,random_forest_regressor,0.8195079365079365
114,2024,3,0.0,random_forest_regressor,0.8890714285714284
114,2024,4,0.0,random_forest_regressor,0.805626984126984
114,2024,5,0.0,random_forest_regressor,0.8661666666666664
114,2024,6,0.0,random_forest_regressor,0.7631269841269843
115,2023,8,5.0,random_forest_regressor,2.027753968253968
115,2023,9,5.0,random_forest_regressor,2.0834642857142853
115,2023,10,4.0,random_forest_regressor,1.7443333333333333
115,2023,11,4.0,random_forest_regressor,2.7749523809523806
115,2023,12,3.0,random_forest_regressor,2.495952380952381
115,2024,1,3.0,random_forest_regressor,2.5616190476190477
115,2024,2,3.0,random_forest_regressor,3.1238412698412685
115,2024,3,2.0,random_forest_regressor,3.097388888888888
115,2024,4,3.0,random_forest_regressor,3.1272301587301587
115,2024,5,2.0,random_forest_regressor,2.9513809523809527
115,2024,6,2.0,random_forest_regressor,3.0417698412698417
116,2023,8,2.0,random_forest_regressor,0.5947222222222224
116,2023,9,2.0,random_forest_regressor,0.6158730158730159
116,2023,10,1.0,random_forest_regressor,0.724185185185185
116,2023,11,2.0,random_forest_regressor,0.7104920634920633
116,2023,12,2.0,random_forest_regressor,0.8271362433862434
116,2024,1,2.0,random_forest_regressor,0.8463624338624338
116,2024,2,2.0,random_forest_regressor,0.8911666666666668
116,2024,3,2.0,random_forest_regressor,0.9324179894179893
116,2024,4,2.0,random_forest_regressor,0.8400476190476192
116,2024,5,0.0,random_forest_regressor,0.9791507936507933
116,2024,6,0.0,random_forest_regressor,1.0504285714285715
117,2023,8,2.0,random_forest_regressor,0.6823730158730158
117,2023,9,2.0,random_forest_regressor,0.8542936507936505
117,2023,10,1.0,random_forest_regressor,0.8202936507936508
117,2023,11,2.0,random_forest_regressor,0.9228968253968255
117,2023,12,2.0,random_forest_regressor,0.9501164021164019
117,2024,1,2.0,random_forest_regressor,0.8877671957671956
117,2024,2,2.0,random_forest_regressor,0.9612222222222222
117,2024,3,2.0,random_forest_regressor,1.0067698412698414
117,2024,4,2.0,random_forest_regressor,0.867436507936508
117,2024,5,0.0,random_forest_regressor,1.0315396825396825
117,2024,6,0.0,random_forest_regressor,1.0595674603174603
118,2023,8,5.0,random_forest_regressor,3.1570595238095236
118,2023,9,5.0,random_forest_regressor,3.0394365079365078
118,2023,10,4.0,random_forest_regressor,2.205166666666666
118,2023,11,2.0,random_forest_regressor,2.4155238095238087
118,2023,12,2.0,random_forest_regressor,3.7662513227513235
118,2024,1,2.0,random_forest_regressor,3.2872499999999993
118,2024,2,3.0,random_forest_regressor,4.345333333333333
118,2024,3,5.0,random_forest_regressor,3.930325396825396
118,2024,4,5.0,random_forest_regressor,3.6339854497354502
118,2024,5,3.0,random_forest_regressor,2.8313571428571427
118,2024,6,1.0,random_forest_regressor,2.435523809523809
119,2023,8,5.0,random_forest_regressor,2.3514365079365085
119,2023,9,5.0,random_forest_regressor,2.4795555555555575
119,2023,10,4.0,random_forest_regressor,1.5671388888888886
119,2023,11,2.0,random_forest_regressor,2.08888492063492
119,2023,12,2.0,random_forest_regressor,2.805666666666666
119,2024,1,2.0,random_forest_regressor,2.272412698412698
119,2024,2,3.0,random_forest_regressor,2.7386111111111107
119,2024,3,5.0,random_forest_regressor,2.5645
119,2024,4,5.0,random_forest_regressor,2.573920634920635
119,2024,5,3.0,random_forest_regressor,1.7695793650793648
119,2024,6,1.0,random_forest_regressor,1.4879444444444443
120,2023,8,0.0,random_forest_regressor,0.25899999999999995
120,2023,9,2.0,random_forest_regressor,0.39861904761904765
120,2023,10,3.0,random_forest_regressor,0.5181349206349207
120,2023,11,3.0,random_forest_regressor,0.6754285714285717
120,2023,12,1.0,random_forest_regressor,0.8028888888888889
120,2024,1,0.0,random_forest_regressor,0.9913888888888891
120,2024,2,1.0,random_forest_regressor,0.7796984126984131
120,2024,3,1.0,random_forest_regressor,0.5008333333333332
120,2024,4,1.0,random_forest_regressor,0.5804126984126985
120,2024,5,0.0,random_forest_regressor,0.6166825396825396
120,2024,6,1.0,random_forest_regressor,0.7128571428571431
121,2023,8,0.0,random_forest_regressor,0.4528333333333334
121,2023,9,2.0,random_forest_regressor,0.6094285714285714
121,2023,10,3.0,random_forest_regressor,0.8549007936507936
121,2023,11,3.0,random_forest_regressor,0.8426428571428574
121,2023,12,1.0,random_forest_regressor,1.0931150793650792
121,2024,1,0.0,random_forest_regressor,1.1325436507936508
121,2024,2,1.0,random_forest_regressor,0.7821269841269839
121,2024,3,1.0,random_forest_regressor,0.6958055555555555
121,2024,4,1.0,random_forest_regressor,0.6933849206349206
121,2024,5,0.0,random_forest_regressor,0.8364285714285713
121,2024,6,1.0,random_forest_regressor,0.671718253968254
122,2023,8,3.0,random_forest_regressor,2.358277777777778
122,2023,9,2.0,random_forest_regressor,2.496349206349205
122,2023,10,3.0,random_forest_regressor,2.1248611111111106
122,2023,11,4.0,random_forest_regressor,2.322166666666666
122,2023,12,3.0,random_forest_regressor,2.7076190476190476
122,2024,1,4.0,random_forest_regressor,2.7274920634920634
122,2024,2,4.0,random_forest_regressor,3.013000000000001
122,2024,3,4.0,random_forest_regressor,3.374972222222222
122,2024,4,1.0,random_forest_regressor,2.560218253968254
122,2024,5,0.0,random_forest_regressor,3.1958095238095243
122,2024,6,0.0,random_forest_regressor,3.209838624338624
124,2023,8,0.0,random_forest_regressor,1.0126957671957673
124,2023,9,1.0,random_forest_regressor,1.1706587301587301
124,2023,10,1.0,random_forest_regressor,1.0594126984126986
124,2023,11,1.0,random_forest_regressor,1.0191957671957674
124,2023,12,0.0,random_forest_regressor,1.0449589947089952
124,2024,1,1.0,random_forest_regressor,1.1532486772486776
124,2024,2,1.0,random_forest_regressor,1.1201640211640211
124,2024,3,1.0,random_forest_regressor,1.1858148148148144
124,2024,4,0.0,random_forest_regressor,1.0116984126984125
124,2024,5,0.0,random_forest_regressor,1.0533624338624339
125,2023,8,4.0,random_forest_regressor,2.5281111111111114
125,2023,9,3.0,random_forest_regressor,2.164388888888888
125,2023,10,3.0,random_forest_regressor,2.4588531746031745
125,2023,11,4.0,random_forest_regressor,2.3880396825396826
125,2023,12,3.0,random_forest_regressor,2.9100595238095246
125,2024,1,4.0,random_forest_regressor,3.1222473544973557
125,2024,2,4.0,random_forest_regressor,3.798170634920636
125,2024,3,4.0,random_forest_regressor,3.6981944444444435
125,2024,4,1.0,random_forest_regressor,3.0563015873015877
125,2024,5,0.0,random_forest_regressor,2.8118928571428574
125,2024,6,0.0,random_forest_regressor,2.939900793650794
126,2023,8,3.0,random_forest_regressor,2.384571428571428
126,2023,9,2.0,random_forest_regressor,1.9526111111111102
126,2023,10,2.0,random_forest_regressor,1.5373690476190478
126,2023,11,3.0,random_forest_regressor,1.6067222222222228
126,2023,12,2.0,random_forest_regressor,1.5551111111111113
126,2024,1,1.0,random_forest_regressor,1.7479206349206353
126,2024,2,0.0,random_forest_regressor,1.8870634920634923
126,2024,3,0.0,random_forest_regressor,2.1215476190476195
126,2024,4,1.0,random_forest_regressor,1.609924603174603
126,2024,5,1.0,random_forest_regressor,1.627353174603175
126,2024,6,2.0,random_forest_regressor,1.5914523809523813
127,2023,8,2.0,random_forest_regressor,1.5906666666666671
127,2023,9,2.0,random_forest_regressor,1.9391111111111112
127,2023,10,2.0,random_forest_regressor,1.7897142857142858
127,2023,11,1.0,random_forest_regressor,1.9472619047619049
127,2023,12,0.0,random_forest_regressor,2.1400952380952374
127,2024,1,2.0,random_forest_regressor,1.474362433862434
127,2024,2,2.0,random_forest_regressor,1.642138888888889
127,2024,3,3.0,random_forest_regressor,1.596148148148148
127,2024,4,1.0,random_forest_regressor,1.205686507936508
127,2024,5,3.0,random_forest_regressor,1.4089841269841268
127,2024,6,2.0,random_forest_regressor,1.428583333333333
128,2023,8,1.0,random_forest_regressor,1.3651666666666666
128,2023,9,0.0,random_forest_regressor,1.7315277777777776
128,2023,10,0.0,random_forest_regressor,1.7495753968253962
128,2023,11,0.0,random_forest_regressor,1.7660674603174606
128,2023,12,0.0,random_forest_regressor,1.6919682539682541
128,2024,1,0.0,random_forest_regressor,1.677
128,2024,2,0.0,random_forest_regressor,1.4744325396825397
128,2024,3,1.0,random_forest_regressor,1.3641428571428569
128,2024,4,1.0,random_forest_regressor,1.015944444444444
128,2024,5,1.0,random_forest_regressor,1.1436626984126983
128,2024,6,0.0,random_forest_regressor,0.9434682539682537
129,2023,8,1.0,random_forest_regressor,1.3644761904761902
129,2023,9,0.0,random_forest_regressor,1.729527777777777
129,2023,10,0.0,random_forest_regressor,1.856630952380952
129,2023,11,0.0,random_forest_regressor,1.8623452380952386
129,2023,12,0.0,random_forest_regressor,1.6444444444444446
129,2024,1,0.0,random_forest_regressor,1.6148888888888886
129,2024,2,0.0,random_forest_regressor,1.415451058201058
129,2024,3,1.0,random_forest_regressor,1.479216931216931
129,2024,4,1.0,random_forest_regressor,1.0526666666666666
129,2024,5,1.0,random_forest_regressor,1.075019841269841
129,2024,6,0.0,random_forest_regressor,0.9695238095238095
131,2023,8,0.0,random_forest_regressor,0.565
131,2023,9,0.0,random_forest_regressor,0.6227857142857142
131,2023,10,0.0,random_forest_regressor,0.6650079365079364
131,2023,11,0.0,random_forest_regressor,0.792388888888889
131,2023,12,0.0,random_forest_regressor,1.2019960317460319
131,2024,1,0.0,random_forest_regressor,1.1969246031746033
131,2024,2,0.0,random_forest_regressor,1.080761904761905
131,2024,3,1.0,random_forest_regressor,1.141571428571429
131,2024,4,1.0,random_forest_regressor,1.1095476190476197
131,2024,5,1.0,random_forest_regressor,1.0784880952380955
131,2024,6,0.0,random_forest_regressor,1.0133650793650797
132,2023,8,0.0,random_forest_regressor,0.2389444444444444
132,2023,9,0.0,random_forest_regressor,0.39461904761904765
132,2023,10,0.0,random_forest_regressor,0.4117777777777779
132,2023,11,0.0,random_forest_regressor,0.593984126984127
132,2023,12,0.0,random_forest_regressor,0.5896111111111113
132,2024,1,0.0,random_forest_regressor,0.9161706349206349
132,2024,2,0.0,random_forest_regressor,0.7135
132,2024,3,0.0,random_forest_regressor,0.5980833333333333
132,2024,4,0.0,random_forest_regressor,0.6013293650793651
132,2024,5,0.0,random_forest_regressor,0.6639841269841271
132,2024,6,0.0,random_forest_regressor,0.5279404761904762
133,2023,8,0.0,random_forest_regressor,0.5211666666666667
133,2023,9,0.0,random_forest_regressor,0.779357142857143
133,2023,10,0.0,random_forest_regressor,0.7694365079365079
133,2023,11,0.0,random_forest_regressor,0.8588888888888889
133,2023,12,0.0,random_forest_regressor,1.0234484126984125
133,2024,1,0.0,random_forest_regressor,1.3006388888888891
133,2024,2,0.0,random_forest_regressor,1.1233492063492065
133,2024,3,0.0,random_forest_regressor,1.0860317460317461
133,2024,4,0.0,random_forest_regressor,0.9350833333333333
133,2024,5,0.0,random_forest_regressor,0.9499100529100529
133,2024,6,0.0,random_forest_regressor,0.9206349206349205
134,2023,8,0.0,random_forest_regressor,0.36822222222222234
134,2023,9,0.0,random_forest_regressor,0.5539126984126983
134,2023,10,0.0,random_forest_regressor,0.5260714285714286
134,2023,11,0.0,random_forest_regressor,0.6039682539682539
134,2023,12,0.0,random_forest_regressor,0.5276031746031747
134,2024,1,0.0,random_forest_regressor,0.846765873015873
134,2024,2,0.0,random_forest_regressor,0.675333333333333
134,2024,3,0.0,random_forest_regressor,0.7033055555555554
134,2024,4,0.0,random_forest_regressor,0.663126984126984
134,2024,5,0.0,random_forest_regressor,0.7127619047619047
134,2024,6,0.0,random_forest_regressor,0.6620039682539682
135,2023,8,0.0,random_forest_regressor,0.6692777777777779
135,2023,9,0.0,random_forest_regressor,0.7187777777777776
135,2023,10,0.0,random_forest_regressor,0.6129206349206349
135,2023,11,0.0,random_forest_regressor,0.7956111111111112
135,2023,12,0.0,random_forest_regressor,1.0511666666666666
135,2024,1,0.0,random_forest_regressor,1.0504166666666666
135,2024,2,0.0,random_forest_regressor,0.9581296296296296
135,2024,3,0.0,random_forest_regressor,0.9861150793650795
135,2024,4,0.0,random_forest_regressor,0.8993373015873012
135,2024,5,0.0,random_forest_regressor,1.0104378306878308
135,2024,6,0.0,random_forest_regressor,0.8063333333333335
136,2023,8,2.0,random_forest_regressor,1.1570555555555555
136,2023,9,2.0,random_forest_regressor,0.9711825396825395
136,2023,10,1.0,random_forest_regressor,1.0101904761904767
136,2023,11,1.0,random_forest_regressor,1.1479259259259258
136,2023,12,1.0,random_forest_regressor,0.9977513227513225
136,2024,1,1.0,random_forest_regressor,1.0619391534391533
136,2024,2,0.0,random_forest_regressor,0.9708888888888888
136,2024,3,0.0,random_forest_regressor,1.0343518518518517
136,2024,4,0.0,random_forest_regressor,0.9221018518518516
136,2024,5,0.0,random_forest_regressor,1.09751455026455
136,2024,6,2.0,random_forest_regressor,0.9692777777777779
137,2023,8,2.0,random_forest_regressor,3.44990873015873
137,2023,9,3.0,random_forest_regressor,3.171325396825397
137,2023,10,3.0,random_forest_regressor,3.052886243386244
137,2023,11,4.0,random_forest_regressor,2.88684656084656
137,2023,12,2.0,random_forest_regressor,2.5670238095238083
137,2024,1,2.0,random_forest_regressor,2.5115515873015872
137,2024,2,2.0,random_forest_regressor,2.5348611111111103
137,2024,3,2.0,random_forest_regressor,2.369876984126984
137,2024,4,1.0,random_forest_regressor,2.3105833333333328
137,2024,5,0.0,random_forest_regressor,2.2976785714285706
137,2024,6,2.0,random_forest_regressor,2.462761904761905
138,2023,8,3.0,random_forest_regressor,5.294281746031749
138,2023,9,4.0,random_forest_regressor,5.276014550264551
138,2023,10,4.0,random_forest_regressor,5.285181216931216
138,2023,11,4.0,random_forest_regressor,3.551551587301588
138,2023,12,3.0,random_forest_regressor,3.503247835497836
138,2024,1,3.0,random_forest_regressor,5.092369047619048
138,2024,2,3.0,random_forest_regressor,4.536966931216932
138,2024,3,2.0,random_forest_regressor,4.779757936507934
138,2024,4,1.0,random_forest_regressor,5.2286190476190475
138,2024,5,0.0,random_forest_regressor,5.726006613756613
138,2024,6,1.0,random_forest_regressor,5.725361111111111
139,2023,8,2.0,random_forest_regressor,1.232055555555556
139,2023,9,0.0,random_forest_regressor,1.230730158730159
139,2023,10,0.0,random_forest_regressor,1.5011746031746034
139,2023,11,0.0,random_forest_regressor,1.5366507936507938
139,2023,12,0.0,random_forest_regressor,1.2427751322751321
139,2024,1,0.0,random_forest_regressor,1.3200158730158729
139,2024,2,1.0,random_forest_regressor,1.2341587301587298
139,2024,3,1.0,random_forest_regressor,1.1580846560846558
139,2024,4,2.0,random_forest_regressor,0.9221269841269845
139,2024,5,1.0,random_forest_regressor,1.3704444444444446
139,2024,6,1.0,random_forest_regressor,1.0678650793650795
140,2023,8,6.0,random_forest_regressor,5.0661230158730195
140,2023,9,3.0,random_forest_regressor,4.299824074074074
140,2023,10,3.0,random_forest_regressor,4.572281746031747
140,2023,11,2.0,random_forest_regressor,4.726829365079365
140,2023,12,3.0,random_forest_regressor,4.466146825396826
140,2024,1,1.0,random_forest_regressor,2.315833333333334
140,2024,2,4.0,random_forest_regressor,3.615880952380954
140,2024,3,3.0,random_forest_regressor,3.877813492063492
140,2024,4,6.0,random_forest_regressor,3.303916666666666
140,2024,5,3.0,random_forest_regressor,3.662916666666666
140,2024,6,7.0,random_forest_regressor,3.8099920634920643
143,2023,12,5.0,random_forest_regressor,3.126551587301587
143,2024,1,4.0,random_forest_regressor,3.8439219576719568
143,2024,2,4.0,random_forest_regressor,5.79338888888889
143,2024,3,3.0,random_forest_regressor,5.942716931216931
143,2024,4,2.0,random_forest_regressor,6.0701137566137575
143,2024,5,0.0,random_forest_regressor,6.568390211640212
143,2024,6,6.0,random_forest_regressor,6.3455462962962965
