site_id,year,month,target_crash_happened_next_month_500m,model,predicted_label,predicted_probability
105,2024,5,0.0,logistic_regression,0.0,0.4952465899446916
105,2024,6,0.0,logistic_regression,0.0,0.33551311988706833
105,2024,7,0.0,logistic_regression,0.0,0.3141119239884176
105,2024,8,0.0,logistic_regression,0.0,0.37139391578150205
105,2024,11,0.0,logistic_regression,0.0,0.24062168335041034
106,2023,10,1.0,logistic_regression,0.0,0.2680501069442188
106,2023,11,0.0,logistic_regression,0.0,0.395151147389726
106,2023,12,0.0,logistic_regression,0.0,0.4980797931691216
106,2024,1,1.0,logistic_regression,1.0,0.6185199475598595
106,2024,2,0.0,logistic_regression,0.0,0.4061212459118507
106,2024,3,0.0,logistic_regression,0.0,0.3180560126032074
106,2024,4,0.0,logistic_regression,1.0,0.5528007869176081
106,2024,5,0.0,logistic_regression,1.0,0.5393756051391502
106,2024,6,0.0,logistic_regression,0.0,0.40495856466949787
106,2024,7,0.0,logistic_regression,0.0,0.36282207072244554
106,2024,8,0.0,logistic_regression,0.0,0.42612767697936216
106,2024,11,0.0,logistic_regression,0.0,0.2911780406152428
107,2023,10,1.0,logistic_regression,1.0,0.8923082665020705
107,2023,11,1.0,logistic_regression,1.0,0.8887443206152571
107,2023,12,0.0,logistic_regression,1.0,0.9811818478341625
107,2024,1,1.0,logistic_regression,1.0,0.9656876680551283
107,2024,2,1.0,logistic_regression,1.0,0.923495694101676
107,2024,3,0.0,logistic_regression,1.0,0.9428995559558025
107,2024,4,1.0,logistic_regression,1.0,0.9321829991577572
107,2024,5,1.0,logistic_regression,1.0,0.9902806352438766
107,2024,6,0.0,logistic_regression,1.0,0.9763114805236195
107,2024,7,0.0,logistic_regression,1.0,0.8945322218508027
107,2024,8,1.0,logistic_regression,1.0,0.9716852486924785
107,2024,11,0.0,logistic_regression,1.0,0.9285599604478736
108,2023,10,0.0,logistic_regression,0.0,0.2611058869584563
108,2023,11,0.0,logistic_regression,0.0,0.33664927272771605
108,2023,12,0.0,logistic_regression,1.0,0.5438565836491224
108,2024,1,0.0,logistic_regression,1.0,0.5157652398549863
108,2024,2,0.0,logistic_regression,0.0,0.22187541044393277
108,2024,3,0.0,logistic_regression,0.0,0.30598368634726175
108,2024,4,0.0,logistic_regression,0.0,0.4310077056633276
108,2024,5,0.0,logistic_regression,0.0,0.4374630259643055
108,2024,6,1.0,logistic_regression,0.0,0.4127052859641757
108,2024,7,1.0,logistic_regression,0.0,0.35354476537449187
108,2024,8,1.0,logistic_regression,1.0,0.5292101242341241
108,2024,11,0.0,logistic_regression,0.0,0.45668987786186516
109,2023,10,0.0,logistic_regression,0.0,0.3208584312502627
109,2023,11,0.0,logistic_regression,0.0,0.4070785490560706
109,2023,12,0.0,logistic_regression,1.0,0.5867765063104027
109,2024,1,0.0,logistic_regression,1.0,0.524081421755008
109,2024,2,0.0,logistic_regression,0.0,0.24238283736534313
109,2024,3,0.0,logistic_regression,0.0,0.38102021294100374
109,2024,4,0.0,logistic_regression,1.0,0.5457007235122546
109,2024,5,0.0,logistic_regression,1.0,0.5517570681866465
109,2024,6,0.0,logistic_regression,0.0,0.40840040543774103
109,2024,7,0.0,logistic_regression,0.0,0.35699749294588745
109,2024,8,1.0,logistic_regression,0.0,0.4676617444930402
109,2024,11,0.0,logistic_regression,0.0,0.35109036126092835
110,2023,10,1.0,logistic_regression,0.0,0.34394049217623124
110,2023,11,0.0,logistic_regression,1.0,0.6014217882267822
110,2023,12,0.0,logistic_regression,1.0,0.7187263097176062
110,2024,1,1.0,logistic_regression,1.0,0.5550806052369329
110,2024,2,0.0,logistic_regression,0.0,0.4669488167264576
110,2024,3,1.0,logistic_regression,1.0,0.5562622675679672
110,2024,4,0.0,logistic_regression,1.0,0.6731200478959742
110,2024,5,0.0,logistic_regression,1.0,0.6026903998927042
110,2024,6,0.0,logistic_regression,1.0,0.6065921466380136
110,2024,7,0.0,logistic_regression,1.0,0.5634240610090065
110,2024,8,1.0,logistic_regression,0.0,0.49430662151697163
110,2024,11,1.0,logistic_regression,0.0,0.4690301206400316
111,2023,10,1.0,logistic_regression,1.0,0.8649803869412608
111,2023,11,1.0,logistic_regression,1.0,0.8266048044309392
111,2023,12,0.0,logistic_regression,1.0,0.9376306192049786
111,2024,1,0.0,logistic_regression,1.0,0.9592678431182762
111,2024,2,1.0,logistic_regression,1.0,0.8305803858021382
111,2024,3,1.0,logistic_regression,1.0,0.8897112739429066
111,2024,4,0.0,logistic_regression,1.0,0.944023727811038
111,2024,5,1.0,logistic_regression,1.0,0.8206564620495023
111,2024,6,1.0,logistic_regression,1.0,0.8665315199192889
111,2024,7,0.0,logistic_regression,1.0,0.8145850447593319
111,2024,8,0.0,logistic_regression,1.0,0.8181412703622113
111,2024,11,1.0,logistic_regression,1.0,0.8390836336014889
112,2023,10,0.0,logistic_regression,0.0,0.2988787317762064
112,2023,11,1.0,logistic_regression,0.0,0.4841964322695366
112,2023,12,0.0,logistic_regression,1.0,0.709264751037604
112,2024,1,0.0,logistic_regression,1.0,0.5541636570943501
112,2024,2,0.0,logistic_regression,0.0,0.30433921982934764
112,2024,3,0.0,logistic_regression,1.0,0.5350229665883726
112,2024,4,0.0,logistic_regression,0.0,0.47086072668010454
112,2024,5,0.0,logistic_regression,0.0,0.363424333134276
112,2024,6,0.0,logistic_regression,0.0,0.4759613032279571
112,2024,7,1.0,logistic_regression,0.0,0.351681121638493
112,2024,8,0.0,logistic_regression,0.0,0.4804673433589081
112,2024,11,0.0,logistic_regression,0.0,0.4014656422803899
113,2023,10,0.0,logistic_regression,0.0,0.26906794753647517
113,2023,11,1.0,logistic_regression,0.0,0.23790843777850507
113,2023,12,0.0,logistic_regression,1.0,0.5561653262430087
113,2024,1,0.0,logistic_regression,0.0,0.443899639776814
113,2024,2,0.0,logistic_regression,0.0,0.23294249888700233
113,2024,3,0.0,logistic_regression,0.0,0.4147564339620173
113,2024,4,0.0,logistic_regression,0.0,0.3575297370105714
113,2024,5,0.0,logistic_regression,0.0,0.41016474172092005
113,2024,6,0.0,logistic_regression,0.0,0.33403701147686204
113,2024,7,0.0,logistic_regression,0.0,0.24563475859331016
113,2024,8,0.0,logistic_regression,0.0,0.2779199128447025
113,2024,11,0.0,logistic_regression,0.0,0.2874986879136211
114,2023,10,0.0,logistic_regression,0.0,0.21062499356577527
114,2023,11,1.0,logistic_regression,0.0,0.17565154953260742
114,2023,12,0.0,logistic_regression,0.0,0.4531316803315544
114,2024,1,0.0,logistic_regression,0.0,0.30777737263963095
114,2024,2,0.0,logistic_regression,0.0,0.16252123992187908
114,2024,3,0.0,logistic_regression,0.0,0.31489754917434065
114,2024,4,0.0,logistic_regression,0.0,0.3484357157046372
114,2024,5,0.0,logistic_regression,0.0,0.32974440535997307
114,2024,6,0.0,logistic_regression,0.0,0.28493256999516914
114,2024,7,0.0,logistic_regression,0.0,0.2350439097695662
114,2024,8,0.0,logistic_regression,0.0,0.2052639669193159
114,2024,11,0.0,logistic_regression,0.0,0.24412719165389465
115,2023,10,1.0,logistic_regression,1.0,0.5566155567236131
115,2023,11,1.0,logistic_regression,1.0,0.590156480557635
115,2023,12,1.0,logistic_regression,1.0,0.9038596610860061
115,2024,1,1.0,logistic_regression,1.0,0.8119475925364734
115,2024,2,1.0,logistic_regression,1.0,0.6475313894862418
115,2024,3,1.0,logistic_regression,1.0,0.8437076668642708
115,2024,4,1.0,logistic_regression,1.0,0.8397736015777927
115,2024,5,0.0,logistic_regression,1.0,0.8661893214667303
115,2024,6,1.0,logistic_regression,1.0,0.7855878980978758
115,2024,7,0.0,logistic_regression,1.0,0.8078725850896178
115,2024,8,0.0,logistic_regression,1.0,0.7537422072695782
115,2024,11,1.0,logistic_regression,1.0,0.764348221147853
116,2023,10,1.0,logistic_regression,0.0,0.25726999867942996
116,2023,11,0.0,logistic_regression,0.0,0.4226582933492936
116,2023,12,0.0,logistic_regression,1.0,0.5126921243365675
116,2024,1,1.0,logistic_regression,0.0,0.37433823357804086
116,2024,2,0.0,logistic_regression,0.0,0.46516222055560913
116,2024,3,0.0,logistic_regression,0.0,0.33808705107522163
116,2024,4,1.0,logistic_regression,0.0,0.45724195502150494
116,2024,5,0.0,logistic_regression,1.0,0.6903391979516001
116,2024,6,0.0,logistic_regression,0.0,0.38075954290470254
116,2024,7,0.0,logistic_regression,0.0,0.4099764994084132
116,2024,8,0.0,logistic_regression,1.0,0.5299750993985268
116,2024,11,1.0,logistic_regression,0.0,0.4557223707126553
117,2023,10,1.0,logistic_regression,0.0,0.25177223183025554
117,2023,11,0.0,logistic_regression,0.0,0.44614096570550194
117,2023,12,0.0,logistic_regression,1.0,0.5341066970547566
117,2024,1,1.0,logistic_regression,0.0,0.3856093846749152
117,2024,2,0.0,logistic_regression,0.0,0.47814271765964417
117,2024,3,0.0,logistic_regression,0.0,0.3265917778960074
117,2024,4,1.0,logistic_regression,0.0,0.47283808158760604
117,2024,5,0.0,logistic_regression,1.0,0.6756749387037811
117,2024,6,0.0,logistic_regression,0.0,0.4029790394584944
117,2024,7,0.0,logistic_regression,0.0,0.3754520389749119
117,2024,8,0.0,logistic_regression,1.0,0.5286890863728209
117,2024,11,1.0,logistic_regression,0.0,0.4759209423410099
118,2023,10,1.0,logistic_regression,1.0,0.7841704871083873
118,2023,11,0.0,logistic_regression,1.0,0.903068950625404
118,2023,12,1.0,logistic_regression,1.0,0.8884801432250296
118,2024,1,1.0,logistic_regression,1.0,0.8816726351186722
118,2024,2,0.0,logistic_regression,1.0,0.8819509609698694
118,2024,3,1.0,logistic_regression,1.0,0.8216422398377802
118,2024,4,1.0,logistic_regression,1.0,0.9062778024847457
118,2024,5,1.0,logistic_regression,1.0,0.9486835476137613
118,2024,6,1.0,logistic_regression,1.0,0.8984154976556438
118,2024,7,0.0,logistic_regression,1.0,0.7750372005248163
118,2024,8,0.0,logistic_regression,1.0,0.8160514198913063
118,2024,11,1.0,logistic_regression,1.0,0.9249202788655643
119,2023,10,1.0,logistic_regression,1.0,0.7124117419223134
119,2023,11,0.0,logistic_regression,1.0,0.7897858031015023
119,2023,12,1.0,logistic_regression,1.0,0.6611771220126268
119,2024,1,1.0,logistic_regression,1.0,0.6521980604629831
119,2024,2,0.0,logistic_regression,1.0,0.6727122654344174
119,2024,3,1.0,logistic_regression,1.0,0.5986803390538928
119,2024,4,1.0,logistic_regression,1.0,0.7796690947067554
119,2024,5,1.0,logistic_regression,1.0,0.8112776239953332
119,2024,6,1.0,logistic_regression,1.0,0.7038507685260686
119,2024,7,0.0,logistic_regression,1.0,0.6104260162100322
119,2024,8,0.0,logistic_regression,1.0,0.5964929605223045
119,2024,11,1.0,logistic_regression,0.0,0.23735761804421066
120,2023,10,0.0,logistic_regression,0.0,0.0764538763211583
120,2023,11,1.0,logistic_regression,0.0,0.13864906394773077
120,2023,12,1.0,logistic_regression,0.0,0.40399000872179797
120,2024,1,0.0,logistic_regression,0.0,0.15060800504909105
120,2024,2,0.0,logistic_regression,0.0,0.10887720490621702
120,2024,3,0.0,logistic_regression,0.0,0.2385391271029935
120,2024,4,1.0,logistic_regression,0.0,0.32062587838207046
120,2024,5,0.0,logistic_regression,0.0,0.28336021980412524
120,2024,6,0.0,logistic_regression,0.0,0.23189906906533203
120,2024,7,0.0,logistic_regression,0.0,0.18846705296394514
120,2024,8,1.0,logistic_regression,0.0,0.20363844165315725
120,2024,11,1.0,logistic_regression,0.0,0.19392062484052483
121,2023,10,0.0,logistic_regression,0.0,0.10648843798531728
121,2023,11,1.0,logistic_regression,0.0,0.19575704823397463
121,2023,12,1.0,logistic_regression,0.0,0.49217625258239595
121,2024,1,0.0,logistic_regression,0.0,0.253465333413836
121,2024,2,0.0,logistic_regression,0.0,0.18617838407459372
121,2024,3,0.0,logistic_regression,0.0,0.330327860319119
121,2024,4,1.0,logistic_regression,0.0,0.37819372441408233
121,2024,5,0.0,logistic_regression,0.0,0.4270187738828281
121,2024,6,0.0,logistic_regression,0.0,0.3396574429248366
121,2024,7,0.0,logistic_regression,0.0,0.25825980275669425
121,2024,8,1.0,logistic_regression,0.0,0.37343428718398586
121,2024,11,0.0,logistic_regression,0.0,0.25775445023545346
122,2023,10,0.0,logistic_regression,0.0,0.3761085078345318
122,2023,11,1.0,logistic_regression,1.0,0.7606413067340776
122,2023,12,1.0,logistic_regression,1.0,0.9247260551672425
122,2024,1,1.0,logistic_regression,1.0,0.8227412522523724
122,2024,2,0.0,logistic_regression,0.0,0.4999035875261331
122,2024,3,1.0,logistic_regression,1.0,0.6538822328872604
122,2024,4,1.0,logistic_regression,1.0,0.8737485708316426
122,2024,5,0.0,logistic_regression,1.0,0.9109752885861704
122,2024,6,0.0,logistic_regression,1.0,0.7880572655365922
122,2024,7,0.0,logistic_regression,1.0,0.8162926762058403
122,2024,8,0.0,logistic_regression,1.0,0.6277871412358327
122,2024,11,1.0,logistic_regression,1.0,0.8407417577840772
123,2024,11,0.0,logistic_regression,0.0,0.020057311345753424
124,2023,10,0.0,logistic_regression,0.0,0.27367263490680216
124,2023,11,1.0,logistic_regression,0.0,0.293821068758801
124,2023,12,0.0,logistic_regression,1.0,0.571426305211018
124,2024,1,0.0,logistic_regression,0.0,0.47149827498992375
124,2024,2,0.0,logistic_regression,0.0,0.2399861719387667
124,2024,3,1.0,logistic_regression,0.0,0.36572958427833396
124,2024,4,0.0,logistic_regression,0.0,0.3500552503703911
124,2024,5,0.0,logistic_regression,0.0,0.19504221620714732
124,2024,6,0.0,logistic_regression,0.0,0.18156985521456137
124,2024,7,0.0,logistic_regression,0.0,0.19785806559216879
124,2024,11,0.0,logistic_regression,0.0,0.033484639962091944
125,2023,10,0.0,logistic_regression,1.0,0.5451908410813083
125,2023,11,1.0,logistic_regression,1.0,0.7182837027398971
125,2023,12,1.0,logistic_regression,1.0,0.9117655055488055
125,2024,1,1.0,logistic_regression,1.0,0.8290329864453531
125,2024,2,0.0,logistic_regression,1.0,0.6003810526391236
125,2024,3,1.0,logistic_regression,1.0,0.6859867279409639
125,2024,4,1.0,logistic_regression,1.0,0.897159175111222
125,2024,5,0.0,logistic_regression,1.0,0.8740997436277118
125,2024,6,0.0,logistic_regression,1.0,0.767460285936648
125,2024,7,0.0,logistic_regression,1.0,0.8276506918458628
125,2024,8,0.0,logistic_regression,1.0,0.9614895810828656
125,2024,11,1.0,logistic_regression,1.0,0.9130699483306056
126,2023,10,0.0,logistic_regression,1.0,0.536950876507291
126,2023,11,1.0,logistic_regression,1.0,0.5626068746280638
126,2023,12,1.0,logistic_regression,1.0,0.7912876110906275
126,2024,1,1.0,logistic_regression,1.0,0.7327895897041892
126,2024,2,0.0,logistic_regression,1.0,0.5123500023464714
126,2024,3,0.0,logistic_regression,1.0,0.6568998430872974
126,2024,4,0.0,logistic_regression,1.0,0.6210064348206358
126,2024,5,0.0,logistic_regression,1.0,0.6546033503454468
126,2024,6,1.0,logistic_regression,1.0,0.5177342815192624
126,2024,7,0.0,logistic_regression,1.0,0.5757574639109565
126,2024,8,1.0,logistic_regression,1.0,0.5856370803720734
126,2024,11,0.0,logistic_regression,1.0,0.6305990511152897
127,2023,10,1.0,logistic_regression,0.0,0.2881833168359337
127,2023,11,1.0,logistic_regression,1.0,0.5263491519935917
127,2023,12,0.0,logistic_regression,1.0,0.7075507123784087
127,2024,1,0.0,logistic_regression,1.0,0.5338864492367406
127,2024,2,0.0,logistic_regression,0.0,0.3240089473326286
127,2024,3,1.0,logistic_regression,1.0,0.517403011843984
127,2024,4,0.0,logistic_regression,1.0,0.575818218537536
127,2024,5,1.0,logistic_regression,0.0,0.40439737433678824
127,2024,6,0.0,logistic_regression,1.0,0.5597859103289513
127,2024,7,1.0,logistic_regression,1.0,0.5263688778225416
127,2024,8,0.0,logistic_regression,1.0,0.5315504066872637
127,2024,11,0.0,logistic_regression,0.0,0.4897299040658859
128,2023,10,0.0,logistic_regression,0.0,0.34706266469884683
128,2023,11,0.0,logistic_regression,0.0,0.3958231168893259
128,2023,12,0.0,logistic_regression,1.0,0.6443099959411724
128,2024,1,0.0,logistic_regression,0.0,0.36809098412311514
128,2024,2,0.0,logistic_regression,0.0,0.2970652749724921
128,2024,3,0.0,logistic_regression,0.0,0.3670327577648434
128,2024,4,0.0,logistic_regression,0.0,0.448343445724421
128,2024,5,1.0,logistic_regression,0.0,0.4362647030998431
128,2024,6,0.0,logistic_regression,0.0,0.43736179938040043
128,2024,7,0.0,logistic_regression,0.0,0.370936221186535
128,2024,8,0.0,logistic_regression,0.0,0.4139488281157734
128,2024,11,1.0,logistic_regression,0.0,0.43015443576034545
129,2023,10,0.0,logistic_regression,0.0,0.343154488023522
129,2023,11,0.0,logistic_regression,0.0,0.397719538845397
129,2023,12,0.0,logistic_regression,1.0,0.6272711331326232
129,2024,1,0.0,logistic_regression,0.0,0.3634341010851714
129,2024,2,0.0,logistic_regression,0.0,0.2910683286365609
129,2024,3,0.0,logistic_regression,0.0,0.3731673986676364
129,2024,4,0.0,logistic_regression,0.0,0.45568111472288525
129,2024,5,1.0,logistic_regression,0.0,0.4105657954154337
129,2024,6,0.0,logistic_regression,0.0,0.4114955807597041
129,2024,7,0.0,logistic_regression,0.0,0.38303728345910254
129,2024,8,0.0,logistic_regression,0.0,0.46015199763303066
129,2024,11,1.0,logistic_regression,0.0,0.46825510970051876
131,2023,10,0.0,logistic_regression,0.0,0.12505203293620867
131,2023,11,0.0,logistic_regression,0.0,0.1446752831725991
131,2023,12,0.0,logistic_regression,0.0,0.33281313036015475
131,2024,1,0.0,logistic_regression,0.0,0.2533456089993926
131,2024,2,0.0,logistic_regression,0.0,0.11799805236965671
131,2024,3,0.0,logistic_regression,0.0,0.19073274560423087
131,2024,4,0.0,logistic_regression,0.0,0.24569481862653958
131,2024,5,1.0,logistic_regression,0.0,0.2603517512016041
131,2024,6,0.0,logistic_regression,0.0,0.26877567596576424
131,2024,7,0.0,logistic_regression,0.0,0.21518451521654017
131,2024,8,0.0,logistic_regression,0.0,0.21980835222447928
131,2024,11,0.0,logistic_regression,0.0,0.2768289943137196
132,2023,10,0.0,logistic_regression,0.0,0.10827072872273177
132,2023,11,0.0,logistic_regression,0.0,0.18075638254252455
132,2023,12,0.0,logistic_regression,0.0,0.304665287399033
132,2024,1,0.0,logistic_regression,0.0,0.22585821133268028
132,2024,2,0.0,logistic_regression,0.0,0.10617758317831358
132,2024,3,0.0,logistic_regression,0.0,0.2097691080413899
132,2024,4,0.0,logistic_regression,0.0,0.20815420162562925
132,2024,5,0.0,logistic_regression,0.0,0.13680176131985944
132,2024,6,0.0,logistic_regression,0.0,0.18541547332866365
132,2024,7,0.0,logistic_regression,0.0,0.15199137949695385
132,2024,8,0.0,logistic_regression,0.0,0.15690165432146572
132,2024,11,0.0,logistic_regression,0.0,0.14433689322632823
133,2023,10,0.0,logistic_regression,0.0,0.16387197367015915
133,2023,11,0.0,logistic_regression,0.0,0.22117229723007373
133,2023,12,0.0,logistic_regression,0.0,0.34676130050346865
133,2024,1,0.0,logistic_regression,0.0,0.26220407905909016
133,2024,2,0.0,logistic_regression,0.0,0.13471173068728934
133,2024,3,0.0,logistic_regression,0.0,0.28064428284348636
133,2024,4,0.0,logistic_regression,0.0,0.2707076960413871
133,2024,5,0.0,logistic_regression,0.0,0.2023080964880365
133,2024,6,0.0,logistic_regression,0.0,0.24467247316609736
133,2024,7,0.0,logistic_regression,0.0,0.21641922440348368
133,2024,8,0.0,logistic_regression,0.0,0.21285818240238624
133,2024,11,0.0,logistic_regression,0.0,0.19886642169701077
134,2023,10,0.0,logistic_regression,0.0,0.1487753915833462
134,2023,11,0.0,logistic_regression,0.0,0.3097554207879709
134,2023,12,0.0,logistic_regression,0.0,0.42590823972658304
134,2024,1,0.0,logistic_regression,0.0,0.29515057605443723
134,2024,2,0.0,logistic_regression,0.0,0.15041371028548228
134,2024,3,0.0,logistic_regression,0.0,0.30961741641675183
