site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
139,2023,9,0.0,catboost_regressor,1.6237242206289892
139,2023,10,0.0,catboost_regressor,1.234917790414875
139,2023,11,0.0,catboost_regressor,1.3740785208913755
139,2023,12,0.0,catboost_regressor,0.5937478031029757
139,2024,1,0.0,catboost_regressor,1.1047772313041249
139,2024,2,1.0,catboost_regressor,0.8411409770030644
139,2024,3,1.0,catboost_regressor,0.8910377570002943
139,2024,4,2.0,catboost_regressor,0.7584846968222563
139,2024,5,1.0,catboost_regressor,1.3198525691710836
139,2024,6,1.0,catboost_regressor,1.0360801093743253
140,2023,8,6.0,catboost_regressor,4.220367130813539
140,2023,9,3.0,catboost_regressor,4.782652689021548
140,2023,10,3.0,catboost_regressor,3.806018156170178
140,2023,11,2.0,catboost_regressor,4.249921558688801
140,2023,12,3.0,catboost_regressor,3.5594442790642984
140,2024,1,1.0,catboost_regressor,2.3685969102815125
140,2024,2,4.0,catboost_regressor,3.774156788365191
140,2024,3,3.0,catboost_regressor,4.189621525394495
140,2024,4,6.0,catboost_regressor,2.70794238611189
140,2024,5,3.0,catboost_regressor,4.297497836547894
140,2024,6,7.0,catboost_regressor,3.4545899958827304
143,2023,12,5.0,catboost_regressor,4.10523844336202
143,2024,1,4.0,catboost_regressor,4.352236366350505
143,2024,2,4.0,catboost_regressor,6.817186519711244
143,2024,3,3.0,catboost_regressor,6.51840618729525
143,2024,4,2.0,catboost_regressor,6.682094222695275
143,2024,5,0.0,catboost_regressor,7.385475036913212
143,2024,6,6.0,catboost_regressor,6.450774347542359
1,2023,8,2.0,xgboost_regressor,0.8640241026878357
1,2023,9,3.0,xgboost_regressor,0.7685144543647766
1,2023,10,2.0,xgboost_regressor,0.5807743072509766
1,2023,11,1.0,xgboost_regressor,1.075968623161316
1,2023,12,0.0,xgboost_regressor,1.143151044845581
1,2024,1,1.0,xgboost_regressor,0.9855939745903015
1,2024,2,2.0,xgboost_regressor,2.2756896018981934
1,2024,3,2.0,xgboost_regressor,1.6557345390319824
1,2024,4,1.0,xgboost_regressor,1.4164854288101196
1,2024,5,1.0,xgboost_regressor,1.7097587585449219
1,2024,6,1.0,xgboost_regressor,1.4115229845046997
2,2023,8,4.0,xgboost_regressor,2.4665415287017822
2,2023,9,2.0,xgboost_regressor,2.7604143619537354
2,2023,10,2.0,xgboost_regressor,1.7583136558532715
2,2023,11,0.0,xgboost_regressor,2.3909637928009033
2,2023,12,2.0,xgboost_regressor,2.949307918548584
2,2024,1,2.0,xgboost_regressor,2.8168556690216064
2,2024,2,3.0,xgboost_regressor,3.8768210411071777
2,2024,3,1.0,xgboost_regressor,3.910156011581421
2,2024,4,1.0,xgboost_regressor,3.4470577239990234
2,2024,5,0.0,xgboost_regressor,3.8043832778930664
2,2024,6,0.0,xgboost_regressor,3.5762946605682373
3,2023,8,5.0,xgboost_regressor,2.6695728302001953
3,2023,9,3.0,xgboost_regressor,3.4526286125183105
3,2023,10,2.0,xgboost_regressor,2.265855550765991
3,2023,11,0.0,xgboost_regressor,2.9085469245910645
3,2023,12,2.0,xgboost_regressor,3.302281141281128
3,2024,1,2.0,xgboost_regressor,2.864999294281006
3,2024,2,3.0,xgboost_regressor,3.974294662475586
3,2024,3,1.0,xgboost_regressor,4.121757507324219
3,2024,4,1.0,xgboost_regressor,3.484622001647949
3,2024,5,0.0,xgboost_regressor,3.7941524982452393
3,2024,6,0.0,xgboost_regressor,3.9243242740631104
4,2023,8,3.0,xgboost_regressor,0.9333503246307373
4,2023,9,3.0,xgboost_regressor,1.0253574848175049
4,2023,10,2.0,xgboost_regressor,1.2718833684921265
4,2023,11,0.0,xgboost_regressor,1.229819416999817
4,2023,12,1.0,xgboost_regressor,1.4512518644332886
4,2024,1,1.0,xgboost_regressor,1.372101068496704
4,2024,2,1.0,xgboost_regressor,2.7377243041992188
4,2024,3,1.0,xgboost_regressor,2.3554508686065674
4,2024,4,1.0,xgboost_regressor,1.9304327964782715
4,2024,5,1.0,xgboost_regressor,2.5859954357147217
4,2024,6,0.0,xgboost_regressor,1.805041790008545
5,2023,8,3.0,xgboost_regressor,1.017743706703186
5,2023,9,3.0,xgboost_regressor,1.181228756904602
5,2023,10,2.0,xgboost_regressor,1.2951860427856445
5,2023,11,0.0,xgboost_regressor,1.0366790294647217
5,2023,12,1.0,xgboost_regressor,1.4416733980178833
5,2024,1,1.0,xgboost_regressor,1.5102365016937256
5,2024,2,1.0,xgboost_regressor,2.4236721992492676
5,2024,3,1.0,xgboost_regressor,2.2448558807373047
5,2024,4,1.0,xgboost_regressor,1.5048030614852905
5,2024,5,1.0,xgboost_regressor,2.4819047451019287
5,2024,6,0.0,xgboost_regressor,1.4811097383499146
6,2023,8,0.0,xgboost_regressor,2.8983283042907715
6,2023,9,1.0,xgboost_regressor,2.2363054752349854
6,2023,10,2.0,xgboost_regressor,0.9995259642601013
6,2023,11,2.0,xgboost_regressor,1.722493052482605
6,2023,12,2.0,xgboost_regressor,1.7482513189315796
6,2024,1,1.0,xgboost_regressor,1.5374952554702759
6,2024,2,3.0,xgboost_regressor,2.4823429584503174
6,2024,3,3.0,xgboost_regressor,1.5337592363357544
6,2024,4,6.0,xgboost_regressor,2.068539619445801
6,2024,5,4.0,xgboost_regressor,2.240312337875366
6,2024,6,4.0,xgboost_regressor,1.633039116859436
7,2023,8,0.0,xgboost_regressor,2.1086108684539795
7,2023,9,1.0,xgboost_regressor,2.074432373046875
7,2023,10,2.0,xgboost_regressor,1.1588737964630127
7,2023,11,2.0,xgboost_regressor,2.4022369384765625
7,2023,12,2.0,xgboost_regressor,2.5903494358062744
7,2024,1,1.0,xgboost_regressor,2.0634989738464355
7,2024,2,3.0,xgboost_regressor,2.868584394454956
7,2024,3,3.0,xgboost_regressor,2.4559719562530518
7,2024,4,6.0,xgboost_regressor,2.606926918029785
7,2024,5,4.0,xgboost_regressor,2.874382734298706
7,2024,6,4.0,xgboost_regressor,1.9591621160507202
8,2023,8,1.0,xgboost_regressor,0.3159121870994568
8,2023,9,1.0,xgboost_regressor,0.5166555643081665
8,2023,10,1.0,xgboost_regressor,0.5252656936645508
8,2023,11,0.0,xgboost_regressor,0.8057985305786133
8,2023,12,0.0,xgboost_regressor,1.055101752281189
8,2024,1,1.0,xgboost_regressor,0.8497097492218018
8,2024,2,1.0,xgboost_regressor,1.5793373584747314
8,2024,3,2.0,xgboost_regressor,0.9320577383041382
8,2024,4,1.0,xgboost_regressor,1.062625527381897
8,2024,5,1.0,xgboost_regressor,1.3909215927124023
8,2024,6,0.0,xgboost_regressor,0.9701952338218689
9,2023,8,1.0,xgboost_regressor,0.4982885420322418
9,2023,9,0.0,xgboost_regressor,1.200173020362854
9,2023,10,0.0,xgboost_regressor,0.8308899998664856
9,2023,11,2.0,xgboost_regressor,1.274038553237915
9,2023,12,2.0,xgboost_regressor,0.9072591066360474
9,2024,1,3.0,xgboost_regressor,0.819059431552887
9,2024,2,1.0,xgboost_regressor,1.3327752351760864
9,2024,3,1.0,xgboost_regressor,1.154327154159546
9,2024,4,0.0,xgboost_regressor,1.3598016500473022
9,2024,5,0.0,xgboost_regressor,1.8296420574188232
9,2024,6,0.0,xgboost_regressor,1.2534894943237305
10,2023,8,2.0,xgboost_regressor,0.6572014689445496
10,2023,9,2.0,xgboost_regressor,0.7078152894973755
10,2023,10,2.0,xgboost_regressor,0.780622661113739
10,2023,11,1.0,xgboost_regressor,1.0426836013793945
10,2023,12,0.0,xgboost_regressor,1.3591667413711548
10,2024,1,0.0,xgboost_regressor,1.0699105262756348
10,2024,2,0.0,xgboost_regressor,2.0584499835968018
10,2024,3,0.0,xgboost_regressor,1.5230202674865723
10,2024,4,1.0,xgboost_regressor,1.161095142364502
10,2024,5,1.0,xgboost_regressor,1.3708746433258057
10,2024,6,1.0,xgboost_regressor,0.8817107677459717
11,2023,8,2.0,xgboost_regressor,0.37907010316848755
11,2023,9,2.0,xgboost_regressor,0.6561511158943176
11,2023,10,3.0,xgboost_regressor,0.7457777261734009
11,2023,11,2.0,xgboost_regressor,0.7893020510673523
11,2023,12,2.0,xgboost_regressor,0.6927564144134521
11,2024,1,1.0,xgboost_regressor,0.843137264251709
11,2024,2,1.0,xgboost_regressor,1.6042742729187012
11,2024,3,0.0,xgboost_regressor,1.5943635702133179
11,2024,4,1.0,xgboost_regressor,1.2997626066207886
11,2024,5,1.0,xgboost_regressor,1.590399146080017
11,2024,6,1.0,xgboost_regressor,1.1493016481399536
13,2023,8,5.0,xgboost_regressor,1.4724470376968384
13,2023,9,5.0,xgboost_regressor,1.9405211210250854
13,2023,10,4.0,xgboost_regressor,1.4960007667541504
13,2023,11,1.0,xgboost_regressor,2.4630556106567383
13,2023,12,1.0,xgboost_regressor,1.8092920780181885
13,2024,1,2.0,xgboost_regressor,1.3272910118103027
13,2024,2,2.0,xgboost_regressor,2.463557481765747
13,2024,3,2.0,xgboost_regressor,2.2514612674713135
13,2024,4,1.0,xgboost_regressor,2.116565227508545
13,2024,5,1.0,xgboost_regressor,2.1989355087280273
13,2024,6,0.0,xgboost_regressor,1.7432150840759277
14,2023,8,3.0,xgboost_regressor,1.761116623878479
14,2023,9,2.0,xgboost_regressor,1.7243460416793823
14,2023,10,1.0,xgboost_regressor,1.5153297185897827
14,2023,11,1.0,xgboost_regressor,1.247890830039978
14,2023,12,1.0,xgboost_regressor,1.6419250965118408
14,2024,1,2.0,xgboost_regressor,1.9244656562805176
14,2024,2,3.0,xgboost_regressor,2.2680578231811523
14,2024,3,2.0,xgboost_regressor,2.0748870372772217
14,2024,4,3.0,xgboost_regressor,1.9973571300506592
14,2024,5,2.0,xgboost_regressor,2.83552622795105
14,2024,6,2.0,xgboost_regressor,2.2004830837249756
15,2023,8,4.0,xgboost_regressor,3.8314969539642334
15,2023,9,1.0,xgboost_regressor,4.191571235656738
15,2023,10,2.0,xgboost_regressor,3.9186489582061768
15,2023,11,4.0,xgboost_regressor,3.5340590476989746
15,2023,12,4.0,xgboost_regressor,3.3609628677368164
15,2024,1,3.0,xgboost_regressor,2.1531667709350586
15,2024,2,4.0,xgboost_regressor,4.347084045410156
15,2024,3,4.0,xgboost_regressor,3.856341600418091
15,2024,4,4.0,xgboost_regressor,3.077787399291992
15,2024,5,4.0,xgboost_regressor,4.03427267074585
15,2024,6,6.0,xgboost_regressor,3.6440377235412598
16,2023,8,8.0,xgboost_regressor,4.720095157623291
16,2023,9,9.0,xgboost_regressor,5.0171284675598145
16,2023,10,6.0,xgboost_regressor,3.9229085445404053
16,2023,11,3.0,xgboost_regressor,3.9344284534454346
16,2023,12,4.0,xgboost_regressor,4.192643642425537
16,2024,1,9.0,xgboost_regressor,4.0750837326049805
16,2024,2,11.0,xgboost_regressor,4.859303951263428
16,2024,3,11.0,xgboost_regressor,5.1978535652160645
16,2024,4,6.0,xgboost_regressor,4.830717086791992
16,2024,5,5.0,xgboost_regressor,5.082714080810547
16,2024,6,5.0,xgboost_regressor,4.258674621582031
17,2023,8,8.0,xgboost_regressor,4.205234050750732
17,2023,9,9.0,xgboost_regressor,4.102263450622559
17,2023,10,6.0,xgboost_regressor,3.8513870239257812
17,2023,11,3.0,xgboost_regressor,3.696995258331299
17,2023,12,4.0,xgboost_regressor,3.72347092628479
17,2024,1,9.0,xgboost_regressor,4.1690545082092285
17,2024,2,11.0,xgboost_regressor,4.613654136657715
17,2024,3,11.0,xgboost_regressor,4.893554210662842
17,2024,4,6.0,xgboost_regressor,4.489747047424316
17,2024,5,5.0,xgboost_regressor,3.7205371856689453
17,2024,6,5.0,xgboost_regressor,3.592649459838867
18,2023,8,4.0,xgboost_regressor,3.4123075008392334
18,2023,9,1.0,xgboost_regressor,4.166114330291748
18,2023,10,2.0,xgboost_regressor,4.38551664352417
18,2023,11,4.0,xgboost_regressor,3.97204327583313
18,2023,12,4.0,xgboost_regressor,3.317293167114258
18,2024,1,3.0,xgboost_regressor,2.14278507232666
18,2024,2,4.0,xgboost_regressor,3.8801772594451904
18,2024,3,4.0,xgboost_regressor,3.64495587348938
18,2024,4,4.0,xgboost_regressor,2.925448179244995
18,2024,5,4.0,xgboost_regressor,3.8658597469329834
18,2024,6,6.0,xgboost_regressor,3.593097448348999
19,2023,8,2.0,xgboost_regressor,0.522780179977417
19,2023,9,2.0,xgboost_regressor,0.6707362532615662
19,2023,10,2.0,xgboost_regressor,0.5678365230560303
19,2023,11,1.0,xgboost_regressor,0.6100764274597168
19,2023,12,1.0,xgboost_regressor,0.6175622940063477
19,2024,1,1.0,xgboost_regressor,0.4067858159542084
19,2024,2,1.0,xgboost_regressor,1.2511146068572998
19,2024,3,0.0,xgboost_regressor,0.9436497092247009
19,2024,4,1.0,xgboost_regressor,0.8782439231872559
19,2024,5,1.0,xgboost_regressor,1.3335356712341309
19,2024,6,1.0,xgboost_regressor,0.9715960025787354
20,2023,8,0.0,xgboost_regressor,0.7690255641937256
20,2023,9,1.0,xgboost_regressor,1.0201218128204346
20,2023,10,1.0,xgboost_regressor,0.9834142327308655
20,2023,11,1.0,xgboost_regressor,1.2864290475845337
20,2023,12,0.0,xgboost_regressor,1.0878933668136597
20,2024,1,0.0,xgboost_regressor,1.2209917306900024
20,2024,2,0.0,xgboost_regressor,1.749972939491272
20,2024,3,0.0,xgboost_regressor,1.2428547143936157
20,2024,4,0.0,xgboost_regressor,1.427571177482605
20,2024,5,0.0,xgboost_regressor,1.7320308685302734
20,2024,6,0.0,xgboost_regressor,1.3875049352645874
21,2023,8,0.0,xgboost_regressor,0.5044446587562561
21,2023,9,0.0,xgboost_regressor,1.1691261529922485
21,2023,10,0.0,xgboost_regressor,0.7552834749221802
21,2023,11,0.0,xgboost_regressor,1.221369743347168
21,2023,12,0.0,xgboost_regressor,0.6037353873252869
21,2024,1,0.0,xgboost_regressor,1.1875277757644653
21,2024,2,0.0,xgboost_regressor,1.8096108436584473
21,2024,3,0.0,xgboost_regressor,1.1153720617294312
21,2024,4,0.0,xgboost_regressor,1.065449595451355
21,2024,5,0.0,xgboost_regressor,1.678565263748169
21,2024,6,1.0,xgboost_regressor,1.3565995693206787
22,2023,8,2.0,xgboost_regressor,0.8380112648010254
22,2023,9,3.0,xgboost_regressor,1.3409857749938965
22,2023,10,6.0,xgboost_regressor,1.2306127548217773
22,2023,11,5.0,xgboost_regressor,1.7513370513916016
22,2023,12,5.0,xgboost_regressor,0.9846665263175964
22,2024,1,2.0,xgboost_regressor,1.8235321044921875
22,2024,2,3.0,xgboost_regressor,2.580514907836914
22,2024,3,3.0,xgboost_regressor,2.3137874603271484
22,2024,4,2.0,xgboost_regressor,1.5193403959274292
22,2024,5,2.0,xgboost_regressor,2.2206509113311768
22,2024,6,1.0,xgboost_regressor,1.6080313920974731
23,2023,8,3.0,xgboost_regressor,1.2395135164260864
23,2023,9,3.0,xgboost_regressor,1.4901621341705322
23,2023,10,4.0,xgboost_regressor,1.7085330486297607
23,2023,11,4.0,xgboost_regressor,1.8100109100341797
23,2023,12,4.0,xgboost_regressor,1.6540502309799194
23,2024,1,3.0,xgboost_regressor,2.3139889240264893
23,2024,2,3.0,xgboost_regressor,2.9306185245513916
23,2024,3,5.0,xgboost_regressor,2.976412773132324
23,2024,4,4.0,xgboost_regressor,2.8026602268218994
23,2024,5,3.0,xgboost_regressor,3.133776903152466
23,2024,6,1.0,xgboost_regressor,2.495906114578247
24,2023,8,2.0,xgboost_regressor,1.4006030559539795
24,2023,9,3.0,xgboost_regressor,1.5451387166976929
24,2023,10,5.0,xgboost_regressor,1.3328298330307007
24,2023,11,4.0,xgboost_regressor,1.930071234703064
24,2023,12,4.0,xgboost_regressor,1.7705272436141968
24,2024,1,2.0,xgboost_regressor,2.439394474029541
24,2024,2,3.0,xgboost_regressor,3.087271213531494
24,2024,3,5.0,xgboost_regressor,2.743666410446167
24,2024,4,4.0,xgboost_regressor,2.4130868911743164
24,2024,5,3.0,xgboost_regressor,3.0674376487731934
24,2024,6,1.0,xgboost_regressor,2.5309484004974365
25,2023,8,4.0,xgboost_regressor,2.2990362644195557
25,2023,9,3.0,xgboost_regressor,2.761718988418579
25,2023,10,5.0,xgboost_regressor,2.5538506507873535
25,2023,11,4.0,xgboost_regressor,1.9212757349014282
25,2023,12,4.0,xgboost_regressor,1.7963690757751465
25,2024,1,3.0,xgboost_regressor,2.8055362701416016
25,2024,2,3.0,xgboost_regressor,2.450617790222168
25,2024,3,5.0,xgboost_regressor,2.9947941303253174
25,2024,4,4.0,xgboost_regressor,2.5827407836914062
25,2024,5,3.0,xgboost_regressor,3.9855222702026367
25,2024,6,4.0,xgboost_regressor,3.6294102668762207
26,2023,8,3.0,xgboost_regressor,1.101932406425476
26,2023,9,3.0,xgboost_regressor,1.1343278884887695
26,2023,10,2.0,xgboost_regressor,0.944665253162384
26,2023,11,2.0,xgboost_regressor,1.4762117862701416
26,2023,12,1.0,xgboost_regressor,0.9363479018211365
26,2024,1,0.0,xgboost_regressor,1.5158690214157104
26,2024,2,0.0,xgboost_regressor,1.8360116481781006
26,2024,3,1.0,xgboost_regressor,1.5757910013198853
26,2024,4,1.0,xgboost_regressor,1.484798550605774
26,2024,5,1.0,xgboost_regressor,1.8489038944244385
26,2024,6,1.0,xgboost_regressor,1.2441763877868652
27,2023,8,2.0,xgboost_regressor,1.368639349937439
27,2023,9,3.0,xgboost_regressor,1.4799009561538696
27,2023,10,3.0,xgboost_regressor,1.4808070659637451
27,2023,11,2.0,xgboost_regressor,1.9482415914535522
27,2023,12,1.0,xgboost_regressor,1.3770123720169067
27,2024,1,0.0,xgboost_regressor,1.850016474723816
27,2024,2,1.0,xgboost_regressor,2.1919798851013184
27,2024,3,1.0,xgboost_regressor,1.8442497253417969
27,2024,4,1.0,xgboost_regressor,1.8292546272277832
27,2024,5,0.0,xgboost_regressor,2.096386432647705
27,2024,6,2.0,xgboost_regressor,1.1442731618881226
28,2023,8,0.0,xgboost_regressor,0.0
28,2023,9,0.0,xgboost_regressor,0.11733738332986832
28,2023,10,0.0,xgboost_regressor,0.1306675523519516
28,2023,11,0.0,xgboost_regressor,0.8688163161277771
28,2023,12,0.0,xgboost_regressor,0.586322546005249
28,2024,1,0.0,xgboost_regressor,0.6100267767906189
28,2024,2,0.0,xgboost_regressor,1.0821384191513062
28,2024,3,0.0,xgboost_regressor,0.9221142530441284
28,2024,4,0.0,xgboost_regressor,1.0582013130187988
28,2024,5,1.0,xgboost_regressor,1.1981520652770996
28,2024,6,1.0,xgboost_regressor,0.32641029357910156
29,2023,8,0.0,xgboost_regressor,0.33083322644233704
29,2023,9,0.0,xgboost_regressor,1.3751604557037354
29,2023,10,0.0,xgboost_regressor,0.8212769031524658
29,2023,11,1.0,xgboost_regressor,1.0639115571975708
29,2023,12,1.0,xgboost_regressor,0.4190334677696228
29,2024,1,1.0,xgboost_regressor,0.9902918934822083
29,2024,2,0.0,xgboost_regressor,1.5800554752349854
29,2024,3,0.0,xgboost_regressor,1.144128441810608
29,2024,4,0.0,xgboost_regressor,0.9711517691612244
29,2024,5,0.0,xgboost_regressor,0.9323362112045288
29,2024,6,0.0,xgboost_regressor,0.758518636226654
30,2023,8,2.0,xgboost_regressor,0.24718251824378967
30,2023,9,1.0,xgboost_regressor,0.8463853597640991
30,2023,10,0.0,xgboost_regressor,0.13120907545089722
30,2023,11,0.0,xgboost_regressor,0.7232871651649475
30,2023,12,0.0,xgboost_regressor,0.08980841189622879
30,2024,1,0.0,xgboost_regressor,0.5293740034103394
30,2024,2,0.0,xgboost_regressor,0.9409569501876831
30,2024,3,0.0,xgboost_regressor,0.5802447199821472
30,2024,4,0.0,xgboost_regressor,0.6549867391586304
30,2024,5,0.0,xgboost_regressor,1.2408369779586792
30,2024,6,0.0,xgboost_regressor,0.4001993238925934
31,2023,8,2.0,xgboost_regressor,0.44743308424949646
31,2023,9,1.0,xgboost_regressor,0.7042065858840942
31,2023,10,0.0,xgboost_regressor,0.2542477250099182
31,2023,11,0.0,xgboost_regressor,0.8339188694953918
31,2023,12,0.0,xgboost_regressor,0.5929076075553894
31,2024,1,0.0,xgboost_regressor,0.36036768555641174
31,2024,2,0.0,xgboost_regressor,1.0312175750732422
31,2024,3,0.0,xgboost_regressor,0.857065737247467
31,2024,4,0.0,xgboost_regressor,0.7918466329574585
31,2024,5,0.0,xgboost_regressor,1.5817992687225342
31,2024,6,0.0,xgboost_regressor,0.8739560842514038
32,2023,8,0.0,xgboost_regressor,0.18728797137737274
32,2023,9,0.0,xgboost_regressor,0.526013970375061
32,2023,10,0.0,xgboost_regressor,0.37568679451942444
32,2023,11,0.0,xgboost_regressor,0.6669946312904358
32,2023,12,0.0,xgboost_regressor,0.31176522374153137
