site_id,year,month,crash_count_500m,model,predicted_count
108,2024,3,0.0,poisson_regression,0.5120894713879167
108,2024,4,0.0,poisson_regression,0.5137188434205148
108,2024,5,0.0,poisson_regression,0.5038767449987901
108,2024,6,0.0,poisson_regression,0.5289957909512285
108,2024,7,1.0,poisson_regression,0.47394397860870097
108,2024,8,1.0,poisson_regression,0.4893797182512964
108,2024,9,1.0,poisson_regression,0.5479532913341636
108,2024,11,0.0,poisson_regression,0.4948351983022686
108,2024,12,0.0,poisson_regression,0.46524237914127664
109,2023,11,0.0,poisson_regression,0.5932981757669814
109,2023,12,0.0,poisson_regression,0.5791534991517392
109,2024,1,0.0,poisson_regression,0.5592387943015983
109,2024,2,0.0,poisson_regression,0.6042609827470862
109,2024,3,0.0,poisson_regression,0.6799253860677759
109,2024,4,0.0,poisson_regression,0.654687170263414
109,2024,5,0.0,poisson_regression,0.7248891174352102
109,2024,6,0.0,poisson_regression,0.7637296729359236
109,2024,7,0.0,poisson_regression,0.6803689406966273
109,2024,8,0.0,poisson_regression,0.7704458416316974
109,2024,9,2.0,poisson_regression,0.8101324945125001
109,2024,11,0.0,poisson_regression,0.6365662210483373
109,2024,12,0.0,poisson_regression,0.5792948519537805
110,2023,11,1.0,poisson_regression,0.507886647479884
110,2023,12,0.0,poisson_regression,0.5025649193563342
110,2024,1,0.0,poisson_regression,0.5199765845450798
110,2024,2,1.0,poisson_regression,0.5493122958087123
110,2024,3,0.0,poisson_regression,0.5878071563227938
110,2024,4,1.0,poisson_regression,0.5827062933225969
110,2024,5,0.0,poisson_regression,0.5760387508239446
110,2024,6,0.0,poisson_regression,0.6351120793420427
110,2024,7,0.0,poisson_regression,0.5937750734238729
110,2024,8,0.0,poisson_regression,0.5967734950816069
110,2024,9,1.0,poisson_regression,0.5832762061852087
110,2024,11,0.0,poisson_regression,0.5116483147331451
110,2024,12,1.0,poisson_regression,0.47835292638336846
111,2023,11,1.0,poisson_regression,0.41457531000190456
111,2023,12,1.0,poisson_regression,0.4139413874062365
111,2024,1,0.0,poisson_regression,0.4094980528483414
111,2024,2,0.0,poisson_regression,0.42777476808214854
111,2024,3,1.0,poisson_regression,0.43981556918565085
111,2024,4,2.0,poisson_regression,0.4352188811000318
111,2024,5,0.0,poisson_regression,0.4340434918850227
111,2024,6,2.0,poisson_regression,0.4572312197647226
111,2024,7,1.0,poisson_regression,0.4379910803083791
111,2024,8,0.0,poisson_regression,0.453643408077889
111,2024,9,0.0,poisson_regression,0.4626525946584579
111,2024,11,2.0,poisson_regression,0.42250252884975176
111,2024,12,1.0,poisson_regression,0.4057333021863745
112,2023,11,0.0,poisson_regression,0.4695937649721127
112,2023,12,1.0,poisson_regression,0.4554941464915034
112,2024,1,0.0,poisson_regression,0.46026182102856356
112,2024,2,0.0,poisson_regression,0.4693129971049389
112,2024,3,0.0,poisson_regression,0.486349799025514
112,2024,4,0.0,poisson_regression,0.47803418130500025
112,2024,5,0.0,poisson_regression,0.44893722517248213
112,2024,6,0.0,poisson_regression,0.49452079960690154
112,2024,7,0.0,poisson_regression,0.48371745124849136
112,2024,8,2.0,poisson_regression,0.495471241516501
112,2024,9,0.0,poisson_regression,0.49746386736513865
112,2024,11,0.0,poisson_regression,0.4665576417810453
112,2024,12,0.0,poisson_regression,0.4436647529303432
113,2023,11,0.0,poisson_regression,0.37349542763845095
113,2023,12,1.0,poisson_regression,0.382845716829167
113,2024,1,0.0,poisson_regression,0.37515923630840575
113,2024,2,0.0,poisson_regression,0.3864876701899062
113,2024,3,0.0,poisson_regression,0.390585563908455
113,2024,4,0.0,poisson_regression,0.3904187258348662
113,2024,5,0.0,poisson_regression,0.3833237898199793
113,2024,6,0.0,poisson_regression,0.3996010702321768
113,2024,7,0.0,poisson_regression,0.38452733165153025
113,2024,8,0.0,poisson_regression,0.409213935108105
113,2024,9,0.0,poisson_regression,0.40213632238810026
113,2024,11,0.0,poisson_regression,0.38308559627209116
113,2024,12,0.0,poisson_regression,0.3741029238123162
114,2023,11,0.0,poisson_regression,0.3341388874495306
114,2023,12,1.0,poisson_regression,0.3426141465564687
114,2024,1,0.0,poisson_regression,0.3403651599331141
114,2024,2,0.0,poisson_regression,0.3437886532650184
114,2024,3,0.0,poisson_regression,0.3357607185124764
114,2024,4,0.0,poisson_regression,0.34037200173795495
114,2024,5,0.0,poisson_regression,0.3221786823174051
114,2024,6,0.0,poisson_regression,0.33307716124838976
114,2024,7,0.0,poisson_regression,0.32737890618729254
114,2024,8,0.0,poisson_regression,0.33028270430667134
114,2024,9,0.0,poisson_regression,0.3379848423446909
114,2024,11,0.0,poisson_regression,0.3345456610433524
114,2024,12,0.0,poisson_regression,0.3357966090800261
115,2023,11,1.0,poisson_regression,0.46999417618713507
115,2023,12,2.0,poisson_regression,0.4778795265391396
115,2024,1,1.0,poisson_regression,0.4765335203387245
115,2024,2,1.0,poisson_regression,0.4900633041467398
115,2024,3,1.0,poisson_regression,0.5027720072051919
115,2024,4,1.0,poisson_regression,0.502411368545233
115,2024,5,1.0,poisson_regression,0.5186453751172035
115,2024,6,0.0,poisson_regression,0.5605222343375311
115,2024,7,2.0,poisson_regression,0.5200092772750253
115,2024,8,0.0,poisson_regression,0.5682321926964855
115,2024,9,0.0,poisson_regression,0.5483647845304145
115,2024,11,0.0,poisson_regression,0.4867606572999432
115,2024,12,1.0,poisson_regression,0.46797717103059416
116,2023,11,1.0,poisson_regression,0.3985611178822042
116,2023,12,0.0,poisson_regression,0.4021955220100071
116,2024,1,0.0,poisson_regression,0.40223910182117995
116,2024,2,2.0,poisson_regression,0.4004617651551437
116,2024,3,0.0,poisson_regression,0.41109253674006957
116,2024,4,0.0,poisson_regression,0.40867848625779496
116,2024,5,2.0,poisson_regression,0.40464018601121526
116,2024,6,0.0,poisson_regression,0.41103887639190206
116,2024,7,0.0,poisson_regression,0.39884751516895023
116,2024,8,0.0,poisson_regression,0.40553923760686444
116,2024,9,0.0,poisson_regression,0.41639088845717387
116,2024,11,1.0,poisson_regression,0.39384670743734884
116,2024,12,1.0,poisson_regression,0.3845487823380508
117,2023,11,1.0,poisson_regression,0.401202223339067
117,2023,12,0.0,poisson_regression,0.40637288015275613
117,2024,1,0.0,poisson_regression,0.40684993928975527
117,2024,2,2.0,poisson_regression,0.40672539992185786
117,2024,3,0.0,poisson_regression,0.4154478652642938
117,2024,4,0.0,poisson_regression,0.4207409764823914
117,2024,5,2.0,poisson_regression,0.4134575351529213
117,2024,6,0.0,poisson_regression,0.4356843110633622
117,2024,7,0.0,poisson_regression,0.42562129238030966
117,2024,8,0.0,poisson_regression,0.4348833174266828
117,2024,9,0.0,poisson_regression,0.4385995997731304
117,2024,11,1.0,poisson_regression,0.40663730275151044
117,2024,12,1.0,poisson_regression,0.3959396235456461
118,2023,11,3.0,poisson_regression,0.5782392509510984
118,2023,12,0.0,poisson_regression,0.5718197499248091
118,2024,1,1.0,poisson_regression,0.5539333242569838
118,2024,2,1.0,poisson_regression,0.5773728884563278
118,2024,3,0.0,poisson_regression,0.5904385678500191
118,2024,4,1.0,poisson_regression,0.5691876289345652
118,2024,5,2.0,poisson_regression,0.5690159917331922
118,2024,6,2.0,poisson_regression,0.6060593399819976
118,2024,7,1.0,poisson_regression,0.5634087576033991
118,2024,8,0.0,poisson_regression,0.5671324657075716
118,2024,9,0.0,poisson_regression,0.6162688407682606
118,2024,11,4.0,poisson_regression,0.5856875818175338
118,2024,12,1.0,poisson_regression,0.5462363476194936
119,2023,11,3.0,poisson_regression,0.3388282080663943
119,2023,12,0.0,poisson_regression,0.3493609231601572
119,2024,1,1.0,poisson_regression,0.3440807811105502
119,2024,2,1.0,poisson_regression,0.3441492077058972
119,2024,3,0.0,poisson_regression,0.33407369547803634
119,2024,4,1.0,poisson_regression,0.3367712338990008
119,2024,5,2.0,poisson_regression,0.31971114212800766
119,2024,6,2.0,poisson_regression,0.33091758701884033
119,2024,7,1.0,poisson_regression,0.32355660075745885
119,2024,8,0.0,poisson_regression,0.3259086132500967
119,2024,9,0.0,poisson_regression,0.33425705812171413
119,2024,11,4.0,poisson_regression,0.47544156140775135
119,2024,12,1.0,poisson_regression,0.4721311089675937
120,2023,11,0.0,poisson_regression,0.3357418112438037
120,2023,12,2.0,poisson_regression,0.3447322077590232
120,2024,1,1.0,poisson_regression,0.34206653814186705
120,2024,2,0.0,poisson_regression,0.3409312444698913
120,2024,3,0.0,poisson_regression,0.34305522005420447
120,2024,4,0.0,poisson_regression,0.3497832990630949
120,2024,5,1.0,poisson_regression,0.3330812876878207
120,2024,6,0.0,poisson_regression,0.35277621014889454
120,2024,7,0.0,poisson_regression,0.3443317981559241
120,2024,8,0.0,poisson_regression,0.35104181969757753
120,2024,9,1.0,poisson_regression,0.34508618857602513
120,2024,11,0.0,poisson_regression,0.33503656091089395
120,2024,12,1.0,poisson_regression,0.33130716922391135
121,2023,11,0.0,poisson_regression,0.39133448004793564
121,2023,12,2.0,poisson_regression,0.40275582793069986
121,2024,1,1.0,poisson_regression,0.3951966914724166
121,2024,2,0.0,poisson_regression,0.3992489363953191
121,2024,3,0.0,poisson_regression,0.4138884950603583
121,2024,4,0.0,poisson_regression,0.41030908634738206
121,2024,5,1.0,poisson_regression,0.402260790338231
121,2024,6,0.0,poisson_regression,0.4176336566298665
121,2024,7,0.0,poisson_regression,0.39650375195043547
121,2024,8,0.0,poisson_regression,0.4225112122102216
121,2024,9,1.0,poisson_regression,0.41798093098668365
121,2024,11,0.0,poisson_regression,0.40075850593399304
121,2024,12,0.0,poisson_regression,0.37967845131492545
122,2023,11,0.0,poisson_regression,0.6960626931510707
122,2023,12,1.0,poisson_regression,0.6693681558032019
122,2024,1,2.0,poisson_regression,0.6828614487174567
122,2024,2,1.0,poisson_regression,0.6821114341180972
122,2024,3,0.0,poisson_regression,0.7635063783701962
122,2024,4,3.0,poisson_regression,0.720009202541496
122,2024,5,1.0,poisson_regression,0.7958211878800288
122,2024,6,0.0,poisson_regression,0.8479698826268623
122,2024,7,0.0,poisson_regression,0.689165675433104
122,2024,8,0.0,poisson_regression,0.4530642759288308
122,2024,9,0.0,poisson_regression,0.3428169039878762
122,2024,11,4.0,poisson_regression,0.3452674385434177
122,2024,12,2.0,poisson_regression,0.348723093567837
123,2024,11,0.0,poisson_regression,0.41653709146210205
123,2024,12,0.0,poisson_regression,0.4333212003470707
124,2023,11,0.0,poisson_regression,0.33980039044188554
124,2023,12,1.0,poisson_regression,0.31808710524155737
124,2024,1,0.0,poisson_regression,0.3142697872229873
124,2024,2,0.0,poisson_regression,0.3128831687305111
124,2024,3,0.0,poisson_regression,0.304028503324243
124,2024,4,1.0,poisson_regression,0.3066969535650327
124,2024,5,0.0,poisson_regression,0.28511590135581844
124,2024,6,0.0,poisson_regression,0.2994943974527807
124,2024,7,0.0,poisson_regression,0.29373930849958024
124,2024,8,0.0,poisson_regression,0.3099104717969182
124,2024,11,0.0,poisson_regression,0.41612091577721083
124,2024,12,0.0,poisson_regression,0.4328882551159525
125,2023,11,0.0,poisson_regression,0.5840117425193384
125,2023,12,1.0,poisson_regression,0.5807013339350647
125,2024,1,2.0,poisson_regression,0.5850472305125625
125,2024,2,1.0,poisson_regression,0.5943458024360816
125,2024,3,0.0,poisson_regression,0.6398875262332187
125,2024,4,3.0,poisson_regression,0.6136503274366943
125,2024,5,1.0,poisson_regression,0.6378678216824785
125,2024,6,0.0,poisson_regression,0.6824613514242941
125,2024,7,0.0,poisson_regression,0.5936980600050547
125,2024,8,0.0,poisson_regression,0.8755049761759066
125,2024,9,0.0,poisson_regression,1.1174332315578566
125,2024,11,4.0,poisson_regression,0.8591998400472509
125,2024,12,2.0,poisson_regression,0.7436611925486164
126,2023,11,0.0,poisson_regression,0.43157183695586937
126,2023,12,1.0,poisson_regression,0.4366912188247118
126,2024,1,1.0,poisson_regression,0.4451602929359709
126,2024,2,1.0,poisson_regression,0.4455228684878792
126,2024,3,0.0,poisson_regression,0.4615344558663148
126,2024,4,0.0,poisson_regression,0.4555172737335778
126,2024,5,0.0,poisson_regression,0.4468017520185542
126,2024,6,0.0,poisson_regression,0.46927666583222927
126,2024,7,1.0,poisson_regression,0.4581098350355795
126,2024,8,0.0,poisson_regression,0.4728452494376266
126,2024,9,1.0,poisson_regression,0.4754859044995355
126,2024,11,1.0,poisson_regression,0.4654071553444555
126,2024,12,0.0,poisson_regression,0.42349296989907226
127,2023,11,1.0,poisson_regression,0.4465753553841235
127,2023,12,1.0,poisson_regression,0.4420020241800779
127,2024,1,0.0,poisson_regression,0.44043931826909555
127,2024,2,0.0,poisson_regression,0.45333713558918004
127,2024,3,0.0,poisson_regression,0.4660297214219753
127,2024,4,2.0,poisson_regression,0.4555540365711863
127,2024,5,0.0,poisson_regression,0.44452947410963034
127,2024,6,1.0,poisson_regression,0.4728391764370324
127,2024,7,0.0,poisson_regression,0.46521156567259464
127,2024,8,2.0,poisson_regression,0.47027699068657935
127,2024,9,0.0,poisson_regression,0.4787025252515664
127,2024,11,0.0,poisson_regression,0.450633240371484
127,2024,12,0.0,poisson_regression,0.42265039503159185
128,2023,11,0.0,poisson_regression,0.38980864936571263
128,2023,12,0.0,poisson_regression,0.3997132457166733
128,2024,1,0.0,poisson_regression,0.39680971871983617
128,2024,2,0.0,poisson_regression,0.3948184867854266
128,2024,3,0.0,poisson_regression,0.39607137358684996
128,2024,4,0.0,poisson_regression,0.39755577598986
128,2024,5,0.0,poisson_regression,0.3845754783550114
128,2024,6,1.0,poisson_regression,0.39981556150868464
128,2024,7,0.0,poisson_regression,0.38400505486255776
128,2024,8,0.0,poisson_regression,0.4040413793282791
128,2024,9,0.0,poisson_regression,0.4008152654515583
128,2024,11,1.0,poisson_regression,0.3926111388734954
128,2024,12,2.0,poisson_regression,0.3869289972937058
129,2023,11,0.0,poisson_regression,0.38422953203612564
129,2023,12,0.0,poisson_regression,0.39191759997864867
129,2024,1,0.0,poisson_regression,0.3898200075400223
129,2024,2,0.0,poisson_regression,0.38729356774108137
129,2024,3,0.0,poisson_regression,0.38910193143614774
129,2024,4,0.0,poisson_regression,0.3919411099654171
129,2024,5,0.0,poisson_regression,0.3788964331017233
129,2024,6,1.0,poisson_regression,0.39034512017395917
129,2024,7,0.0,poisson_regression,0.3791344033449303
129,2024,8,0.0,poisson_regression,0.4254016498219811
129,2024,9,0.0,poisson_regression,0.3925242394464155
129,2024,11,1.0,poisson_regression,0.3864534413583969
129,2024,12,2.0,poisson_regression,0.3819230414316541
131,2023,11,0.0,poisson_regression,0.3724479998734196
131,2023,12,0.0,poisson_regression,0.38231004407124336
131,2024,1,0.0,poisson_regression,0.3736633250597255
131,2024,2,0.0,poisson_regression,0.38633446718004655
131,2024,3,0.0,poisson_regression,0.39045214462389993
131,2024,4,0.0,poisson_regression,0.40350572399245205
131,2024,5,0.0,poisson_regression,0.3977171176535834
131,2024,6,1.0,poisson_regression,0.41721225993859035
131,2024,7,0.0,poisson_regression,0.4077992050828584
131,2024,8,0.0,poisson_regression,0.4294372042917683
131,2024,9,0.0,poisson_regression,0.4087620023850487
131,2024,11,0.0,poisson_regression,0.38162549117506234
131,2024,12,0.0,poisson_regression,0.36877846263912445
132,2023,11,0.0,poisson_regression,0.3590147211483903
132,2023,12,0.0,poisson_regression,0.36229951067807653
132,2024,1,0.0,poisson_regression,0.3636567825432208
132,2024,2,0.0,poisson_regression,0.36347236155140755
132,2024,3,0.0,poisson_regression,0.366876051691213
132,2024,4,0.0,poisson_regression,0.3704038782543142
132,2024,5,0.0,poisson_regression,0.3476680395490184
132,2024,6,0.0,poisson_regression,0.372854277456714
132,2024,7,0.0,poisson_regression,0.36419818329779996
132,2024,8,0.0,poisson_regression,0.37239120085293137
132,2024,9,0.0,poisson_regression,0.3707375688577407
132,2024,11,0.0,poisson_regression,0.3617671682609646
132,2024,12,0.0,poisson_regression,0.35695576991602046
133,2023,11,0.0,poisson_regression,0.3484089998547876
133,2023,12,0.0,poisson_regression,0.3478977332499075
133,2024,1,0.0,poisson_regression,0.3507195532985119
133,2024,2,0.0,poisson_regression,0.34964191656520793
133,2024,3,0.0,poisson_regression,0.3494561759821553
133,2024,4,0.0,poisson_regression,0.3513763435404248
133,2024,5,0.0,poisson_regression,0.33091069289565267
133,2024,6,0.0,poisson_regression,0.35597378175644134
133,2024,7,0.0,poisson_regression,0.34706489914920763
133,2024,8,0.0,poisson_regression,0.35124081182079664
133,2024,9,0.0,poisson_regression,0.3533606074698477
133,2024,11,0.0,poisson_regression,0.3471692798179163
133,2024,12,0.0,poisson_regression,0.34805741579633703
134,2023,11,0.0,poisson_regression,0.43061556599898554
134,2023,12,0.0,poisson_regression,0.43239136787489724
134,2024,1,0.0,poisson_regression,0.43736319425571274
134,2024,2,0.0,poisson_regression,0.4352899608007078
134,2024,3,0.0,poisson_regression,0.4482066659656429
134,2024,4,0.0,poisson_regression,0.44820231932007876
134,2024,5,0.0,poisson_regression,0.42457571216385714
134,2024,6,0.0,poisson_regression,0.4674373627189491
134,2024,7,0.0,poisson_regression,0.43910312917095323
134,2024,8,0.0,poisson_regression,0.45814652838277
134,2024,9,0.0,poisson_regression,0.46747919923950826
134,2024,11,1.0,poisson_regression,0.44106399274442254
134,2024,12,0.0,poisson_regression,0.43562704415825915
135,2023,11,0.0,poisson_regression,0.4028149414149866
135,2023,12,0.0,poisson_regression,0.4029210855210426
135,2024,1,0.0,poisson_regression,0.4073634895997787
135,2024,2,0.0,poisson_regression,0.40405952865678485
135,2024,3,0.0,poisson_regression,0.40957183599936575
135,2024,4,0.0,poisson_regression,0.4096414629284614
135,2024,5,0.0,poisson_regression,0.38955469627329553
135,2024,6,0.0,poisson_regression,0.4252216922291448
