site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
23,2023,12,1,xgboost_classifier,1,0.8513029217720032
23,2024,1,1,xgboost_classifier,1,0.9463696479797363
23,2024,2,1,xgboost_classifier,1,0.9657847285270691
23,2024,3,1,xgboost_classifier,1,0.9954987168312073
23,2024,4,1,xgboost_classifier,1,0.9845118522644043
23,2024,5,1,xgboost_classifier,1,0.9902734160423279
23,2024,6,1,xgboost_classifier,1,0.9745746850967407
24,2023,8,1,xgboost_classifier,1,0.8535432815551758
24,2023,9,1,xgboost_classifier,1,0.7859286069869995
24,2023,10,1,xgboost_classifier,1,0.91374671459198
24,2023,11,1,xgboost_classifier,1,0.9372725486755371
24,2023,12,1,xgboost_classifier,1,0.9432761669158936
24,2024,1,1,xgboost_classifier,1,0.9528285264968872
24,2024,2,1,xgboost_classifier,1,0.9685547351837158
24,2024,3,1,xgboost_classifier,1,0.9783556461334229
24,2024,4,1,xgboost_classifier,1,0.9701389074325562
24,2024,5,1,xgboost_classifier,1,0.9710021615028381
24,2024,6,1,xgboost_classifier,1,0.9123691916465759
25,2023,8,1,xgboost_classifier,1,0.9028375744819641
25,2023,9,1,xgboost_classifier,1,0.9662171006202698
25,2023,10,1,xgboost_classifier,1,0.9019216299057007
25,2023,11,1,xgboost_classifier,1,0.8891100883483887
25,2023,12,1,xgboost_classifier,1,0.848892331123352
25,2024,1,1,xgboost_classifier,1,0.9735268354415894
25,2024,2,1,xgboost_classifier,1,0.9758362174034119
25,2024,3,1,xgboost_classifier,1,0.9677352905273438
25,2024,4,1,xgboost_classifier,1,0.9779562950134277
25,2024,5,1,xgboost_classifier,1,0.9909951090812683
25,2024,6,1,xgboost_classifier,1,0.9732782244682312
26,2023,8,1,xgboost_classifier,1,0.6065952181816101
26,2023,9,1,xgboost_classifier,1,0.6917805075645447
26,2023,10,1,xgboost_classifier,1,0.7783707976341248
26,2023,11,1,xgboost_classifier,1,0.7830624580383301
26,2023,12,1,xgboost_classifier,1,0.6933797597885132
26,2024,1,0,xgboost_classifier,1,0.7908850312232971
26,2024,2,0,xgboost_classifier,1,0.8317038416862488
26,2024,3,1,xgboost_classifier,1,0.8904560208320618
26,2024,4,1,xgboost_classifier,1,0.9257804751396179
26,2024,5,1,xgboost_classifier,1,0.9596354365348816
26,2024,6,1,xgboost_classifier,1,0.9229186773300171
27,2023,8,1,xgboost_classifier,1,0.7537511587142944
27,2023,9,1,xgboost_classifier,1,0.6163108348846436
27,2023,10,1,xgboost_classifier,1,0.9389153718948364
27,2023,11,1,xgboost_classifier,1,0.9593112468719482
27,2023,12,1,xgboost_classifier,1,0.9041469097137451
27,2024,1,0,xgboost_classifier,1,0.9134902954101562
27,2024,2,1,xgboost_classifier,1,0.8956511616706848
27,2024,3,1,xgboost_classifier,1,0.9558373093605042
27,2024,4,1,xgboost_classifier,1,0.9645792245864868
27,2024,5,0,xgboost_classifier,1,0.8438629508018494
27,2024,6,1,xgboost_classifier,1,0.7965232133865356
28,2023,8,0,xgboost_classifier,0,0.06729381531476974
28,2023,9,0,xgboost_classifier,0,0.05834829434752464
28,2023,10,0,xgboost_classifier,0,0.06036057323217392
28,2023,11,0,xgboost_classifier,0,0.11363139748573303
28,2023,12,0,xgboost_classifier,0,0.12907235324382782
28,2024,1,0,xgboost_classifier,0,0.13519826531410217
28,2024,2,0,xgboost_classifier,0,0.33931490778923035
28,2024,3,0,xgboost_classifier,1,0.5332753658294678
28,2024,4,0,xgboost_classifier,1,0.5422050356864929
28,2024,5,1,xgboost_classifier,0,0.48287233710289
28,2024,6,1,xgboost_classifier,0,0.3569464385509491
29,2023,8,0,xgboost_classifier,0,0.41919440031051636
29,2023,9,0,xgboost_classifier,0,0.31345608830451965
29,2023,10,0,xgboost_classifier,0,0.25893262028694153
29,2023,11,1,xgboost_classifier,0,0.2985022962093353
29,2023,12,1,xgboost_classifier,0,0.3407461643218994
29,2024,1,1,xgboost_classifier,1,0.5666466951370239
29,2024,2,0,xgboost_classifier,1,0.8170858025550842
29,2024,3,0,xgboost_classifier,1,0.7428904175758362
29,2024,4,0,xgboost_classifier,1,0.5957744717597961
29,2024,5,0,xgboost_classifier,0,0.3548405170440674
29,2024,6,0,xgboost_classifier,0,0.3102124333381653
30,2023,8,1,xgboost_classifier,0,0.28391286730766296
30,2023,9,1,xgboost_classifier,1,0.5058079957962036
30,2023,10,0,xgboost_classifier,1,0.55717533826828
30,2023,11,0,xgboost_classifier,0,0.2380991131067276
30,2023,12,0,xgboost_classifier,0,0.35347822308540344
30,2024,1,0,xgboost_classifier,0,0.302659273147583
30,2024,2,0,xgboost_classifier,1,0.7362642884254456
30,2024,3,0,xgboost_classifier,1,0.6479313373565674
30,2024,4,0,xgboost_classifier,1,0.793084442615509
30,2024,5,0,xgboost_classifier,0,0.32829633355140686
30,2024,6,0,xgboost_classifier,1,0.5236221551895142
31,2023,8,1,xgboost_classifier,0,0.2345753312110901
31,2023,9,1,xgboost_classifier,0,0.38207048177719116
31,2023,10,0,xgboost_classifier,0,0.3199637234210968
31,2023,11,0,xgboost_classifier,0,0.06904851645231247
31,2023,12,0,xgboost_classifier,0,0.3389221429824829
31,2024,1,0,xgboost_classifier,0,0.20510967075824738
31,2024,2,0,xgboost_classifier,1,0.8200879096984863
31,2024,3,0,xgboost_classifier,1,0.8114212155342102
31,2024,4,0,xgboost_classifier,1,0.8247084617614746
31,2024,5,0,xgboost_classifier,1,0.8434891104698181
31,2024,6,0,xgboost_classifier,1,0.6529014110565186
32,2023,8,0,xgboost_classifier,0,0.08925791829824448
32,2023,9,0,xgboost_classifier,0,0.17845626175403595
32,2023,10,0,xgboost_classifier,0,0.133432537317276
32,2023,11,0,xgboost_classifier,0,0.21130557358264923
32,2023,12,0,xgboost_classifier,0,0.13293446600437164
32,2024,1,0,xgboost_classifier,0,0.12312082946300507
32,2024,2,0,xgboost_classifier,0,0.1577131152153015
32,2024,3,0,xgboost_classifier,0,0.16429048776626587
32,2024,4,0,xgboost_classifier,0,0.19361385703086853
32,2024,5,0,xgboost_classifier,0,0.14908862113952637
32,2024,6,0,xgboost_classifier,0,0.13964176177978516
33,2023,8,0,xgboost_classifier,0,0.04211868345737457
33,2023,9,0,xgboost_classifier,0,0.15576104819774628
33,2023,10,0,xgboost_classifier,0,0.2320738434791565
33,2023,11,0,xgboost_classifier,0,0.06886645406484604
33,2023,12,0,xgboost_classifier,0,0.10358688235282898
33,2024,1,0,xgboost_classifier,0,0.0952841266989708
33,2024,2,0,xgboost_classifier,0,0.1333102583885193
33,2024,3,0,xgboost_classifier,0,0.19145894050598145
33,2024,4,0,xgboost_classifier,0,0.19156141579151154
33,2024,5,0,xgboost_classifier,0,0.1430838257074356
33,2024,6,0,xgboost_classifier,0,0.08572187274694443
34,2023,8,0,xgboost_classifier,0,0.09753277897834778
34,2023,9,0,xgboost_classifier,0,0.10626522451639175
34,2023,10,0,xgboost_classifier,0,0.043130062520504
34,2023,11,0,xgboost_classifier,0,0.1935211420059204
34,2023,12,0,xgboost_classifier,0,0.22687746584415436
34,2024,1,0,xgboost_classifier,0,0.12281407415866852
34,2024,2,0,xgboost_classifier,0,0.3368152678012848
34,2024,3,0,xgboost_classifier,0,0.3422931134700775
34,2024,4,0,xgboost_classifier,0,0.25356337428092957
34,2024,5,1,xgboost_classifier,0,0.34940844774246216
34,2024,6,1,xgboost_classifier,0,0.41863954067230225
35,2023,8,0,xgboost_classifier,0,0.13980816304683685
35,2023,9,0,xgboost_classifier,0,0.13865700364112854
35,2023,10,0,xgboost_classifier,0,0.20725901424884796
35,2023,11,0,xgboost_classifier,0,0.12436340004205704
35,2023,12,0,xgboost_classifier,0,0.40172046422958374
35,2024,1,0,xgboost_classifier,0,0.2548307776451111
35,2024,2,0,xgboost_classifier,1,0.8517159223556519
35,2024,3,0,xgboost_classifier,1,0.8677142262458801
35,2024,4,0,xgboost_classifier,1,0.6176125407218933
35,2024,5,0,xgboost_classifier,1,0.7682493329048157
35,2024,6,0,xgboost_classifier,0,0.43605443835258484
36,2023,8,0,xgboost_classifier,0,0.20955485105514526
36,2023,9,0,xgboost_classifier,0,0.12739422917366028
36,2023,10,0,xgboost_classifier,0,0.17843468487262726
36,2023,11,0,xgboost_classifier,0,0.11807496100664139
36,2023,12,0,xgboost_classifier,0,0.29822224378585815
36,2024,1,0,xgboost_classifier,0,0.282728374004364
36,2024,2,0,xgboost_classifier,1,0.6241684556007385
36,2024,3,0,xgboost_classifier,1,0.7375960350036621
36,2024,4,0,xgboost_classifier,0,0.44751816987991333
36,2024,5,0,xgboost_classifier,0,0.42522454261779785
36,2024,6,0,xgboost_classifier,1,0.513116717338562
37,2023,8,0,xgboost_classifier,0,0.04549678787589073
37,2023,9,0,xgboost_classifier,0,0.3152015805244446
37,2023,10,0,xgboost_classifier,0,0.19156691431999207
37,2023,11,1,xgboost_classifier,0,0.08103939890861511
37,2023,12,1,xgboost_classifier,0,0.17893828451633453
37,2024,1,1,xgboost_classifier,0,0.26126980781555176
37,2024,2,1,xgboost_classifier,1,0.754134476184845
37,2024,3,1,xgboost_classifier,1,0.6712895035743713
37,2024,4,1,xgboost_classifier,0,0.3923631012439728
37,2024,5,0,xgboost_classifier,1,0.8104963302612305
37,2024,6,0,xgboost_classifier,1,0.639801025390625
38,2023,8,0,xgboost_classifier,0,0.03275344893336296
38,2023,9,0,xgboost_classifier,0,0.04651762545108795
38,2023,10,0,xgboost_classifier,0,0.1421847939491272
38,2023,11,1,xgboost_classifier,0,0.11129087954759598
38,2023,12,1,xgboost_classifier,0,0.04424228146672249
38,2024,1,1,xgboost_classifier,0,0.08231616765260696
38,2024,2,1,xgboost_classifier,0,0.24219979345798492
38,2024,3,1,xgboost_classifier,0,0.3675396740436554
38,2024,4,1,xgboost_classifier,0,0.23120325803756714
38,2024,5,0,xgboost_classifier,0,0.3253537714481354
38,2024,6,0,xgboost_classifier,0,0.26442068815231323
39,2023,8,0,xgboost_classifier,0,0.21773982048034668
39,2023,9,0,xgboost_classifier,0,0.30616495013237
39,2023,10,0,xgboost_classifier,1,0.5638688802719116
39,2023,11,0,xgboost_classifier,0,0.2871963679790497
39,2023,12,0,xgboost_classifier,0,0.37175899744033813
39,2024,1,0,xgboost_classifier,0,0.3856395184993744
39,2024,2,0,xgboost_classifier,1,0.624603271484375
39,2024,3,0,xgboost_classifier,1,0.742021918296814
39,2024,4,0,xgboost_classifier,1,0.5864985585212708
39,2024,5,0,xgboost_classifier,0,0.4664468467235565
39,2024,6,0,xgboost_classifier,0,0.30804404616355896
40,2023,8,0,xgboost_classifier,0,0.2482908070087433
40,2023,9,0,xgboost_classifier,0,0.25208982825279236
40,2023,10,0,xgboost_classifier,1,0.524124026298523
40,2023,11,0,xgboost_classifier,0,0.2044258415699005
40,2023,12,0,xgboost_classifier,0,0.43001997470855713
40,2024,1,0,xgboost_classifier,1,0.5190959572792053
40,2024,2,0,xgboost_classifier,1,0.5703248381614685
40,2024,3,0,xgboost_classifier,1,0.6729703545570374
40,2024,4,0,xgboost_classifier,1,0.5119538903236389
40,2024,5,0,xgboost_classifier,0,0.4426603317260742
40,2024,6,0,xgboost_classifier,0,0.2983675003051758
41,2023,8,1,xgboost_classifier,1,0.9793703556060791
41,2023,9,1,xgboost_classifier,1,0.9643776416778564
41,2023,10,1,xgboost_classifier,1,0.9946803450584412
41,2023,11,1,xgboost_classifier,1,0.9301437139511108
41,2023,12,1,xgboost_classifier,1,0.9481971263885498
41,2024,1,1,xgboost_classifier,1,0.923569917678833
41,2024,2,1,xgboost_classifier,1,0.9654239416122437
41,2024,3,1,xgboost_classifier,1,0.986257791519165
41,2024,4,1,xgboost_classifier,1,0.925147533416748
41,2024,5,1,xgboost_classifier,1,0.96718430519104
41,2024,6,0,xgboost_classifier,1,0.947984516620636
42,2023,8,1,xgboost_classifier,1,0.9591240286827087
42,2023,9,1,xgboost_classifier,1,0.9624685049057007
42,2023,10,1,xgboost_classifier,1,0.9937925934791565
42,2023,11,1,xgboost_classifier,1,0.964535653591156
42,2023,12,1,xgboost_classifier,1,0.9707424640655518
42,2024,1,1,xgboost_classifier,1,0.9375494122505188
42,2024,2,1,xgboost_classifier,1,0.9627224802970886
42,2024,3,1,xgboost_classifier,1,0.9894533157348633
42,2024,4,1,xgboost_classifier,1,0.9442041516304016
42,2024,5,1,xgboost_classifier,1,0.9628140330314636
42,2024,6,0,xgboost_classifier,1,0.9513726830482483
43,2023,8,1,xgboost_classifier,0,0.17619077861309052
43,2023,9,1,xgboost_classifier,0,0.19044211506843567
43,2023,10,1,xgboost_classifier,0,0.26354503631591797
43,2023,11,0,xgboost_classifier,0,0.24330219626426697
43,2023,12,0,xgboost_classifier,0,0.3905249834060669
43,2024,1,0,xgboost_classifier,0,0.38241347670555115
43,2024,2,0,xgboost_classifier,1,0.5943856239318848
43,2024,3,0,xgboost_classifier,1,0.7311565279960632
43,2024,4,0,xgboost_classifier,1,0.6334956884384155
43,2024,5,0,xgboost_classifier,0,0.4005966782569885
43,2024,6,1,xgboost_classifier,0,0.3359171748161316
44,2023,8,1,xgboost_classifier,0,0.2670828104019165
44,2023,9,1,xgboost_classifier,1,0.5061800479888916
44,2023,10,1,xgboost_classifier,0,0.42232269048690796
44,2023,11,0,xgboost_classifier,0,0.11606201529502869
44,2023,12,0,xgboost_classifier,0,0.4604712426662445
44,2024,1,0,xgboost_classifier,0,0.3582015633583069
44,2024,2,0,xgboost_classifier,1,0.8616764545440674
44,2024,3,0,xgboost_classifier,1,0.7781761884689331
44,2024,4,0,xgboost_classifier,1,0.6722536087036133
44,2024,5,0,xgboost_classifier,1,0.6635175347328186
44,2024,6,1,xgboost_classifier,0,0.48790720105171204
45,2023,8,1,xgboost_classifier,0,0.3881511688232422
45,2023,9,1,xgboost_classifier,0,0.3999377489089966
45,2023,10,1,xgboost_classifier,1,0.8262627720832825
45,2023,11,1,xgboost_classifier,1,0.6596640944480896
45,2023,12,1,xgboost_classifier,1,0.6100370287895203
45,2024,1,1,xgboost_classifier,1,0.7844637036323547
45,2024,2,1,xgboost_classifier,1,0.9039782285690308
45,2024,3,1,xgboost_classifier,1,0.9580497741699219
45,2024,4,1,xgboost_classifier,1,0.9362886548042297
45,2024,5,1,xgboost_classifier,1,0.8647444844245911
45,2024,6,1,xgboost_classifier,1,0.7794707417488098
46,2023,8,0,xgboost_classifier,0,0.35978010296821594
46,2023,9,0,xgboost_classifier,0,0.4393952786922455
46,2023,10,1,xgboost_classifier,1,0.5829563736915588
46,2023,11,1,xgboost_classifier,1,0.5179511904716492
46,2023,12,1,xgboost_classifier,0,0.44570687413215637
46,2024,1,1,xgboost_classifier,1,0.6282335519790649
46,2024,2,1,xgboost_classifier,1,0.7853144407272339
46,2024,3,1,xgboost_classifier,1,0.9003236293792725
46,2024,4,1,xgboost_classifier,1,0.8700888156890869
46,2024,5,1,xgboost_classifier,1,0.8402174711227417
46,2024,6,1,xgboost_classifier,1,0.5794805288314819
47,2023,8,1,xgboost_classifier,1,0.9592771530151367
47,2023,9,1,xgboost_classifier,1,0.9548523426055908
47,2023,10,1,xgboost_classifier,1,0.9737583994865417
47,2023,11,0,xgboost_classifier,1,0.9774192571640015
47,2023,12,0,xgboost_classifier,1,0.9160665273666382
47,2024,1,1,xgboost_classifier,1,0.9401335716247559
47,2024,2,1,xgboost_classifier,1,0.8554946780204773
47,2024,3,1,xgboost_classifier,1,0.9270965456962585
47,2024,4,0,xgboost_classifier,1,0.9541603922843933
47,2024,5,0,xgboost_classifier,1,0.9576156735420227
47,2024,6,0,xgboost_classifier,1,0.922906756401062
48,2023,8,0,xgboost_classifier,1,0.5885728001594543
48,2023,9,0,xgboost_classifier,1,0.7271480560302734
48,2023,10,0,xgboost_classifier,0,0.2570612132549286
48,2023,11,0,xgboost_classifier,0,0.14351852238178253
48,2023,12,0,xgboost_classifier,0,0.33268460631370544
48,2024,1,1,xgboost_classifier,0,0.3349249064922333
48,2024,2,1,xgboost_classifier,1,0.6147878170013428
48,2024,3,1,xgboost_classifier,1,0.8361696004867554
48,2024,4,1,xgboost_classifier,1,0.7227431535720825
48,2024,5,1,xgboost_classifier,1,0.7964825630187988
48,2024,6,1,xgboost_classifier,1,0.6607134342193604
49,2023,8,1,xgboost_classifier,1,0.6234923601150513
49,2023,9,1,xgboost_classifier,0,0.4522395730018616
49,2023,10,1,xgboost_classifier,1,0.8250722885131836
49,2023,11,1,xgboost_classifier,1,0.5441544651985168
49,2023,12,1,xgboost_classifier,1,0.5216829776763916
49,2024,1,1,xgboost_classifier,1,0.754635751247406
49,2024,2,1,xgboost_classifier,1,0.6467994451522827
49,2024,3,1,xgboost_classifier,1,0.8198297619819641
49,2024,4,1,xgboost_classifier,1,0.8477499485015869
49,2024,5,1,xgboost_classifier,1,0.8422024846076965
49,2024,6,0,xgboost_classifier,1,0.8175839781761169
50,2023,8,1,xgboost_classifier,0,0.19427691400051117
50,2023,9,1,xgboost_classifier,0,0.05333394184708595
50,2023,10,1,xgboost_classifier,0,0.13820993900299072
50,2023,11,1,xgboost_classifier,0,0.3809483051300049
50,2023,12,0,xgboost_classifier,0,0.2856137156486511
50,2024,1,0,xgboost_classifier,0,0.22094285488128662
50,2024,2,0,xgboost_classifier,0,0.36511531472206116
50,2024,3,0,xgboost_classifier,0,0.23559053242206573
50,2024,4,0,xgboost_classifier,0,0.4383368194103241
50,2024,5,0,xgboost_classifier,1,0.5249671936035156
50,2024,6,0,xgboost_classifier,0,0.22808662056922913
51,2023,8,1,xgboost_classifier,0,0.2317672073841095
51,2023,9,1,xgboost_classifier,0,0.22274422645568848
51,2023,10,1,xgboost_classifier,0,0.4410247206687927
51,2023,11,1,xgboost_classifier,0,0.36381757259368896
51,2023,12,0,xgboost_classifier,0,0.26948443055152893
51,2024,1,0,xgboost_classifier,0,0.18873250484466553
51,2024,2,0,xgboost_classifier,0,0.16834135353565216
51,2024,3,0,xgboost_classifier,0,0.35584986209869385
51,2024,4,0,xgboost_classifier,0,0.478773295879364
51,2024,5,0,xgboost_classifier,1,0.7271924018859863
51,2024,6,0,xgboost_classifier,0,0.4494391977787018
52,2023,8,1,xgboost_classifier,1,0.6860173940658569
52,2023,9,1,xgboost_classifier,1,0.7335021495819092
52,2023,10,1,xgboost_classifier,0,0.3731546700000763
52,2023,11,1,xgboost_classifier,1,0.644953191280365
52,2023,12,1,xgboost_classifier,1,0.6595636606216431
52,2024,1,1,xgboost_classifier,1,0.6777356266975403
52,2024,2,1,xgboost_classifier,1,0.7707027196884155
52,2024,3,1,xgboost_classifier,1,0.9061836004257202
52,2024,4,1,xgboost_classifier,1,0.9259722828865051
52,2024,5,0,xgboost_classifier,1,0.9444281458854675
52,2024,6,1,xgboost_classifier,1,0.61966472864151
53,2023,8,0,xgboost_classifier,0,0.19178986549377441
53,2023,9,0,xgboost_classifier,0,0.0915922150015831
53,2023,10,0,xgboost_classifier,0,0.4268229603767395
53,2023,11,0,xgboost_classifier,0,0.19398640096187592
53,2023,12,1,xgboost_classifier,0,0.4548947215080261
53,2024,1,1,xgboost_classifier,0,0.4350261688232422
53,2024,2,1,xgboost_classifier,1,0.6898429989814758
53,2024,3,1,xgboost_classifier,1,0.9113472700119019
53,2024,4,1,xgboost_classifier,1,0.6956275105476379
53,2024,5,1,xgboost_classifier,1,0.8037890791893005
53,2024,6,1,xgboost_classifier,0,0.4808512032032013
54,2023,8,0,xgboost_classifier,0,0.19863229990005493
54,2023,9,0,xgboost_classifier,0,0.12287739664316177
54,2023,10,0,xgboost_classifier,0,0.13951818645000458
54,2023,11,0,xgboost_classifier,0,0.11991564929485321
54,2023,12,1,xgboost_classifier,0,0.46356338262557983
54,2024,1,1,xgboost_classifier,0,0.4483865201473236
54,2024,2,1,xgboost_classifier,1,0.8005897998809814
54,2024,3,1,xgboost_classifier,1,0.9161100387573242
54,2024,4,1,xgboost_classifier,1,0.7271871566772461
54,2024,5,1,xgboost_classifier,1,0.6991962194442749
54,2024,6,1,xgboost_classifier,0,0.47695574164390564
55,2023,8,0,xgboost_classifier,0,0.2530736029148102
55,2023,9,0,xgboost_classifier,0,0.4079535901546478
55,2023,10,0,xgboost_classifier,1,0.5240156650543213
55,2023,11,1,xgboost_classifier,0,0.2554314136505127
55,2023,12,1,xgboost_classifier,0,0.3703863322734833
55,2024,1,1,xgboost_classifier,1,0.6062410473823547
55,2024,2,0,xgboost_classifier,1,0.8799883127212524
55,2024,3,0,xgboost_classifier,1,0.8172602653503418
55,2024,4,0,xgboost_classifier,1,0.829318106174469
55,2024,5,0,xgboost_classifier,1,0.8745701909065247
55,2024,6,1,xgboost_classifier,1,0.8224314451217651
56,2023,8,0,xgboost_classifier,0,0.4368906617164612
56,2023,9,0,xgboost_classifier,0,0.41559603810310364
