site_id,year,month,crash_happened_2_5km,model,predicted_label,predicted_probability
106,2024,12,0,logistic_regression,0,0.07028658520027972
107,2023,11,1,logistic_regression,1,0.9999759700997698
107,2023,12,1,logistic_regression,1,0.99994264751272
107,2024,1,1,logistic_regression,1,0.9998863626044733
107,2024,2,1,logistic_regression,1,0.9999237076557006
107,2024,3,1,logistic_regression,1,0.9999786012087569
107,2024,4,1,logistic_regression,1,0.999973171395725
107,2024,5,1,logistic_regression,1,0.9999913555799773
107,2024,6,1,logistic_regression,1,0.9999927528018981
107,2024,7,1,logistic_regression,1,0.9999841547677397
107,2024,8,1,logistic_regression,1,0.9999905815917163
107,2024,9,1,logistic_regression,1,0.9999973337159581
107,2024,11,1,logistic_regression,1,0.999973539484344
107,2024,12,1,logistic_regression,1,0.9999737669662722
108,2023,11,1,logistic_regression,1,0.9323448838611168
108,2023,12,1,logistic_regression,1,0.8311968002995234
108,2024,1,1,logistic_regression,1,0.8484895125234599
108,2024,2,1,logistic_regression,1,0.8389894086176407
108,2024,3,1,logistic_regression,1,0.8317756161651443
108,2024,4,1,logistic_regression,1,0.9244667422998131
108,2024,5,1,logistic_regression,1,0.9196831862718213
108,2024,6,1,logistic_regression,1,0.9426377103726664
108,2024,7,1,logistic_regression,1,0.8632310056114416
108,2024,8,1,logistic_regression,1,0.8805640194317081
108,2024,9,1,logistic_regression,1,0.9730265465597094
108,2024,11,1,logistic_regression,1,0.8990218732499796
108,2024,12,1,logistic_regression,1,0.7607200249764929
109,2023,11,1,logistic_regression,1,0.9950945007522325
109,2023,12,1,logistic_regression,1,0.9866870902894965
109,2024,1,1,logistic_regression,1,0.9836481832824938
109,2024,2,1,logistic_regression,1,0.9828032932768145
109,2024,3,1,logistic_regression,1,0.9864468012207681
109,2024,4,1,logistic_regression,1,0.9921324006327805
109,2024,5,1,logistic_regression,1,0.9974270010090637
109,2024,6,1,logistic_regression,1,0.9981084314381723
109,2024,7,0,logistic_regression,1,0.9909441995582801
109,2024,8,1,logistic_regression,1,0.9965641726555451
109,2024,9,1,logistic_regression,1,0.9992386842577508
109,2024,11,1,logistic_regression,1,0.9910587807897033
109,2024,12,1,logistic_regression,1,0.9726536068216464
110,2023,11,1,logistic_regression,1,0.9774300902386545
110,2023,12,1,logistic_regression,1,0.9648371788379436
110,2024,1,1,logistic_regression,1,0.9416511515397747
110,2024,2,1,logistic_regression,1,0.9554869873761658
110,2024,3,1,logistic_regression,1,0.9514210340690668
110,2024,4,1,logistic_regression,1,0.9789422456456013
110,2024,5,1,logistic_regression,1,0.9861811945942712
110,2024,6,1,logistic_regression,1,0.9857870632945428
110,2024,7,1,logistic_regression,1,0.9782660804141029
110,2024,8,1,logistic_regression,1,0.9844142127312938
110,2024,9,1,logistic_regression,1,0.9897015421366706
110,2024,11,1,logistic_regression,1,0.9333543633360952
110,2024,12,1,logistic_regression,1,0.7969498426648445
111,2023,11,1,logistic_regression,1,0.7990272509415499
111,2023,12,1,logistic_regression,1,0.6301428791869617
111,2024,1,1,logistic_regression,1,0.6163492943177291
111,2024,2,1,logistic_regression,1,0.6464882933484969
111,2024,3,1,logistic_regression,1,0.6083710391331767
111,2024,4,1,logistic_regression,1,0.7836958065508809
111,2024,5,1,logistic_regression,1,0.8199029078565832
111,2024,6,1,logistic_regression,1,0.8372267113820534
111,2024,7,1,logistic_regression,1,0.7896829190057763
111,2024,8,1,logistic_regression,1,0.8237565847051451
111,2024,9,1,logistic_regression,1,0.9150372888322387
111,2024,11,1,logistic_regression,1,0.6155118264775356
111,2024,12,1,logistic_regression,0,0.40705826664466704
112,2023,11,1,logistic_regression,1,0.9404406257801959
112,2023,12,1,logistic_regression,1,0.8117852901830642
112,2024,1,1,logistic_regression,1,0.7979806262495699
112,2024,2,1,logistic_regression,1,0.7913465719389063
112,2024,3,1,logistic_regression,1,0.73511061396741
112,2024,4,1,logistic_regression,1,0.8268562212298716
112,2024,5,1,logistic_regression,1,0.8888816180897565
112,2024,6,1,logistic_regression,1,0.8731925620392008
112,2024,7,1,logistic_regression,1,0.8721297215597494
112,2024,8,1,logistic_regression,1,0.9221624424017772
112,2024,9,1,logistic_regression,1,0.9485761555526278
112,2024,11,1,logistic_regression,1,0.7495555612810353
112,2024,12,1,logistic_regression,1,0.6535904533913619
113,2023,11,1,logistic_regression,1,0.6062165873911562
113,2023,12,1,logistic_regression,0,0.387100824493849
113,2024,1,0,logistic_regression,0,0.3602623282683719
113,2024,2,1,logistic_regression,0,0.3591743278534065
113,2024,3,1,logistic_regression,0,0.2983155291835977
113,2024,4,1,logistic_regression,0,0.40272998552871947
113,2024,5,1,logistic_regression,0,0.46335288656824186
113,2024,6,1,logistic_regression,1,0.5003173383591389
113,2024,7,1,logistic_regression,0,0.3821899684438389
113,2024,8,1,logistic_regression,1,0.5831950118463398
113,2024,9,1,logistic_regression,1,0.694311847062949
113,2024,11,1,logistic_regression,0,0.31142271325367765
113,2024,12,1,logistic_regression,0,0.19900459103390114
114,2023,11,1,logistic_regression,0,0.207667655553421
114,2023,12,1,logistic_regression,0,0.08892728475659427
114,2024,1,0,logistic_regression,0,0.10114415878014606
114,2024,2,1,logistic_regression,0,0.07821880703545893
114,2024,3,1,logistic_regression,0,0.03874147684902939
114,2024,4,1,logistic_regression,0,0.07306002472954756
114,2024,5,1,logistic_regression,0,0.0554083684562165
114,2024,6,1,logistic_regression,0,0.06297517815093506
114,2024,7,1,logistic_regression,0,0.04672800778182345
114,2024,8,1,logistic_regression,0,0.05531739447164009
114,2024,9,1,logistic_regression,0,0.14852084735946583
114,2024,11,1,logistic_regression,0,0.05208226123421727
114,2024,12,1,logistic_regression,0,0.039536341956956
115,2023,11,1,logistic_regression,1,0.9551368814602638
115,2023,12,1,logistic_regression,1,0.9035920891714875
115,2024,1,1,logistic_regression,1,0.8988901451754473
115,2024,2,1,logistic_regression,1,0.8915778553196759
115,2024,3,1,logistic_regression,1,0.8723991722133493
115,2024,4,1,logistic_regression,1,0.9208644950588343
115,2024,5,1,logistic_regression,1,0.9758206044454533
115,2024,6,1,logistic_regression,1,0.9534490690711677
115,2024,7,1,logistic_regression,1,0.9510146384316924
115,2024,8,1,logistic_regression,1,0.9576744921603142
115,2024,9,1,logistic_regression,1,0.9825720669595485
115,2024,11,1,logistic_regression,1,0.8915204260187097
115,2024,12,1,logistic_regression,1,0.7310679950163065
116,2023,11,1,logistic_regression,1,0.5477888543025728
116,2023,12,1,logistic_regression,0,0.30870606174215676
116,2024,1,1,logistic_regression,0,0.3101630632347594
116,2024,2,1,logistic_regression,0,0.3487501937312869
116,2024,3,1,logistic_regression,0,0.2141278335485429
116,2024,4,1,logistic_regression,0,0.29695614038607415
116,2024,5,1,logistic_regression,0,0.3380507676481348
116,2024,6,1,logistic_regression,0,0.3360330266556554
116,2024,7,1,logistic_regression,0,0.20456123628201198
116,2024,8,1,logistic_regression,0,0.23921315746990884
116,2024,9,1,logistic_regression,1,0.5191654530516032
116,2024,11,1,logistic_regression,0,0.2491878422817758
116,2024,12,1,logistic_regression,0,0.16193392875371893
117,2023,11,1,logistic_regression,1,0.5680510053242542
117,2023,12,1,logistic_regression,0,0.33585062137865807
117,2024,1,1,logistic_regression,0,0.33799286780197224
117,2024,2,1,logistic_regression,0,0.3881093884674442
117,2024,3,1,logistic_regression,0,0.22207104842630454
117,2024,4,1,logistic_regression,0,0.3698201110740823
117,2024,5,1,logistic_regression,0,0.3979892085775677
117,2024,6,1,logistic_regression,1,0.5069960753290965
117,2024,7,1,logistic_regression,0,0.356191178059012
117,2024,8,1,logistic_regression,0,0.4132683874184132
117,2024,9,1,logistic_regression,1,0.6495692616583454
117,2024,11,1,logistic_regression,0,0.3209709297963631
117,2024,12,1,logistic_regression,0,0.2168210723458519
118,2023,11,1,logistic_regression,1,0.9774813676423968
118,2023,12,1,logistic_regression,1,0.9336576534618533
118,2024,1,1,logistic_regression,1,0.9133846344943612
118,2024,2,1,logistic_regression,1,0.9170466900977122
118,2024,3,1,logistic_regression,1,0.8978508820577796
118,2024,4,1,logistic_regression,1,0.9140958201098864
118,2024,5,1,logistic_regression,1,0.9281421122868593
118,2024,6,1,logistic_regression,1,0.9450641902575708
118,2024,7,1,logistic_regression,1,0.918577357124015
118,2024,8,1,logistic_regression,1,0.9106471443826203
118,2024,9,1,logistic_regression,1,0.9728898509883125
118,2024,11,1,logistic_regression,1,0.8928415582198309
118,2024,12,1,logistic_regression,1,0.8899604811450235
119,2023,11,1,logistic_regression,0,0.12305312548785527
119,2023,12,1,logistic_regression,0,0.05344608573391273
119,2024,1,1,logistic_regression,0,0.04830322345309285
119,2024,2,1,logistic_regression,0,0.042876337316063176
119,2024,3,1,logistic_regression,0,0.01909642758753638
119,2024,4,1,logistic_regression,0,0.03510053332401074
119,2024,5,1,logistic_regression,0,0.026986833201206768
119,2024,6,1,logistic_regression,0,0.027106714731827283
119,2024,7,1,logistic_regression,0,0.018676298556786798
119,2024,8,1,logistic_regression,0,0.01936203738135734
119,2024,9,1,logistic_regression,0,0.05916723630171586
119,2024,11,1,logistic_regression,1,0.9984327714853459
119,2024,12,1,logistic_regression,1,0.9991448117879917
120,2023,11,1,logistic_regression,0,0.22066202686788627
120,2023,12,1,logistic_regression,0,0.1071447055192311
120,2024,1,1,logistic_regression,0,0.08462975259472176
120,2024,2,1,logistic_regression,0,0.10547555233053255
120,2024,3,1,logistic_regression,0,0.05591628499777402
120,2024,4,1,logistic_regression,0,0.09731564429219379
120,2024,5,1,logistic_regression,0,0.12779719004041767
120,2024,6,1,logistic_regression,0,0.14484319818271707
120,2024,7,1,logistic_regression,0,0.1048367640396456
120,2024,8,1,logistic_regression,0,0.13293607977960675
120,2024,9,1,logistic_regression,0,0.2490759920838568
120,2024,11,1,logistic_regression,0,0.07248639421013953
120,2024,12,1,logistic_regression,0,0.04159861253851755
121,2023,11,1,logistic_regression,1,0.7475805847828797
121,2023,12,1,logistic_regression,1,0.5702527911044106
121,2024,1,1,logistic_regression,0,0.4625899246229152
121,2024,2,1,logistic_regression,1,0.5587656295784049
121,2024,3,1,logistic_regression,0,0.48916309490148563
121,2024,4,1,logistic_regression,1,0.5387572317709526
121,2024,5,1,logistic_regression,1,0.688716056349729
121,2024,6,1,logistic_regression,1,0.6516955009805765
121,2024,7,1,logistic_regression,0,0.47808386297246047
121,2024,8,1,logistic_regression,1,0.6730209350147144
121,2024,9,1,logistic_regression,1,0.8356187092833347
121,2024,11,1,logistic_regression,1,0.5434496403488248
121,2024,12,1,logistic_regression,0,0.27725742557314814
122,2023,11,1,logistic_regression,1,0.9914581497570821
122,2023,12,1,logistic_regression,1,0.9730110579927856
122,2024,1,1,logistic_regression,1,0.977642507426249
122,2024,2,1,logistic_regression,1,0.9704490496634184
122,2024,3,1,logistic_regression,1,0.9703933264463636
122,2024,4,1,logistic_regression,1,0.9688636056834758
122,2024,5,1,logistic_regression,1,0.9942265394982228
122,2024,6,1,logistic_regression,1,0.9943488987511369
122,2024,7,1,logistic_regression,1,0.9724866759269974
122,2024,8,1,logistic_regression,0,0.38715076018243055
122,2024,9,1,logistic_regression,0,0.09359637979929276
122,2024,11,1,logistic_regression,0,0.03938194532826834
122,2024,12,1,logistic_regression,0,0.02967645544641986
123,2024,11,1,logistic_regression,1,0.9986274233922643
123,2024,12,1,logistic_regression,1,0.997417625327161
124,2023,11,1,logistic_regression,0,0.30218966977838935
124,2023,12,1,logistic_regression,0,0.033237281371293705
124,2024,1,1,logistic_regression,0,0.0285019699814513
124,2024,2,1,logistic_regression,0,0.027101770438998453
124,2024,3,1,logistic_regression,0,0.01054762150698957
124,2024,4,1,logistic_regression,0,0.0170692300394771
124,2024,5,1,logistic_regression,0,0.01841202934668708
124,2024,6,1,logistic_regression,0,0.01434412979669189
124,2024,7,1,logistic_regression,0,0.010123705156870446
124,2024,8,1,logistic_regression,0,0.034324037785428245
124,2024,11,1,logistic_regression,1,0.9986144370883048
124,2024,12,1,logistic_regression,1,0.9973932226880748
125,2023,11,1,logistic_regression,1,0.9624002947301995
125,2023,12,1,logistic_regression,1,0.9107330609582761
125,2024,1,1,logistic_regression,1,0.8924330300788221
125,2024,2,1,logistic_regression,1,0.9041973696319887
125,2024,3,1,logistic_regression,1,0.8790375443734085
125,2024,4,1,logistic_regression,1,0.8970668780210005
125,2024,5,1,logistic_regression,1,0.9583018719987433
125,2024,6,1,logistic_regression,1,0.956133795147199
125,2024,7,1,logistic_regression,1,0.8516331777487407
125,2024,8,1,logistic_regression,1,0.9982505775030769
125,2024,9,1,logistic_regression,1,0.9999553259553524
125,2024,11,1,logistic_regression,1,0.9991914702530503
125,2024,12,1,logistic_regression,1,0.9970303265494038
126,2023,11,1,logistic_regression,1,0.8913207224751716
126,2023,12,1,logistic_regression,1,0.7059235665459282
126,2024,1,1,logistic_regression,1,0.7775652382176204
126,2024,2,1,logistic_regression,1,0.7658475370531983
126,2024,3,1,logistic_regression,1,0.8032878544659879
126,2024,4,1,logistic_regression,1,0.7891932441450334
126,2024,5,1,logistic_regression,1,0.8525084472040917
126,2024,6,1,logistic_regression,1,0.8968176098249231
126,2024,7,1,logistic_regression,1,0.7974869895722486
126,2024,8,1,logistic_regression,1,0.8511946932386613
126,2024,9,1,logistic_regression,1,0.9453193588525373
126,2024,11,1,logistic_regression,1,0.9437904439468083
126,2024,12,1,logistic_regression,0,0.4452889909791501
127,2023,11,1,logistic_regression,1,0.8807542646131865
127,2023,12,1,logistic_regression,1,0.7840203001787133
127,2024,1,1,logistic_regression,1,0.6558527646367583
127,2024,2,1,logistic_regression,1,0.6710420666066489
127,2024,3,1,logistic_regression,1,0.5832628698180369
127,2024,4,1,logistic_regression,1,0.6802834021449239
127,2024,5,1,logistic_regression,1,0.8478141592329433
127,2024,6,1,logistic_regression,1,0.7851598860175474
127,2024,7,1,logistic_regression,1,0.7924305715004113
127,2024,8,1,logistic_regression,1,0.8445389672094966
127,2024,9,1,logistic_regression,1,0.9027453047161196
127,2024,11,1,logistic_regression,1,0.617638904298899
127,2024,12,1,logistic_regression,0,0.47259011253833916
128,2023,11,1,logistic_regression,1,0.706024423052742
128,2023,12,1,logistic_regression,1,0.5079655017764715
128,2024,1,1,logistic_regression,0,0.44317114293356263
128,2024,2,1,logistic_regression,0,0.49400126925384436
128,2024,3,1,logistic_regression,0,0.32277462056886347
128,2024,4,1,logistic_regression,0,0.4183592322014702
128,2024,5,1,logistic_regression,1,0.5329836672198434
128,2024,6,1,logistic_regression,1,0.501705917622628
128,2024,7,1,logistic_regression,0,0.3469268068527391
128,2024,8,1,logistic_regression,1,0.578600587422392
128,2024,9,1,logistic_regression,1,0.73035911072655
128,2024,11,1,logistic_regression,0,0.427872277729825
128,2024,12,1,logistic_regression,0,0.3140503010841861
129,2023,11,1,logistic_regression,1,0.6784457422627033
129,2023,12,1,logistic_regression,0,0.44699406141779136
129,2024,1,1,logistic_regression,0,0.39198823662241944
129,2024,2,1,logistic_regression,0,0.4350532178810279
129,2024,3,1,logistic_regression,0,0.27879364842698073
129,2024,4,1,logistic_regression,0,0.3951314188172336
129,2024,5,1,logistic_regression,1,0.5005483008595134
129,2024,6,1,logistic_regression,0,0.4294447116747759
129,2024,7,1,logistic_regression,0,0.3163908647181461
129,2024,8,1,logistic_regression,1,0.7868953266312817
129,2024,9,1,logistic_regression,1,0.6736778460350089
129,2024,11,1,logistic_regression,0,0.39806312432453983
129,2024,12,1,logistic_regression,0,0.2746399902748672
131,2023,11,1,logistic_regression,1,0.6086249026035025
131,2023,12,0,logistic_regression,0,0.3954941399083888
131,2024,1,1,logistic_regression,0,0.39992503009774993
131,2024,2,0,logistic_regression,0,0.38127051396507894
131,2024,3,1,logistic_regression,0,0.29713053716640725
131,2024,4,0,logistic_regression,1,0.5170394339869964
131,2024,5,1,logistic_regression,1,0.6157748828690028
131,2024,6,1,logistic_regression,1,0.597122135344475
131,2024,7,0,logistic_regression,1,0.5993783182573512
131,2024,8,0,logistic_regression,1,0.6691076552580683
131,2024,9,0,logistic_regression,1,0.7568562719892868
131,2024,11,1,logistic_regression,0,0.3995276576314139
131,2024,12,0,logistic_regression,0,0.24769787095626264
132,2023,11,1,logistic_regression,0,0.3395799338567611
132,2023,12,1,logistic_regression,0,0.21532695189865114
132,2024,1,1,logistic_regression,0,0.15001168956625363
132,2024,2,1,logistic_regression,0,0.16340329023840955
132,2024,3,1,logistic_regression,0,0.10071880700275804
132,2024,4,1,logistic_regression,0,0.14713275946155918
132,2024,5,1,logistic_regression,0,0.2568968736692438
132,2024,6,0,logistic_regression,0,0.19726719777532079
132,2024,7,1,logistic_regression,0,0.16879407403576227
132,2024,8,0,logistic_regression,0,0.21194216799762391
132,2024,9,1,logistic_regression,0,0.44865467476968907
132,2024,11,1,logistic_regression,0,0.11900821129267941
132,2024,12,1,logistic_regression,0,0.07150094762892042
133,2023,11,1,logistic_regression,0,0.3987174638735215
