site_id,year,month,bike_crash_happened_2_5km,model,predicted_label,predicted_probability
107,2024,2,1,logistic_regression,1,0.9965574326668651
107,2024,3,1,logistic_regression,1,0.998346307187534
107,2024,4,1,logistic_regression,1,0.9981303818426955
107,2024,5,1,logistic_regression,1,0.9990682564788431
107,2024,6,1,logistic_regression,1,0.9993759981314876
107,2024,7,1,logistic_regression,1,0.9985826653266575
107,2024,8,1,logistic_regression,1,0.9991952131577764
107,2024,9,1,logistic_regression,1,0.9996569689202979
107,2024,11,1,logistic_regression,1,0.9977892923115763
107,2024,12,1,logistic_regression,1,0.9935303822230184
108,2023,11,1,logistic_regression,1,0.6883912947456376
108,2023,12,1,logistic_regression,1,0.6366774535282532
108,2024,1,1,logistic_regression,1,0.5624548391340392
108,2024,2,0,logistic_regression,1,0.6337023608248851
108,2024,3,1,logistic_regression,1,0.698460409535036
108,2024,4,1,logistic_regression,1,0.7473449320445275
108,2024,5,1,logistic_regression,1,0.8102422083210984
108,2024,6,1,logistic_regression,1,0.838123838472436
108,2024,7,1,logistic_regression,1,0.7661843346859346
108,2024,8,1,logistic_regression,1,0.8111859930464447
108,2024,9,1,logistic_regression,1,0.8914849505832773
108,2024,11,1,logistic_regression,1,0.7075589319445542
108,2024,12,1,logistic_regression,1,0.5783057080010979
109,2023,11,0,logistic_regression,1,0.8746299446392555
109,2023,12,0,logistic_regression,1,0.8451614572757575
109,2024,1,1,logistic_regression,1,0.7959249076285737
109,2024,2,0,logistic_regression,1,0.8361273538806594
109,2024,3,1,logistic_regression,1,0.8551105294823533
109,2024,4,1,logistic_regression,1,0.883378526844566
109,2024,5,1,logistic_regression,1,0.9289682842792336
109,2024,6,0,logistic_regression,1,0.9540590835006311
109,2024,7,0,logistic_regression,1,0.9042557261904987
109,2024,8,1,logistic_regression,1,0.9438222060277249
109,2024,9,1,logistic_regression,1,0.9635954888909873
109,2024,11,1,logistic_regression,1,0.865684749887086
109,2024,12,0,logistic_regression,1,0.7845689592722187
110,2023,11,1,logistic_regression,1,0.8096583771494327
110,2023,12,1,logistic_regression,1,0.7414971827866988
110,2024,1,1,logistic_regression,1,0.7180350501908592
110,2024,2,1,logistic_regression,1,0.7935623608644631
110,2024,3,1,logistic_regression,1,0.7958046452693501
110,2024,4,1,logistic_regression,1,0.8491085520054259
110,2024,5,0,logistic_regression,1,0.8884644160258833
110,2024,6,1,logistic_regression,1,0.902697309251196
110,2024,7,0,logistic_regression,1,0.8608001802533687
110,2024,8,1,logistic_regression,1,0.8918935326730086
110,2024,9,1,logistic_regression,1,0.9092241179492881
110,2024,11,1,logistic_regression,1,0.737098352987067
110,2024,12,1,logistic_regression,1,0.5841497151469021
111,2023,11,1,logistic_regression,1,0.5291198373956216
111,2023,12,0,logistic_regression,0,0.4811300677544162
111,2024,1,1,logistic_regression,0,0.4002977758926239
111,2024,2,1,logistic_regression,0,0.4894614851776202
111,2024,3,1,logistic_regression,1,0.5346169434640057
111,2024,4,1,logistic_regression,1,0.6111934519673073
111,2024,5,1,logistic_regression,1,0.6859083744371264
111,2024,6,1,logistic_regression,1,0.7194624512400289
111,2024,7,1,logistic_regression,1,0.659875797601981
111,2024,8,1,logistic_regression,1,0.7242213649613425
111,2024,9,0,logistic_regression,1,0.7722261654334428
111,2024,11,1,logistic_regression,0,0.4924924528445447
111,2024,12,0,logistic_regression,0,0.38649027968498856
112,2023,11,0,logistic_regression,1,0.7296424385086285
112,2023,12,1,logistic_regression,1,0.5995427187502035
112,2024,1,1,logistic_regression,1,0.5533605383423176
112,2024,2,1,logistic_regression,1,0.6277505744525066
112,2024,3,1,logistic_regression,1,0.6444454839058766
112,2024,4,1,logistic_regression,1,0.6870222391319182
112,2024,5,1,logistic_regression,1,0.7556082754165012
112,2024,6,0,logistic_regression,1,0.7857246307491217
112,2024,7,0,logistic_regression,1,0.7643568152758449
112,2024,8,1,logistic_regression,1,0.8332838885397023
112,2024,9,1,logistic_regression,1,0.8610691192477244
112,2024,11,0,logistic_regression,1,0.6125244142458931
112,2024,12,1,logistic_regression,1,0.5021362388916684
113,2023,11,0,logistic_regression,0,0.3845562690585245
113,2023,12,0,logistic_regression,0,0.3651919169083867
113,2024,1,0,logistic_regression,0,0.27748456264077265
113,2024,2,1,logistic_regression,0,0.3388826879491284
113,2024,3,0,logistic_regression,0,0.3673394347577892
113,2024,4,1,logistic_regression,0,0.3956753209948025
113,2024,5,0,logistic_regression,0,0.49324367837326444
113,2024,6,0,logistic_regression,1,0.5207276791456502
113,2024,7,1,logistic_regression,0,0.436661316231309
113,2024,8,1,logistic_regression,1,0.5646075195115434
113,2024,9,1,logistic_regression,1,0.6093541455390084
113,2024,11,1,logistic_regression,0,0.33016095433794135
113,2024,12,1,logistic_regression,0,0.2593716499622134
114,2023,11,0,logistic_regression,0,0.1833952992890711
114,2023,12,0,logistic_regression,0,0.16247172687424116
114,2024,1,0,logistic_regression,0,0.13387311287153383
114,2024,2,1,logistic_regression,0,0.14945118759296544
114,2024,3,0,logistic_regression,0,0.1259935570436787
114,2024,4,1,logistic_regression,0,0.15686559100482195
114,2024,5,0,logistic_regression,0,0.17124922010296906
114,2024,6,0,logistic_regression,0,0.1779176792299208
114,2024,7,1,logistic_regression,0,0.14958045283879165
114,2024,8,1,logistic_regression,0,0.17448687596375526
114,2024,9,1,logistic_regression,0,0.25759552435035593
114,2024,11,1,logistic_regression,0,0.12518480828293316
114,2024,12,1,logistic_regression,0,0.10950278725683622
115,2023,11,0,logistic_regression,1,0.7118978477477712
115,2023,12,1,logistic_regression,1,0.6927823485868683
115,2024,1,1,logistic_regression,1,0.6238842217055993
115,2024,2,1,logistic_regression,1,0.6769615850269842
115,2024,3,1,logistic_regression,1,0.6877107804075692
115,2024,4,1,logistic_regression,1,0.7245630925433343
115,2024,5,0,logistic_regression,1,0.8228367577871566
115,2024,6,1,logistic_regression,1,0.8437057937999262
115,2024,7,0,logistic_regression,1,0.8212513796737728
115,2024,8,1,logistic_regression,1,0.859493450933795
115,2024,9,0,logistic_regression,1,0.8774797893207088
115,2024,11,1,logistic_regression,1,0.668009195559443
115,2024,12,1,logistic_regression,1,0.5499700067887836
116,2023,11,0,logistic_regression,0,0.3458346925614231
116,2023,12,0,logistic_regression,0,0.29538781429348665
116,2024,1,1,logistic_regression,0,0.24738711135773347
116,2024,2,1,logistic_regression,0,0.2910297618738181
116,2024,3,1,logistic_regression,0,0.29743966379845194
116,2024,4,0,logistic_regression,0,0.32101872045276275
116,2024,5,1,logistic_regression,0,0.4122299008015006
116,2024,6,0,logistic_regression,0,0.40530466177932395
116,2024,7,1,logistic_regression,0,0.3162034144291107
116,2024,8,1,logistic_regression,0,0.3798371776386577
116,2024,9,1,logistic_regression,0,0.49725873015782757
116,2024,11,1,logistic_regression,0,0.25819739946075343
116,2024,12,0,logistic_regression,0,0.20238761674126335
117,2023,11,0,logistic_regression,0,0.35327971221840226
117,2023,12,0,logistic_regression,0,0.30319355478537907
117,2024,1,1,logistic_regression,0,0.2570351139745209
117,2024,2,1,logistic_regression,0,0.3109676577404073
117,2024,3,1,logistic_regression,0,0.29992210261008334
117,2024,4,0,logistic_regression,0,0.36014007133267917
117,2024,5,1,logistic_regression,0,0.4579304648143993
117,2024,6,0,logistic_regression,1,0.5254351187451975
117,2024,7,1,logistic_regression,0,0.44191139380605177
117,2024,8,1,logistic_regression,1,0.5211527848680394
117,2024,9,1,logistic_regression,1,0.6009993271827275
117,2024,11,1,logistic_regression,0,0.29813085167351505
117,2024,12,0,logistic_regression,0,0.23955570388200662
118,2023,11,1,logistic_regression,1,0.8832975284023643
118,2023,12,1,logistic_regression,1,0.8325711384939171
118,2024,1,1,logistic_regression,1,0.7578658903215902
118,2024,2,1,logistic_regression,1,0.8266274497192425
118,2024,3,1,logistic_regression,1,0.8463363581005545
118,2024,4,1,logistic_regression,1,0.8359723461819869
118,2024,5,1,logistic_regression,1,0.8893970336691039
118,2024,6,1,logistic_regression,1,0.9178341819668856
118,2024,7,1,logistic_regression,1,0.8897449505382797
118,2024,8,1,logistic_regression,1,0.9011590965550709
118,2024,9,1,logistic_regression,1,0.9394926977378537
118,2024,11,1,logistic_regression,1,0.8281581833401656
118,2024,12,1,logistic_regression,1,0.7646475666414841
119,2023,11,1,logistic_regression,0,0.1313435548041912
119,2023,12,1,logistic_regression,0,0.11405580427763469
119,2024,1,1,logistic_regression,0,0.08419868364081017
119,2024,2,1,logistic_regression,0,0.09638591391404927
119,2024,3,1,logistic_regression,0,0.07845065008172673
119,2024,4,1,logistic_regression,0,0.09578246909301169
119,2024,5,1,logistic_regression,0,0.10476972214110832
119,2024,6,1,logistic_regression,0,0.11008172232110773
119,2024,7,1,logistic_regression,0,0.08428362912554846
119,2024,8,1,logistic_regression,0,0.09806417251710844
119,2024,9,1,logistic_regression,0,0.15423418915485435
119,2024,11,1,logistic_regression,1,0.9991234749137993
119,2024,12,1,logistic_regression,1,0.9993327585616608
120,2023,11,1,logistic_regression,0,0.20630250403104586
120,2023,12,1,logistic_regression,0,0.17824507977251247
120,2024,1,1,logistic_regression,0,0.13072185207321102
120,2024,2,0,logistic_regression,0,0.16394670023219185
120,2024,3,1,logistic_regression,0,0.154232496293634
120,2024,4,1,logistic_regression,0,0.18646645034774897
120,2024,5,1,logistic_regression,0,0.24897818019544254
120,2024,6,1,logistic_regression,0,0.2620251422871706
120,2024,7,1,logistic_regression,0,0.23404207802114133
120,2024,8,1,logistic_regression,0,0.2933587092182393
120,2024,9,1,logistic_regression,0,0.3454735271266007
120,2024,11,1,logistic_regression,0,0.14814299804912884
120,2024,12,1,logistic_regression,0,0.11428214914425194
121,2023,11,1,logistic_regression,1,0.5350751038783678
121,2023,12,1,logistic_regression,0,0.4636654944318984
121,2024,1,1,logistic_regression,0,0.3798425201552408
121,2024,2,0,logistic_regression,0,0.4803937779595086
121,2024,3,1,logistic_regression,1,0.514399672811278
121,2024,4,1,logistic_regression,1,0.5284704808208083
121,2024,5,1,logistic_regression,1,0.6446025258752718
121,2024,6,1,logistic_regression,1,0.649568979030117
121,2024,7,0,logistic_regression,1,0.5304661742255817
121,2024,8,1,logistic_regression,1,0.6970159312028701
121,2024,9,1,logistic_regression,1,0.7506485246554371
121,2024,11,1,logistic_regression,0,0.44209278136844754
121,2024,12,1,logistic_regression,0,0.33754247044125113
122,2023,11,1,logistic_regression,1,0.9062334085707745
122,2023,12,1,logistic_regression,1,0.8354039035720991
122,2024,1,1,logistic_regression,1,0.844763482543551
122,2024,2,1,logistic_regression,1,0.871396396429862
122,2024,3,1,logistic_regression,1,0.9220553037451992
122,2024,4,1,logistic_regression,1,0.899425184756287
122,2024,5,1,logistic_regression,1,0.9703637480020018
122,2024,6,1,logistic_regression,1,0.9779270099766757
122,2024,7,1,logistic_regression,1,0.9446439214737165
122,2024,8,1,logistic_regression,1,0.5033471778515339
122,2024,9,1,logistic_regression,0,0.17916804845084636
122,2024,11,1,logistic_regression,0,0.09315039536758796
122,2024,12,1,logistic_regression,0,0.07785738946979522
123,2024,11,1,logistic_regression,1,0.9990483577050001
123,2024,12,0,logistic_regression,1,0.9990226118943246
124,2023,11,1,logistic_regression,0,0.21748425308678243
124,2023,12,1,logistic_regression,0,0.09425092178864615
124,2024,1,1,logistic_regression,0,0.06966534083962907
124,2024,2,1,logistic_regression,0,0.08211315371933961
124,2024,3,1,logistic_regression,0,0.06404838031223772
124,2024,4,1,logistic_regression,0,0.07240558377974486
124,2024,5,0,logistic_regression,0,0.08730017465316828
124,2024,6,0,logistic_regression,0,0.0831340427108632
124,2024,7,1,logistic_regression,0,0.06646270382824443
124,2024,8,1,logistic_regression,0,0.2176251061944758
124,2024,11,1,logistic_regression,1,0.9990437736770926
124,2024,12,0,logistic_regression,1,0.999017903971653
125,2023,11,1,logistic_regression,1,0.7763339802475347
125,2023,12,1,logistic_regression,1,0.7059418585887086
125,2024,1,1,logistic_regression,1,0.6576649008540013
125,2024,2,1,logistic_regression,1,0.7348260788509307
125,2024,3,1,logistic_regression,1,0.7985285372414405
125,2024,4,1,logistic_regression,1,0.7805158201463551
125,2024,5,1,logistic_regression,1,0.8984928960286734
125,2024,6,1,logistic_regression,1,0.9101608723359026
125,2024,7,1,logistic_regression,1,0.8272076155117845
125,2024,8,1,logistic_regression,1,0.9591234807662053
125,2024,9,1,logistic_regression,1,0.9874331759865542
125,2024,11,1,logistic_regression,1,0.9445162083701747
125,2024,12,1,logistic_regression,1,0.8938999740170339
126,2023,11,1,logistic_regression,1,0.6263194462170494
126,2023,12,1,logistic_regression,1,0.5397687235514086
126,2024,1,1,logistic_regression,1,0.5359540437891998
126,2024,2,1,logistic_regression,1,0.5756583246044076
126,2024,3,1,logistic_regression,1,0.6186458334711856
126,2024,4,1,logistic_regression,1,0.6356711610881831
126,2024,5,1,logistic_regression,1,0.7332390027157606
126,2024,6,1,logistic_regression,1,0.7507051907987571
126,2024,7,1,logistic_regression,1,0.6965220650274738
126,2024,8,0,logistic_regression,1,0.7748478838661865
126,2024,9,1,logistic_regression,1,0.8248618223142516
126,2024,11,1,logistic_regression,1,0.5204529172211421
126,2024,12,1,logistic_regression,0,0.41514040089970494
127,2023,11,0,logistic_regression,1,0.6119132449890036
127,2023,12,1,logistic_regression,0,0.43726528316811125
127,2024,1,1,logistic_regression,0,0.42650020818244216
127,2024,2,1,logistic_regression,1,0.5174763996973277
127,2024,3,1,logistic_regression,1,0.5363004398573475
127,2024,4,1,logistic_regression,1,0.5668776645413787
127,2024,5,1,logistic_regression,1,0.6735232307789026
127,2024,6,0,logistic_regression,1,0.69184535753346
127,2024,7,0,logistic_regression,1,0.6924207162853512
127,2024,8,1,logistic_regression,1,0.7488526656888475
127,2024,9,1,logistic_regression,1,0.7959898108754202
127,2024,11,0,logistic_regression,1,0.5109533717715571
127,2024,12,1,logistic_regression,0,0.38167680940625837
128,2023,11,1,logistic_regression,0,0.44682319524414305
128,2023,12,1,logistic_regression,0,0.41188507550895465
128,2024,1,1,logistic_regression,0,0.3252769993802136
128,2024,2,1,logistic_regression,0,0.37880805186046845
128,2024,3,1,logistic_regression,0,0.3472217606563489
128,2024,4,1,logistic_regression,0,0.38715119515290297
128,2024,5,1,logistic_regression,0,0.47599548617337684
128,2024,6,1,logistic_regression,0,0.46492458767004086
128,2024,7,1,logistic_regression,0,0.39932246125530313
128,2024,8,1,logistic_regression,1,0.5113334882889468
128,2024,9,1,logistic_regression,1,0.5784562436684393
128,2024,11,1,logistic_regression,0,0.35195293972418806
128,2024,12,1,logistic_regression,0,0.30695542305524903
129,2023,11,1,logistic_regression,0,0.40863027493312637
129,2023,12,1,logistic_regression,0,0.36323197888748104
129,2024,1,1,logistic_regression,0,0.2898623341686863
129,2024,2,1,logistic_regression,0,0.3309368567647952
129,2024,3,1,logistic_regression,0,0.3062162189173114
129,2024,4,1,logistic_regression,0,0.3596078506540088
129,2024,5,1,logistic_regression,0,0.4320725990395399
129,2024,6,1,logistic_regression,0,0.414344387636189
129,2024,7,1,logistic_regression,0,0.38210949934817956
129,2024,8,1,logistic_regression,0,0.4567475843800424
129,2024,9,1,logistic_regression,1,0.5375314252374418
129,2024,11,1,logistic_regression,0,0.3309262068345067
129,2024,12,1,logistic_regression,0,0.27408597417049574
131,2023,11,0,logistic_regression,0,0.410946884552665
131,2023,12,0,logistic_regression,0,0.37994773855605646
131,2024,1,0,logistic_regression,0,0.29881642108565826
131,2024,2,0,logistic_regression,0,0.36178670441545085
131,2024,3,1,logistic_regression,0,0.37472140137895793
131,2024,4,0,logistic_regression,0,0.4589400374255259
131,2024,5,1,logistic_regression,1,0.5688518108609717
131,2024,6,0,logistic_regression,1,0.5973085285244113
131,2024,7,0,logistic_regression,1,0.5506329865634656
131,2024,8,0,logistic_regression,1,0.6480556918771219
131,2024,9,0,logistic_regression,1,0.6591599104050662
131,2024,11,1,logistic_regression,0,0.3708986156586219
131,2024,12,0,logistic_regression,0,0.2792364422907884
132,2023,11,1,logistic_regression,0,0.24356977789583353
132,2023,12,0,logistic_regression,0,0.2081770684935719
132,2024,1,1,logistic_regression,0,0.15857801721378395
132,2024,2,0,logistic_regression,0,0.18997712265222988
132,2024,3,1,logistic_regression,0,0.19029145060800282
132,2024,4,1,logistic_regression,0,0.21132714928820706
132,2024,5,1,logistic_regression,0,0.290670063723343
132,2024,6,0,logistic_regression,0,0.3017771118251259
132,2024,7,1,logistic_regression,0,0.2588983270579764
132,2024,8,0,logistic_regression,0,0.3225379790231333
132,2024,9,1,logistic_regression,0,0.41627566102361163
132,2024,11,0,logistic_regression,0,0.17000471873207382
132,2024,12,1,logistic_regression,0,0.1352112646196024
133,2023,11,1,logistic_regression,0,0.296946693948059
133,2023,12,0,logistic_regression,0,0.24486189139841957
133,2024,1,1,logistic_regression,0,0.19885313232200508
133,2024,2,0,logistic_regression,0,0.23076819655552186
