site_id,year,month,crash_count_2_5km,model,predicted_count
111,2024,8,13.0,poisson_regression,6.421873941378456
111,2024,9,13.0,poisson_regression,6.627207663691423
111,2024,11,9.0,poisson_regression,5.909140313332456
111,2024,12,8.0,poisson_regression,5.262509196009176
112,2023,11,1.0,poisson_regression,7.744143816467448
112,2023,12,6.0,poisson_regression,6.872898233564032
112,2024,1,4.0,poisson_regression,5.804728475378825
112,2024,2,5.0,poisson_regression,7.6965788918869045
112,2024,3,1.0,poisson_regression,7.242944646330852
112,2024,4,6.0,poisson_regression,7.052118461248363
112,2024,5,5.0,poisson_regression,7.8271721825679625
112,2024,6,2.0,poisson_regression,7.652907324017981
112,2024,7,2.0,poisson_regression,7.843862967469625
112,2024,8,4.0,poisson_regression,8.388607019554492
112,2024,9,3.0,poisson_regression,8.247945890849842
112,2024,11,2.0,poisson_regression,7.107996761807549
112,2024,12,1.0,poisson_regression,6.24232505300173
113,2023,11,4.0,poisson_regression,4.896090614421036
113,2023,12,1.0,poisson_regression,4.563621154473451
113,2024,1,0.0,poisson_regression,3.617094666256846
113,2024,2,3.0,poisson_regression,4.972049975099382
113,2024,3,4.0,poisson_regression,4.860702834143684
113,2024,4,3.0,poisson_regression,4.7618267256468725
113,2024,5,3.0,poisson_regression,5.088391392449671
113,2024,6,3.0,poisson_regression,4.997137036258659
113,2024,7,2.0,poisson_regression,4.888576196247063
113,2024,8,3.0,poisson_regression,5.261090097659617
113,2024,9,2.0,poisson_regression,5.362884810791801
113,2024,11,5.0,poisson_regression,4.639377426221239
113,2024,12,5.0,poisson_regression,4.3474429557587815
114,2023,11,4.0,poisson_regression,3.3455571367714927
114,2023,12,1.0,poisson_regression,3.032724307366374
114,2024,1,0.0,poisson_regression,2.563765477210398
114,2024,2,3.0,poisson_regression,3.3310202616949964
114,2024,3,4.0,poisson_regression,2.8922901145032345
114,2024,4,3.0,poisson_regression,2.9809653744867717
114,2024,5,3.0,poisson_regression,2.8476877915451286
114,2024,6,3.0,poisson_regression,2.76051807349783
114,2024,7,2.0,poisson_regression,2.8016944568113917
114,2024,8,3.0,poisson_regression,2.7417243209654556
114,2024,9,2.0,poisson_regression,3.1111915147740086
114,2024,11,5.0,poisson_regression,2.924290911976683
114,2024,12,5.0,poisson_regression,2.9098571993654496
115,2023,11,2.0,poisson_regression,8.011680417881484
115,2023,12,3.0,poisson_regression,7.3801712074269625
115,2024,1,2.0,poisson_regression,6.417741795240432
115,2024,2,1.0,poisson_regression,8.125705610504511
115,2024,3,3.0,poisson_regression,7.725562869488599
115,2024,4,5.0,poisson_regression,7.646551375000572
115,2024,5,1.0,poisson_regression,8.381232986079063
115,2024,6,1.0,poisson_regression,8.339563103405663
115,2024,7,2.0,poisson_regression,9.088091725847944
115,2024,8,2.0,poisson_regression,9.0747855745182
115,2024,9,2.0,poisson_regression,9.038592434098659
115,2024,11,1.0,poisson_regression,7.531029356700608
115,2024,12,4.0,poisson_regression,7.34417844126831
116,2023,11,4.0,poisson_regression,4.802452824654185
116,2023,12,3.0,poisson_regression,4.4706518344476684
116,2024,1,5.0,poisson_regression,3.8887173633485146
116,2024,2,7.0,poisson_regression,4.425681268360637
116,2024,3,7.0,poisson_regression,4.538111541527772
116,2024,4,1.0,poisson_regression,4.388615501533998
116,2024,5,5.0,poisson_regression,4.7373268478239
116,2024,6,5.0,poisson_regression,4.436778556112779
116,2024,7,3.0,poisson_regression,4.392276304789401
116,2024,8,4.0,poisson_regression,4.394513211310752
116,2024,9,5.0,poisson_regression,4.7796091911215335
116,2024,11,3.0,poisson_regression,4.1984796711718175
116,2024,12,5.0,poisson_regression,4.020622311301676
117,2023,11,4.0,poisson_regression,4.803813429752457
117,2023,12,3.0,poisson_regression,4.458314304081896
117,2024,1,5.0,poisson_regression,3.9046538007482345
117,2024,2,7.0,poisson_regression,4.481669965406999
117,2024,3,7.0,poisson_regression,4.465596819404247
117,2024,4,1.0,poisson_regression,4.5281226498560825
117,2024,5,5.0,poisson_regression,4.971754071237704
117,2024,6,5.0,poisson_regression,4.969061679680321
117,2024,7,3.0,poisson_regression,5.0354903105706175
117,2024,8,4.0,poisson_regression,5.11051460479272
117,2024,9,5.0,poisson_regression,5.260865320244642
117,2024,11,3.0,poisson_regression,4.388986929117132
117,2024,12,5.0,poisson_regression,4.2382497561972725
118,2023,11,17.0,poisson_regression,10.648397656753652
118,2023,12,16.0,poisson_regression,9.724655477097706
118,2024,1,10.0,poisson_regression,7.803284154565979
118,2024,2,15.0,poisson_regression,9.883101465930057
118,2024,3,11.0,poisson_regression,9.681422987471802
118,2024,4,12.0,poisson_regression,8.956471800361212
118,2024,5,13.0,poisson_regression,9.73876493227697
118,2024,6,26.0,poisson_regression,9.684964890038987
118,2024,7,14.0,poisson_regression,9.453992129690892
118,2024,8,8.0,poisson_regression,9.066540346971586
118,2024,9,15.0,poisson_regression,10.185183023036487
118,2024,11,16.0,poisson_regression,9.839361025632904
118,2024,12,12.0,poisson_regression,8.56240248458554
119,2023,11,17.0,poisson_regression,2.9095715099071673
119,2023,12,16.0,poisson_regression,2.7444554749854007
119,2024,1,10.0,poisson_regression,2.2947172232303528
119,2024,2,15.0,poisson_regression,2.8131959439772847
119,2024,3,10.0,poisson_regression,2.4414211496123426
119,2024,4,11.0,poisson_regression,2.4605448130269814
119,2024,5,13.0,poisson_regression,2.4247044470110564
119,2024,6,26.0,poisson_regression,2.2836620331528845
119,2024,7,14.0,poisson_regression,2.2638883366931135
119,2024,8,8.0,poisson_regression,2.227840259610556
119,2024,9,16.0,poisson_regression,2.513428768541385
119,2024,11,16.0,poisson_regression,10.869202192996026
119,2024,12,12.0,poisson_regression,10.613936761639028
120,2023,11,6.0,poisson_regression,3.4055899028238725
120,2023,12,7.0,poisson_regression,3.2016986964552805
120,2024,1,8.0,poisson_regression,2.774808416842561
120,2024,2,1.0,poisson_regression,3.3864095160355205
120,2024,3,11.0,poisson_regression,3.2507249127104227
120,2024,4,5.0,poisson_regression,3.2006499682438223
120,2024,5,7.0,poisson_regression,3.4464046950387863
120,2024,6,4.0,poisson_regression,3.3175184176663732
120,2024,7,2.0,poisson_regression,3.433640225507386
120,2024,8,7.0,poisson_regression,3.546397656876557
120,2024,9,4.0,poisson_regression,3.627569349219053
120,2024,11,3.0,poisson_regression,3.188649912295113
120,2024,12,3.0,poisson_regression,3.0236089294109147
121,2023,11,5.0,poisson_regression,5.621726665546227
121,2023,12,7.0,poisson_regression,5.009926446572268
121,2024,1,7.0,poisson_regression,4.46397479852295
121,2024,2,1.0,poisson_regression,5.626223204166314
121,2024,3,10.0,poisson_regression,5.682023450980178
121,2024,4,5.0,poisson_regression,5.419996573321834
121,2024,5,7.0,poisson_regression,5.8080530163754
121,2024,6,4.0,poisson_regression,5.636821820553488
121,2024,7,1.0,poisson_regression,5.271031286657128
121,2024,8,6.0,poisson_regression,6.081365070279108
121,2024,9,4.0,poisson_regression,6.316760827741497
121,2024,11,3.0,poisson_regression,5.1096568269604745
121,2024,12,3.0,poisson_regression,4.881670919164732
122,2023,11,9.0,poisson_regression,8.98572675468126
122,2023,12,8.0,poisson_regression,7.805440461248933
122,2024,1,6.0,poisson_regression,7.632509287584798
122,2024,2,5.0,poisson_regression,8.779449412186729
122,2024,3,6.0,poisson_regression,9.59937333879909
122,2024,4,12.0,poisson_regression,8.403432711373005
122,2024,5,10.0,poisson_regression,10.928607609828099
122,2024,6,14.0,poisson_regression,11.128837072882778
122,2024,7,15.0,poisson_regression,11.248703591218744
122,2024,8,6.0,poisson_regression,4.389999204596378
122,2024,9,8.0,poisson_regression,2.668721158929444
122,2024,11,8.0,poisson_regression,2.7001668103730267
122,2024,12,10.0,poisson_regression,2.6415438100973625
123,2024,11,5.0,poisson_regression,7.964236952502493
123,2024,12,1.0,poisson_regression,9.39638863491884
124,2023,11,3.0,poisson_regression,3.144654938965721
124,2023,12,3.0,poisson_regression,2.2955022234053506
124,2024,1,4.0,poisson_regression,1.9203712011025387
124,2024,2,5.0,poisson_regression,2.401893623794069
124,2024,3,3.0,poisson_regression,2.019208742357511
124,2024,4,4.0,poisson_regression,2.0024831229616673
124,2024,5,4.0,poisson_regression,2.082404764549437
124,2024,6,1.0,poisson_regression,1.9379172814694907
124,2024,7,1.0,poisson_regression,1.911997936309667
124,2024,8,2.0,poisson_regression,2.2436695960098096
124,2024,11,5.0,poisson_regression,7.925087006460444
124,2024,12,1.0,poisson_regression,9.350198634515644
125,2023,11,9.0,poisson_regression,7.439779161538074
125,2023,12,8.0,poisson_regression,6.823650458414991
125,2024,1,6.0,poisson_regression,6.138618132726536
125,2024,2,5.0,poisson_regression,7.306285933548684
125,2024,3,6.0,poisson_regression,7.757112622966615
125,2024,4,12.0,poisson_regression,7.065227747356121
125,2024,5,10.0,poisson_regression,8.389301459050479
125,2024,6,15.0,poisson_regression,8.03573381261301
125,2024,7,15.0,poisson_regression,7.970888038422958
125,2024,8,6.0,poisson_regression,11.336311613376727
125,2024,9,8.0,poisson_regression,14.89988381285814
125,2024,11,8.0,poisson_regression,13.02984804334014
125,2024,12,10.0,poisson_regression,11.694415111522984
126,2023,11,4.0,poisson_regression,6.6785863141036526
126,2023,12,7.0,poisson_regression,6.085888594071447
126,2024,1,6.0,poisson_regression,5.397613777574178
126,2024,2,1.0,poisson_regression,6.683459569899241
126,2024,3,6.0,poisson_regression,6.494037635285166
126,2024,4,6.0,poisson_regression,6.5786937784788915
126,2024,5,9.0,poisson_regression,7.314997039751329
126,2024,6,7.0,poisson_regression,7.026183181321684
126,2024,7,3.0,poisson_regression,6.9882189844708815
126,2024,8,2.0,poisson_regression,7.325652639883978
126,2024,9,7.0,poisson_regression,7.619970732858746
126,2024,11,6.0,poisson_regression,4.944173334142263
126,2024,12,2.0,poisson_regression,6.002440640920683
127,2023,11,1.0,poisson_regression,6.017992692518909
127,2023,12,6.0,poisson_regression,4.756976741039043
127,2024,1,4.0,poisson_regression,4.55987820085728
127,2024,2,4.0,poisson_regression,6.140776161628933
127,2024,3,1.0,poisson_regression,5.798091130030492
127,2024,4,6.0,poisson_regression,5.502337066818101
127,2024,5,5.0,poisson_regression,6.157652605796316
127,2024,6,2.0,poisson_regression,6.008853509164589
127,2024,7,1.0,poisson_regression,6.46918397145506
127,2024,8,4.0,poisson_regression,6.532994624242516
127,2024,9,3.0,poisson_regression,6.584120559001531
127,2024,11,2.0,poisson_regression,5.786206580644991
127,2024,12,1.0,poisson_regression,4.904624031681631
128,2023,11,11.0,poisson_regression,4.523402034686353
128,2023,12,6.0,poisson_regression,4.321179226688192
128,2024,1,6.0,poisson_regression,3.7199534292129637
128,2024,2,6.0,poisson_regression,4.469585771458707
128,2024,3,8.0,poisson_regression,4.212742734363617
128,2024,4,10.0,poisson_regression,4.038968297944551
128,2024,5,24.0,poisson_regression,4.368487508455877
128,2024,6,16.0,poisson_regression,4.0840091503372955
128,2024,7,13.0,poisson_regression,3.977703549042336
128,2024,8,10.0,poisson_regression,4.26126232204201
128,2024,9,13.0,poisson_regression,4.4896280856855855
128,2024,11,10.0,poisson_regression,4.268942141920913
128,2024,12,12.0,poisson_regression,4.186589200451826
129,2023,11,11.0,poisson_regression,4.265936781887782
129,2023,12,6.0,poisson_regression,3.9950714511516665
129,2024,1,8.0,poisson_regression,3.470602507084255
129,2024,2,6.0,poisson_regression,4.111161539644593
129,2024,3,8.0,poisson_regression,3.9058343277200267
129,2024,4,12.0,poisson_regression,3.84160956064479
129,2024,5,23.0,poisson_regression,3.9964674916451424
129,2024,6,16.0,poisson_regression,3.7695824783298306
129,2024,7,13.0,poisson_regression,3.828646777159783
129,2024,8,10.0,poisson_regression,3.552100007424472
129,2024,9,13.0,poisson_regression,4.167831185792412
129,2024,11,11.0,poisson_regression,4.071557912592881
129,2024,12,12.0,poisson_regression,3.92892074013709
131,2023,11,2.0,poisson_regression,4.814604627214791
131,2023,12,0.0,poisson_regression,4.413596800441893
131,2024,1,1.0,poisson_regression,3.4945880238217506
131,2024,2,0.0,poisson_regression,4.809305821115739
131,2024,3,2.0,poisson_regression,4.621836169162181
131,2024,4,0.0,poisson_regression,4.768380226804478
131,2024,5,2.0,poisson_regression,5.232821400419171
131,2024,6,1.0,poisson_regression,5.104556863120305
131,2024,7,0.0,poisson_regression,5.326501699432027
131,2024,8,0.0,poisson_regression,5.597580049916085
131,2024,9,0.0,poisson_regression,5.40630358515632
131,2024,11,3.0,poisson_regression,4.431777584897372
131,2024,12,0.0,poisson_regression,4.070809556268121
132,2023,11,1.0,poisson_regression,3.7500575383736257
132,2023,12,1.0,poisson_regression,3.575477645612888
132,2024,1,1.0,poisson_regression,2.992123292343435
132,2024,2,2.0,poisson_regression,3.863891589001994
132,2024,3,2.0,poisson_regression,3.5809044412410502
132,2024,4,2.0,poisson_regression,3.4564282775404718
132,2024,5,3.0,poisson_regression,3.8940194494647122
132,2024,6,0.0,poisson_regression,3.795482861679916
132,2024,7,4.0,poisson_regression,3.6998030136667084
132,2024,8,0.0,poisson_regression,3.832349665295179
132,2024,9,2.0,poisson_regression,4.038948237224978
132,2024,11,1.0,poisson_regression,3.399905767348633
132,2024,12,1.0,poisson_regression,3.3985314492796523
133,2023,11,1.0,poisson_regression,3.4407379327036463
133,2023,12,1.0,poisson_regression,3.250371380118386
133,2024,1,1.0,poisson_regression,2.7680168958457627
133,2024,2,2.0,poisson_regression,3.5305949281421305
133,2024,3,2.0,poisson_regression,3.184443635218554
133,2024,4,2.0,poisson_regression,3.106959737709684
133,2024,5,3.0,poisson_regression,3.455203907146905
133,2024,6,0.0,poisson_regression,3.3310445727975413
133,2024,7,4.0,poisson_regression,3.320493491410363
133,2024,8,0.0,poisson_regression,3.402278856354341
133,2024,9,2.0,poisson_regression,3.7015142842099285
133,2024,11,1.0,poisson_regression,3.2391719566781934
133,2024,12,1.0,poisson_regression,3.035781891011581
134,2023,11,4.0,poisson_regression,5.140228969989562
134,2023,12,2.0,poisson_regression,5.056415883003658
134,2024,1,2.0,poisson_regression,4.261105431652022
134,2024,2,2.0,poisson_regression,5.379535396817488
134,2024,3,2.0,poisson_regression,4.847341051480231
134,2024,4,1.0,poisson_regression,5.052744251875371
134,2024,5,1.0,poisson_regression,5.514497003851924
134,2024,6,1.0,poisson_regression,5.333231498148021
134,2024,7,1.0,poisson_regression,5.170509889914641
134,2024,8,5.0,poisson_regression,5.320263652021612
134,2024,9,2.0,poisson_regression,5.613045947886068
134,2024,11,6.0,poisson_regression,4.92617665757702
134,2024,12,3.0,poisson_regression,4.865380326883648
135,2023,11,4.0,poisson_regression,4.6206881436660785
135,2023,12,2.0,poisson_regression,4.498744658784565
135,2024,1,2.0,poisson_regression,3.700592680478467
135,2024,2,2.0,poisson_regression,4.654891958851846
135,2024,3,2.0,poisson_regression,3.9640996290362667
135,2024,4,1.0,poisson_regression,4.18089627104178
135,2024,5,1.0,poisson_regression,4.600315268241598
135,2024,6,1.0,poisson_regression,4.3562374191178534
135,2024,7,1.0,poisson_regression,4.296177380873853
135,2024,8,5.0,poisson_regression,4.30334831685834
135,2024,9,2.0,poisson_regression,4.634872720965881
135,2024,11,6.0,poisson_regression,4.2786823324158325
135,2024,12,3.0,poisson_regression,4.282077937884138
136,2023,11,10.0,poisson_regression,4.912989640291549
136,2023,12,9.0,poisson_regression,4.257145654981219
136,2024,1,8.0,poisson_regression,3.947722641763241
136,2024,2,7.0,poisson_regression,5.065982940164533
136,2024,3,11.0,poisson_regression,4.5923165959310825
136,2024,4,3.0,poisson_regression,4.061286910953668
136,2024,5,5.0,poisson_regression,4.4411759734018545
136,2024,6,3.0,poisson_regression,4.412361294783514
136,2024,7,8.0,poisson_regression,4.054510708939228
136,2024,8,9.0,poisson_regression,4.090387547061045
136,2024,9,12.0,poisson_regression,5.220202071525824
136,2024,11,8.0,poisson_regression,4.440965387215104
136,2024,12,8.0,poisson_regression,3.7526872339154536
137,2023,11,11.0,poisson_regression,11.414498367601782
137,2023,12,9.0,poisson_regression,10.95830498166513
137,2024,1,7.0,poisson_regression,7.5959279063366365
137,2024,2,9.0,poisson_regression,11.024259801447498
137,2024,3,11.0,poisson_regression,12.782298640114831
137,2024,4,13.0,poisson_regression,10.924177343179373
137,2024,5,14.0,poisson_regression,13.790447513123135
137,2024,6,16.0,poisson_regression,13.368323784118655
137,2024,7,10.0,poisson_regression,14.197227806733318
137,2024,8,6.0,poisson_regression,16.87672650773791
137,2024,9,26.0,poisson_regression,15.413698262264726
137,2024,11,19.0,poisson_regression,11.823066158449546
137,2024,12,8.0,poisson_regression,11.262333693557922
138,2023,11,11.0,poisson_regression,9.16987767883783
138,2023,12,9.0,poisson_regression,8.915323465955513
138,2024,1,7.0,poisson_regression,6.499139257791593
138,2024,2,9.0,poisson_regression,8.788710976564467
138,2024,3,11.0,poisson_regression,8.756417390008712
138,2024,4,13.0,poisson_regression,8.060252547692818
138,2024,5,15.0,poisson_regression,9.347109091578623
138,2024,6,16.0,poisson_regression,8.819077663433715
138,2024,7,10.0,poisson_regression,9.010909399959122
138,2024,8,6.0,poisson_regression,9.437206607419787
138,2024,9,26.0,poisson_regression,9.402800860002673
138,2024,11,19.0,poisson_regression,8.617689442852285
