site_id,year,month,bike_crash_happened_500m,model,predicted_label,predicted_probability
106,2024,8,0,logistic_regression,0,0.44613263484971516
106,2024,9,0,logistic_regression,0,0.466995790421212
106,2024,11,0,logistic_regression,0,0.3086667539454758
106,2024,12,0,logistic_regression,0,0.2722218930878645
107,2023,11,1,logistic_regression,1,0.9883078199255247
107,2023,12,0,logistic_regression,1,0.9818156618968182
107,2024,1,0,logistic_regression,1,0.9856389214155483
107,2024,2,1,logistic_regression,1,0.9779784188772451
107,2024,3,0,logistic_regression,1,0.992241890213061
107,2024,4,0,logistic_regression,1,0.9921219140294276
107,2024,5,1,logistic_regression,1,0.9903043460105074
107,2024,6,1,logistic_regression,1,0.9961564329549493
107,2024,7,0,logistic_regression,1,0.9937886398845974
107,2024,8,0,logistic_regression,1,0.9972871143291911
107,2024,9,1,logistic_regression,1,0.9983179046029097
107,2024,11,1,logistic_regression,1,0.9894732466793154
107,2024,12,0,logistic_regression,1,0.9816465088918085
108,2023,11,0,logistic_regression,0,0.4778245240696136
108,2023,12,0,logistic_regression,1,0.5029334519499168
108,2024,1,0,logistic_regression,1,0.5589145011595095
108,2024,2,0,logistic_regression,0,0.36609590251740903
108,2024,3,0,logistic_regression,0,0.344661284499936
108,2024,4,0,logistic_regression,0,0.488895959660038
108,2024,5,0,logistic_regression,0,0.2889383207919494
108,2024,6,0,logistic_regression,0,0.46130481401229073
108,2024,7,0,logistic_regression,0,0.4073481375679222
108,2024,8,0,logistic_regression,1,0.5482420178088754
108,2024,9,1,logistic_regression,1,0.6809543026737638
108,2024,11,0,logistic_regression,0,0.44966873885653724
108,2024,12,0,logistic_regression,0,0.3523089006029668
109,2023,11,0,logistic_regression,1,0.6194638010285121
109,2023,12,0,logistic_regression,1,0.6325796453702159
109,2024,1,0,logistic_regression,1,0.688587796083332
109,2024,2,0,logistic_regression,1,0.5461346550697854
109,2024,3,0,logistic_regression,1,0.5327819359236542
109,2024,4,0,logistic_regression,1,0.6620084382301546
109,2024,5,0,logistic_regression,0,0.4869519788256966
109,2024,6,0,logistic_regression,1,0.6770027681684155
109,2024,7,0,logistic_regression,1,0.6924970857009197
109,2024,8,0,logistic_regression,1,0.8258076768101201
109,2024,9,1,logistic_regression,1,0.8343660934859725
109,2024,11,0,logistic_regression,1,0.5613698480777285
109,2024,12,0,logistic_regression,0,0.43272724554193737
110,2023,11,0,logistic_regression,1,0.5821099674517186
110,2023,12,0,logistic_regression,0,0.48149658764861386
110,2024,1,0,logistic_regression,1,0.6329454743128953
110,2024,2,0,logistic_regression,0,0.4967326167829577
110,2024,3,0,logistic_regression,0,0.46535701206210006
110,2024,4,1,logistic_regression,1,0.5920323928388151
110,2024,5,0,logistic_regression,0,0.3502199674894975
110,2024,6,0,logistic_regression,1,0.6582238826585923
110,2024,7,0,logistic_regression,1,0.6041575950947717
110,2024,8,0,logistic_regression,1,0.6484022411644408
110,2024,9,1,logistic_regression,1,0.7085865002689505
110,2024,11,0,logistic_regression,0,0.4754097864242032
110,2024,12,0,logistic_regression,0,0.37253500730672723
111,2023,11,0,logistic_regression,0,0.43276221323617753
111,2023,12,0,logistic_regression,0,0.4485685720982444
111,2024,1,0,logistic_regression,1,0.5083795731031847
111,2024,2,0,logistic_regression,0,0.35031960404371293
111,2024,3,0,logistic_regression,0,0.2646602721238247
111,2024,4,0,logistic_regression,0,0.4423083198800592
111,2024,5,0,logistic_regression,0,0.19518698460698544
111,2024,6,1,logistic_regression,0,0.3878753080035958
111,2024,7,0,logistic_regression,0,0.3384688576831687
111,2024,8,0,logistic_regression,0,0.4791638499620813
111,2024,9,0,logistic_regression,1,0.559349433070005
111,2024,11,1,logistic_regression,0,0.28686096851953663
111,2024,12,0,logistic_regression,0,0.2614790051792242
112,2023,11,0,logistic_regression,1,0.5225788460436983
112,2023,12,0,logistic_regression,0,0.476059626134528
112,2024,1,0,logistic_regression,1,0.542539782237844
112,2024,2,0,logistic_regression,0,0.3784629016494486
112,2024,3,0,logistic_regression,0,0.35441303246133743
112,2024,4,0,logistic_regression,0,0.4632609531934606
112,2024,5,0,logistic_regression,0,0.18150568700818467
112,2024,6,0,logistic_regression,0,0.48593308817133785
112,2024,7,0,logistic_regression,0,0.4585399723274804
112,2024,8,1,logistic_regression,1,0.5154368992257982
112,2024,9,0,logistic_regression,1,0.6273275231925316
112,2024,11,0,logistic_regression,0,0.41505806689688285
112,2024,12,0,logistic_regression,0,0.3514919224107848
113,2023,11,0,logistic_regression,0,0.24643721191692855
113,2023,12,0,logistic_regression,0,0.31979882049037783
113,2024,1,0,logistic_regression,0,0.32881209703847786
113,2024,2,0,logistic_regression,0,0.2264116174250842
113,2024,3,0,logistic_regression,0,0.1784784002732172
113,2024,4,0,logistic_regression,0,0.2596288250788546
113,2024,5,0,logistic_regression,0,0.15092630599293838
113,2024,6,0,logistic_regression,0,0.29992607743519845
113,2024,7,0,logistic_regression,0,0.25549300885854476
113,2024,8,0,logistic_regression,0,0.37046819154563343
113,2024,9,0,logistic_regression,0,0.4262174429352472
113,2024,11,0,logistic_regression,0,0.25378183675596083
113,2024,12,0,logistic_regression,0,0.22738141929716887
114,2023,11,0,logistic_regression,0,0.1883760747162489
114,2023,12,0,logistic_regression,0,0.2507977220397018
114,2024,1,0,logistic_regression,0,0.27066488908679226
114,2024,2,0,logistic_regression,0,0.17612692342522046
114,2024,3,0,logistic_regression,0,0.11752353404187006
114,2024,4,0,logistic_regression,0,0.18748899144643608
114,2024,5,0,logistic_regression,0,0.09549481990406873
114,2024,6,0,logistic_regression,0,0.1914024276666246
114,2024,7,0,logistic_regression,0,0.1730052454065615
114,2024,8,0,logistic_regression,0,0.23165217928246132
114,2024,9,0,logistic_regression,0,0.30131123022117023
114,2024,11,0,logistic_regression,0,0.18276451145567083
114,2024,12,0,logistic_regression,0,0.17551404969742046
115,2023,11,0,logistic_regression,0,0.49353784673147266
115,2023,12,0,logistic_regression,1,0.6167224161441301
115,2024,1,0,logistic_regression,1,0.5978938670686422
115,2024,2,1,logistic_regression,0,0.4937600706548753
115,2024,3,1,logistic_regression,0,0.3944001000081672
115,2024,4,1,logistic_regression,1,0.5575041252395131
115,2024,5,0,logistic_regression,0,0.3078246872612704
115,2024,6,0,logistic_regression,1,0.679440621389804
115,2024,7,0,logistic_regression,1,0.547697993362245
115,2024,8,0,logistic_regression,1,0.7619508689927047
115,2024,9,0,logistic_regression,1,0.7144553547258095
115,2024,11,0,logistic_regression,0,0.4644934279222502
115,2024,12,0,logistic_regression,0,0.3885741984485864
116,2023,11,0,logistic_regression,0,0.3341737461394679
116,2023,12,0,logistic_regression,0,0.37696231573270295
116,2024,1,0,logistic_regression,0,0.3786409721461471
116,2024,2,1,logistic_regression,0,0.30603995359941666
116,2024,3,0,logistic_regression,0,0.20851314963154471
116,2024,4,0,logistic_regression,0,0.3049028448785404
116,2024,5,1,logistic_regression,0,0.17778352171121262
116,2024,6,0,logistic_regression,0,0.3091904768413614
116,2024,7,0,logistic_regression,0,0.3052970544919269
116,2024,8,0,logistic_regression,0,0.39657967030949315
116,2024,9,0,logistic_regression,0,0.4632702101707403
116,2024,11,0,logistic_regression,0,0.2624235350379796
116,2024,12,0,logistic_regression,0,0.22836081094987404
117,2023,11,0,logistic_regression,0,0.3338577523070284
117,2023,12,0,logistic_regression,0,0.38004933082966047
117,2024,1,0,logistic_regression,0,0.3829429162575386
117,2024,2,1,logistic_regression,0,0.314860579388699
117,2024,3,0,logistic_regression,0,0.21447016810176017
117,2024,4,0,logistic_regression,0,0.3230171692919963
117,2024,5,1,logistic_regression,0,0.19181897781609453
117,2024,6,0,logistic_regression,0,0.35904007465893484
117,2024,7,0,logistic_regression,0,0.36661834131599624
117,2024,8,0,logistic_regression,0,0.4689936145962406
117,2024,9,0,logistic_regression,1,0.5202244584906316
117,2024,11,0,logistic_regression,0,0.2796665031150215
117,2024,12,0,logistic_regression,0,0.24725473799404638
118,2023,11,1,logistic_regression,1,0.6968533335309665
118,2023,12,0,logistic_regression,1,0.7251131364849447
118,2024,1,0,logistic_regression,1,0.7070808359667835
118,2024,2,0,logistic_regression,1,0.6142552674372426
118,2024,3,0,logistic_regression,1,0.5693430692094386
118,2024,4,0,logistic_regression,1,0.6325578180167011
118,2024,5,1,logistic_regression,1,0.5105529632722735
118,2024,6,1,logistic_regression,1,0.7449354596468932
118,2024,7,0,logistic_regression,1,0.6686610601945249
118,2024,8,0,logistic_regression,1,0.7525075779572475
118,2024,9,0,logistic_regression,1,0.8379992487773614
118,2024,11,0,logistic_regression,1,0.6482054431739661
118,2024,12,1,logistic_regression,1,0.5921586424624137
119,2023,11,1,logistic_regression,0,0.2646249577829262
119,2023,12,0,logistic_regression,0,0.3173871571857753
119,2024,1,0,logistic_regression,0,0.3127473067389715
119,2024,2,0,logistic_regression,0,0.2261139437613715
119,2024,3,0,logistic_regression,0,0.14212631527749447
119,2024,4,0,logistic_regression,0,0.21821709253976707
119,2024,5,1,logistic_regression,0,0.10816334894943797
119,2024,6,1,logistic_regression,0,0.24483529996797798
119,2024,7,0,logistic_regression,0,0.21287409118262965
119,2024,8,0,logistic_regression,0,0.28613074942452205
119,2024,9,0,logistic_regression,0,0.36270551393247896
119,2024,11,0,logistic_regression,1,0.7932423800693243
119,2024,12,1,logistic_regression,1,0.7995197565705512
120,2023,11,0,logistic_regression,0,0.20316613836318315
120,2023,12,1,logistic_regression,0,0.2414637290884103
120,2024,1,0,logistic_regression,0,0.2285911670532226
120,2024,2,0,logistic_regression,0,0.1582047322664893
120,2024,3,0,logistic_regression,0,0.0984596753722325
120,2024,4,0,logistic_regression,0,0.18348508295768354
120,2024,5,1,logistic_regression,0,0.0736996043637293
120,2024,6,0,logistic_regression,0,0.17818545293280313
120,2024,7,0,logistic_regression,0,0.17209773737161402
120,2024,8,0,logistic_regression,0,0.23373464644470066
120,2024,9,1,logistic_regression,0,0.26111926184585027
120,2024,11,0,logistic_regression,0,0.13328006246029575
120,2024,12,1,logistic_regression,0,0.1223732791299605
121,2023,11,0,logistic_regression,0,0.3052427257906508
121,2023,12,1,logistic_regression,0,0.3462236803115656
121,2024,1,0,logistic_regression,0,0.33501410056358194
121,2024,2,0,logistic_regression,0,0.2524302859107412
121,2024,3,0,logistic_regression,0,0.18086964778464837
121,2024,4,0,logistic_regression,0,0.2953929379416425
121,2024,5,1,logistic_regression,0,0.14027105574460774
121,2024,6,0,logistic_regression,0,0.30156881712609557
121,2024,7,0,logistic_regression,0,0.2602578447255617
121,2024,8,0,logistic_regression,0,0.3915702637724818
121,2024,9,1,logistic_regression,0,0.42072380613409305
121,2024,11,0,logistic_regression,0,0.20904153512067303
121,2024,12,0,logistic_regression,0,0.1860814719523895
122,2023,11,0,logistic_regression,1,0.8308650632704366
122,2023,12,1,logistic_regression,1,0.8263980626127306
122,2024,1,1,logistic_regression,1,0.8451981144749138
122,2024,2,0,logistic_regression,1,0.754104228277774
122,2024,3,0,logistic_regression,1,0.7980188431799109
122,2024,4,1,logistic_regression,1,0.8321906638599162
122,2024,5,1,logistic_regression,1,0.7909951465325656
122,2024,6,0,logistic_regression,1,0.9093437960328518
122,2024,7,0,logistic_regression,1,0.8546652464528853
122,2024,8,0,logistic_regression,1,0.5948404657882908
122,2024,9,0,logistic_regression,0,0.3896311842308461
122,2024,11,1,logistic_regression,0,0.23941504280995407
122,2024,12,0,logistic_regression,0,0.2232943427653583
123,2024,11,0,logistic_regression,1,0.6939250674251414
123,2024,12,0,logistic_regression,1,0.6544933342808746
124,2023,11,0,logistic_regression,0,0.22217265622578147
124,2023,12,0,logistic_regression,0,0.2318842881707546
124,2024,1,0,logistic_regression,0,0.2327700736443998
124,2024,2,0,logistic_regression,0,0.14601689710227925
124,2024,3,0,logistic_regression,0,0.0914019526703033
124,2024,4,1,logistic_regression,0,0.15765502647106286
124,2024,5,0,logistic_regression,0,0.049035473209386775
124,2024,6,0,logistic_regression,0,0.14311251136110997
124,2024,7,0,logistic_regression,0,0.1285042486201387
124,2024,8,0,logistic_regression,0,0.2593548052782082
124,2024,11,0,logistic_regression,1,0.6920972151947263
124,2024,12,0,logistic_regression,1,0.6525479067832363
125,2023,11,0,logistic_regression,1,0.7152519702463254
125,2023,12,1,logistic_regression,1,0.7397309791305847
125,2024,1,1,logistic_regression,1,0.749577283013513
125,2024,2,0,logistic_regression,1,0.6441513065981028
125,2024,3,0,logistic_regression,1,0.6475349109965169
125,2024,4,1,logistic_regression,1,0.7252346638944761
125,2024,5,1,logistic_regression,1,0.6064616294085841
125,2024,6,0,logistic_regression,1,0.8058151041708593
125,2024,7,0,logistic_regression,1,0.7482203428856987
125,2024,8,0,logistic_regression,1,0.9011102795118159
125,2024,9,0,logistic_regression,1,0.9372292530139711
125,2024,11,1,logistic_regression,1,0.7814005538639467
125,2024,12,0,logistic_regression,1,0.6905650773103953
126,2023,11,0,logistic_regression,0,0.4292488803909748
126,2023,12,0,logistic_regression,0,0.46714583204059396
126,2024,1,1,logistic_regression,1,0.5186302118357704
126,2024,2,1,logistic_regression,0,0.3838209859758064
126,2024,3,0,logistic_regression,0,0.27308083975153635
126,2024,4,0,logistic_regression,0,0.41067923097537384
126,2024,5,0,logistic_regression,0,0.22777944830893918
126,2024,6,0,logistic_regression,0,0.3912189278711507
126,2024,7,0,logistic_regression,0,0.42909987464767757
126,2024,8,0,logistic_regression,1,0.5456474329046681
126,2024,9,0,logistic_regression,1,0.5730399726107809
126,2024,11,0,logistic_regression,0,0.20083759809978752
126,2024,12,0,logistic_regression,0,0.26947321023208504
127,2023,11,0,logistic_regression,0,0.4526448341231575
127,2023,12,0,logistic_regression,0,0.34300262674973386
127,2024,1,0,logistic_regression,0,0.48156971366627577
127,2024,2,0,logistic_regression,0,0.32921909152018625
127,2024,3,0,logistic_regression,0,0.3036205328050494
127,2024,4,0,logistic_regression,0,0.40733970301743916
127,2024,5,0,logistic_regression,0,0.15488456929264113
127,2024,6,0,logistic_regression,0,0.4128467748214697
127,2024,7,0,logistic_regression,0,0.4126546989668463
127,2024,8,1,logistic_regression,0,0.45380549739833276
127,2024,9,0,logistic_regression,1,0.5758302855052687
127,2024,11,0,logistic_regression,0,0.3685319700540229
127,2024,12,0,logistic_regression,0,0.2983742768498948
128,2023,11,0,logistic_regression,0,0.4088148170076497
128,2023,12,0,logistic_regression,0,0.46576320325541554
128,2024,1,0,logistic_regression,0,0.44901578000344583
128,2024,2,0,logistic_regression,0,0.34221798413280813
128,2024,3,0,logistic_regression,0,0.22973198982236037
128,2024,4,0,logistic_regression,0,0.37616938125278515
128,2024,5,0,logistic_regression,0,0.1780972799564253
128,2024,6,0,logistic_regression,0,0.36366837418042874
128,2024,7,0,logistic_regression,0,0.3475424731579114
128,2024,8,0,logistic_regression,0,0.4198758990282633
128,2024,9,0,logistic_regression,0,0.48133925094263996
128,2024,11,0,logistic_regression,0,0.2948943358555582
128,2024,12,0,logistic_regression,0,0.2688005294919473
129,2023,11,0,logistic_regression,0,0.3737743101497737
129,2023,12,0,logistic_regression,0,0.4301572854092504
129,2024,1,0,logistic_regression,0,0.4206440965817397
129,2024,2,0,logistic_regression,0,0.3108944565907591
129,2024,3,0,logistic_regression,0,0.20673682385582368
129,2024,4,0,logistic_regression,0,0.34570778316283496
129,2024,5,0,logistic_regression,0,0.15874049109231708
129,2024,6,0,logistic_regression,0,0.33203836181743474
129,2024,7,0,logistic_regression,0,0.336418896786565
129,2024,8,0,logistic_regression,0,0.32301091720636504
129,2024,9,0,logistic_regression,0,0.4598706196127704
129,2024,11,0,logistic_regression,0,0.27524170145135546
129,2024,12,0,logistic_regression,0,0.25076213819559917
131,2023,11,0,logistic_regression,0,0.24553761489439535
131,2023,12,0,logistic_regression,0,0.3214423505152064
131,2024,1,0,logistic_regression,0,0.31776529833426004
131,2024,2,0,logistic_regression,0,0.22590186677896237
131,2024,3,0,logistic_regression,0,0.16978340840446068
131,2024,4,0,logistic_regression,0,0.27302254925397434
131,2024,5,0,logistic_regression,0,0.14985360628184222
131,2024,6,0,logistic_regression,0,0.339607632992467
131,2024,7,0,logistic_regression,0,0.2707181384007553
131,2024,8,0,logistic_regression,0,0.4288761484932468
131,2024,9,0,logistic_regression,0,0.4219659296719418
131,2024,11,0,logistic_regression,0,0.24234037162193098
131,2024,12,0,logistic_regression,0,0.20664370915461253
132,2023,11,0,logistic_regression,0,0.24743868269616223
132,2023,12,0,logistic_regression,0,0.2369336981795006
132,2024,1,0,logistic_regression,0,0.2811295540400318
132,2024,2,0,logistic_regression,0,0.15777562621064548
132,2024,3,0,logistic_regression,0,0.13145766825862254
132,2024,4,0,logistic_regression,0,0.22322329872077265
132,2024,5,0,logistic_regression,0,0.06593301343330148
132,2024,6,0,logistic_regression,0,0.220433762985477
132,2024,7,0,logistic_regression,0,0.19733650575948897
