site_id,year,month,target_crash_count_next_month_500m,model,predicted_count
117,2024,8,0.0,poisson_regression,0.4418389183289765
117,2024,11,1.0,poisson_regression,0.3916497527084832
118,2023,10,3.0,poisson_regression,0.799459607406053
118,2023,11,0.0,poisson_regression,0.8435675420116262
118,2023,12,1.0,poisson_regression,0.8811051928372508
118,2024,1,1.0,poisson_regression,1.0070101000045844
118,2024,2,0.0,poisson_regression,0.9865269962981885
118,2024,3,1.0,poisson_regression,0.8001668565389961
118,2024,4,2.0,poisson_regression,0.8837470372131456
118,2024,5,2.0,poisson_regression,0.8979957503174462
118,2024,6,1.0,poisson_regression,0.9592026766243638
118,2024,7,0.0,poisson_regression,0.9487118831326394
118,2024,8,0.0,poisson_regression,0.8392388474708232
118,2024,11,1.0,poisson_regression,0.8690088430011278
119,2023,10,3.0,poisson_regression,0.473774443393256
119,2023,11,0.0,poisson_regression,0.5183334731765882
119,2023,12,1.0,poisson_regression,0.5485675522221446
119,2024,1,1.0,poisson_regression,0.6376828152367935
119,2024,2,0.0,poisson_regression,0.6131561298984955
119,2024,3,1.0,poisson_regression,0.47919849437694634
119,2024,4,2.0,poisson_regression,0.5486663969586383
119,2024,5,2.0,poisson_regression,0.5206207699029844
119,2024,6,1.0,poisson_regression,0.5589170624177132
119,2024,7,0.0,poisson_regression,0.5837600450991934
119,2024,8,0.0,poisson_regression,0.5006221215826301
119,2024,11,1.0,poisson_regression,0.5999351929083538
120,2023,10,0.0,poisson_regression,0.23714440511227242
120,2023,11,2.0,poisson_regression,0.22673749749892136
120,2023,12,1.0,poisson_regression,0.2899711146571564
120,2024,1,0.0,poisson_regression,0.3610665770201048
120,2024,2,0.0,poisson_regression,0.397438417710976
120,2024,3,0.0,poisson_regression,0.3884252532415774
120,2024,4,1.0,poisson_regression,0.3346536522304593
120,2024,5,0.0,poisson_regression,0.34824691334946917
120,2024,6,0.0,poisson_regression,0.33639956593895287
120,2024,7,0.0,poisson_regression,0.3210352992672226
120,2024,8,1.0,poisson_regression,0.2895293876063154
120,2024,11,1.0,poisson_regression,0.2990669891771171
121,2023,10,0.0,poisson_regression,0.2840266916618786
121,2023,11,2.0,poisson_regression,0.26509315195860234
121,2023,12,1.0,poisson_regression,0.3368348816117549
121,2024,1,0.0,poisson_regression,0.4321586842484533
121,2024,2,0.0,poisson_regression,0.47722937895482365
121,2024,3,0.0,poisson_regression,0.46727489411999934
121,2024,4,1.0,poisson_regression,0.38990569970522465
121,2024,5,0.0,poisson_regression,0.4298846604009963
121,2024,6,0.0,poisson_regression,0.4081706624081768
121,2024,7,0.0,poisson_regression,0.37892833082900484
121,2024,8,1.0,poisson_regression,0.35332077170951454
121,2024,11,0.0,poisson_regression,0.3559732875578783
122,2023,10,0.0,poisson_regression,0.8508600523179336
122,2023,11,1.0,poisson_regression,0.7438206328663532
122,2023,12,2.0,poisson_regression,0.8139698670677724
122,2024,1,1.0,poisson_regression,0.8280957788610892
122,2024,2,0.0,poisson_regression,0.9985873028538391
122,2024,3,3.0,poisson_regression,1.0032912522782331
122,2024,4,1.0,poisson_regression,1.137327873843517
122,2024,5,0.0,poisson_regression,1.2471872494387626
122,2024,6,0.0,poisson_regression,1.1360818540408395
122,2024,7,0.0,poisson_regression,0.8956720239484025
122,2024,8,0.0,poisson_regression,0.5244003969436543
122,2024,11,2.0,poisson_regression,0.43220631730494563
123,2024,11,0.0,poisson_regression,0.38479228634211193
124,2023,10,0.0,poisson_regression,0.4421827191566516
124,2023,11,1.0,poisson_regression,0.3267459326614379
124,2023,12,0.0,poisson_regression,0.2806815172167694
124,2024,1,0.0,poisson_regression,0.2702786663409873
124,2024,2,0.0,poisson_regression,0.31022072002338114
124,2024,3,1.0,poisson_regression,0.28587769489309406
124,2024,4,0.0,poisson_regression,0.308327000026212
124,2024,5,0.0,poisson_regression,0.2860790475751396
124,2024,6,0.0,poisson_regression,0.2941037508927085
124,2024,7,0.0,poisson_regression,0.2589361553772602
124,2024,11,0.0,poisson_regression,0.2890945121655728
125,2023,10,0.0,poisson_regression,0.819033813253129
125,2023,11,1.0,poisson_regression,0.7059835729869783
125,2023,12,2.0,poisson_regression,0.8074247644265591
125,2024,1,1.0,poisson_regression,0.8253843220959647
125,2024,2,0.0,poisson_regression,0.9583125542925783
125,2024,3,3.0,poisson_regression,0.9170052338683307
125,2024,4,1.0,poisson_regression,1.0443143601013254
125,2024,5,0.0,poisson_regression,1.0375028763723921
125,2024,6,0.0,poisson_regression,0.9865278117323626
125,2024,7,0.0,poisson_regression,0.8234292320280541
125,2024,8,0.0,poisson_regression,0.865733413701603
125,2024,11,2.0,poisson_regression,0.6797932439736059
126,2023,10,0.0,poisson_regression,0.5420090242576883
126,2023,11,1.0,poisson_regression,0.4630196672404272
126,2023,12,1.0,poisson_regression,0.515861574097
126,2024,1,1.0,poisson_regression,0.533455138308913
126,2024,2,0.0,poisson_regression,0.6340145906717847
126,2024,3,0.0,poisson_regression,0.5940387551427404
126,2024,4,0.0,poisson_regression,0.5232245285317386
126,2024,5,0.0,poisson_regression,0.4560534683326358
126,2024,6,1.0,poisson_regression,0.4071749780347929
126,2024,7,0.0,poisson_regression,0.4334602525599072
126,2024,8,1.0,poisson_regression,0.43768494837125244
126,2024,11,0.0,poisson_regression,0.5537758343625411
127,2023,10,1.0,poisson_regression,0.3809422905811549
127,2023,11,1.0,poisson_regression,0.43356413291378976
127,2023,12,0.0,poisson_regression,0.4613557555873473
127,2024,1,0.0,poisson_regression,0.4582575718405964
127,2024,2,0.0,poisson_regression,0.47514128977491793
127,2024,3,2.0,poisson_regression,0.4350107605697601
127,2024,4,0.0,poisson_regression,0.4805075644607191
127,2024,5,1.0,poisson_regression,0.5044361783201955
127,2024,6,0.0,poisson_regression,0.599732774562209
127,2024,7,2.0,poisson_regression,0.4865160802938669
127,2024,8,0.0,poisson_regression,0.5622493761061867
127,2024,11,0.0,poisson_regression,0.5304361664866316
128,2023,10,0.0,poisson_regression,0.4029393433968523
128,2023,11,0.0,poisson_regression,0.35038883083519035
128,2023,12,0.0,poisson_regression,0.325624295172868
128,2024,1,0.0,poisson_regression,0.3239077914547011
128,2024,2,0.0,poisson_regression,0.34816982967294335
128,2024,3,0.0,poisson_regression,0.331425787808705
128,2024,4,0.0,poisson_regression,0.3202900158506492
128,2024,5,1.0,poisson_regression,0.3199877807853041
128,2024,6,0.0,poisson_regression,0.35390713465002943
128,2024,7,0.0,poisson_regression,0.3326301446164175
128,2024,8,0.0,poisson_regression,0.3790036666618788
128,2024,11,2.0,poisson_regression,0.34877512246485914
129,2023,10,0.0,poisson_regression,0.4024599982452912
129,2023,11,0.0,poisson_regression,0.349251871292317
129,2023,12,0.0,poisson_regression,0.3204587085815837
129,2024,1,0.0,poisson_regression,0.31784670899806833
129,2024,2,0.0,poisson_regression,0.34343246467085725
129,2024,3,0.0,poisson_regression,0.3274644019143328
129,2024,4,0.0,poisson_regression,0.317881305152091
129,2024,5,1.0,poisson_regression,0.3154659543179672
129,2024,6,0.0,poisson_regression,0.3473641144608259
129,2024,7,0.0,poisson_regression,0.32951703500336194
129,2024,8,0.0,poisson_regression,0.4191875457795961
129,2024,11,2.0,poisson_regression,0.3469931948991271
131,2023,10,0.0,poisson_regression,0.2772278717080775
131,2023,11,0.0,poisson_regression,0.2503702144148608
131,2023,12,0.0,poisson_regression,0.2518181671857859
131,2024,1,0.0,poisson_regression,0.2790698324301277
131,2024,2,0.0,poisson_regression,0.2967170988742093
131,2024,3,0.0,poisson_regression,0.2967455217725356
131,2024,4,0.0,poisson_regression,0.30614249056270754
131,2024,5,1.0,poisson_regression,0.31034647975467117
131,2024,6,0.0,poisson_regression,0.3513766557381566
131,2024,7,0.0,poisson_regression,0.3427065495946895
131,2024,8,0.0,poisson_regression,0.37374801405326746
131,2024,11,0.0,poisson_regression,0.2992887073790027
132,2023,10,0.0,poisson_regression,0.2592827618491556
132,2023,11,0.0,poisson_regression,0.23712948072323387
132,2023,12,0.0,poisson_regression,0.2439105422853768
132,2024,1,0.0,poisson_regression,0.2626269102047179
132,2024,2,0.0,poisson_regression,0.27729919023004335
132,2024,3,0.0,poisson_regression,0.2764332555360014
132,2024,4,0.0,poisson_regression,0.2842395255767381
132,2024,5,0.0,poisson_regression,0.27182807074366316
132,2024,6,0.0,poisson_regression,0.2696977687462827
132,2024,7,0.0,poisson_regression,0.26737689856566194
132,2024,8,0.0,poisson_regression,0.263420729088919
132,2024,11,0.0,poisson_regression,0.2597609561777277
133,2023,10,0.0,poisson_regression,0.26049848580838114
133,2023,11,0.0,poisson_regression,0.23862987455419718
133,2023,12,0.0,poisson_regression,0.24182765674730627
133,2024,1,0.0,poisson_regression,0.25951056913489984
133,2024,2,0.0,poisson_regression,0.2790607372678799
133,2024,3,0.0,poisson_regression,0.2799568390709667
133,2024,4,0.0,poisson_regression,0.2857091839710699
133,2024,5,0.0,poisson_regression,0.2760750780549057
133,2024,6,0.0,poisson_regression,0.2725811290111157
133,2024,7,0.0,poisson_regression,0.26780860080399
133,2024,8,0.0,poisson_regression,0.2659404884544563
133,2024,11,0.0,poisson_regression,0.26148225510101986
134,2023,10,0.0,poisson_regression,0.3115540053437766
134,2023,11,0.0,poisson_regression,0.29578397379015225
134,2023,12,0.0,poisson_regression,0.3012011433667865
134,2024,1,0.0,poisson_regression,0.3090207896445031
134,2024,2,0.0,poisson_regression,0.3303339138112997
134,2024,3,0.0,poisson_regression,0.33889586778703423
134,2024,4,0.0,poisson_regression,0.3343233488882617
134,2024,5,0.0,poisson_regression,0.32264099141753105
134,2024,6,0.0,poisson_regression,0.32626435361690886
134,2024,7,0.0,poisson_regression,0.312682252429254
134,2024,8,0.0,poisson_regression,0.3183242703994352
134,2024,11,0.0,poisson_regression,0.35705471215533463
135,2023,10,0.0,poisson_regression,0.29216248958499147
135,2023,11,0.0,poisson_regression,0.2730524693622851
135,2023,12,0.0,poisson_regression,0.2820011727726473
135,2024,1,0.0,poisson_regression,0.29630773409438665
135,2024,2,0.0,poisson_regression,0.32124711903260506
135,2024,3,0.0,poisson_regression,0.33106509541492196
135,2024,4,0.0,poisson_regression,0.316687707141075
135,2024,5,0.0,poisson_regression,0.3138397907448206
135,2024,6,0.0,poisson_regression,0.3131080197211229
135,2024,7,0.0,poisson_regression,0.292957591864532
135,2024,8,0.0,poisson_regression,0.29884893244237026
135,2024,11,0.0,poisson_regression,0.2858404690789645
136,2023,10,1.0,poisson_regression,0.4260700398242781
136,2023,11,0.0,poisson_regression,0.41356511895561715
136,2023,12,0.0,poisson_regression,0.3994565465190897
136,2024,1,1.0,poisson_regression,0.4070531104161603
136,2024,2,0.0,poisson_regression,0.45415296964822893
136,2024,3,0.0,poisson_regression,0.3895811207049696
136,2024,4,0.0,poisson_regression,0.40529378184642056
136,2024,5,0.0,poisson_regression,0.36511406411733666
136,2024,6,0.0,poisson_regression,0.31984814977969117
136,2024,7,0.0,poisson_regression,0.29494839980096726
136,2024,8,2.0,poisson_regression,0.30195629612142677
136,2024,11,1.0,poisson_regression,0.3715293692217799
137,2023,10,0.0,poisson_regression,1.2426825662624472
137,2023,11,2.0,poisson_regression,0.7828204810643267
137,2023,12,1.0,poisson_regression,0.9128660904219865
137,2024,1,1.0,poisson_regression,0.9498199865590523
137,2024,2,0.0,poisson_regression,1.1236492355037644
137,2024,3,1.0,poisson_regression,1.0541534375093446
137,2024,4,1.0,poisson_regression,0.9606508924266409
137,2024,5,0.0,poisson_regression,1.0448816153918805
137,2024,6,0.0,poisson_regression,0.9460779713424509
137,2024,7,0.0,poisson_regression,0.8755481269710531
137,2024,8,2.0,poisson_regression,1.0950787327069744
137,2024,11,1.0,poisson_regression,0.9822845277710458
138,2023,10,1.0,poisson_regression,0.7471251953511161
138,2023,11,2.0,poisson_regression,0.5601444421677076
138,2023,12,1.0,poisson_regression,0.6472365537757657
138,2024,1,1.0,poisson_regression,0.8034405009975466
138,2024,2,1.0,poisson_regression,0.8972722561793589
138,2024,3,1.0,poisson_regression,0.9673853672615482
138,2024,4,1.0,poisson_regression,0.7709965152865393
138,2024,5,0.0,poisson_regression,0.8518111820438371
138,2024,6,0.0,poisson_regression,0.7052381567668667
138,2024,7,0.0,poisson_regression,0.5734611910212184
138,2024,8,1.0,poisson_regression,0.6942557334537465
138,2024,11,1.0,poisson_regression,0.5282966801545669
139,2023,10,0.0,poisson_regression,0.45505986621042405
139,2023,11,0.0,poisson_regression,0.4011497059008171
139,2023,12,0.0,poisson_regression,0.35786807622823635
139,2024,1,0.0,poisson_regression,0.31204489165801363
139,2024,2,0.0,poisson_regression,0.32741818040247544
139,2024,3,0.0,poisson_regression,0.33630953160524735
139,2024,4,1.0,poisson_regression,0.3056427059176039
139,2024,5,0.0,poisson_regression,0.35897515355088516
139,2024,6,1.0,poisson_regression,0.3609830910141104
139,2024,7,0.0,poisson_regression,0.5089903610588004
139,2024,8,0.0,poisson_regression,0.40823196823355273
139,2024,11,0.0,poisson_regression,0.335776638355568
140,2023,10,1.0,poisson_regression,1.13749489976841
140,2023,11,0.0,poisson_regression,1.1261712032243594
140,2023,12,2.0,poisson_regression,0.9218869229878242
140,2024,1,0.0,poisson_regression,0.9209420833032763
140,2024,2,1.0,poisson_regression,0.8453952680043026
140,2024,3,0.0,poisson_regression,1.078782042618483
140,2024,4,3.0,poisson_regression,0.7210729280662359
140,2024,5,0.0,poisson_regression,0.9487853720680005
140,2024,6,3.0,poisson_regression,0.8352961225801744
140,2024,7,0.0,poisson_regression,2.704082062475177
140,2024,8,4.0,poisson_regression,0.8734440275824078
140,2024,11,2.0,poisson_regression,1.1008109280772047
142,2023,10,0.0,poisson_regression,1.083633535358106
143,2023,12,2.0,poisson_regression,0.766880129481152
143,2024,1,2.0,poisson_regression,0.9325825329865576
143,2024,2,1.0,poisson_regression,1.7599395734267205
143,2024,3,1.0,poisson_regression,2.1570968547715097
143,2024,4,2.0,poisson_regression,1.720328155049686
143,2024,5,0.0,poisson_regression,2.524439320686409
143,2024,6,0.0,poisson_regression,1.7505560150739514
143,2024,7,0.0,poisson_regression,1.3349926505160854
143,2024,8,6.0,poisson_regression,1.3466179258293003
143,2024,11,1.0,poisson_regression,2.3340710562943
1,2023,10,1.0,random_forest_regressor,0.31092063492063493
1,2023,11,1.0,random_forest_regressor,0.4676111111111111
1,2023,12,0.0,random_forest_regressor,0.4081666666666667
1,2024,1,0.0,random_forest_regressor,0.5643650793650795
1,2024,2,0.0,random_forest_regressor,0.5211150793650794
1,2024,3,1.0,random_forest_regressor,0.5533571428571429
1,2024,4,1.0,random_forest_regressor,0.7678015873015873
1,2024,5,0.0,random_forest_regressor,0.7962460317460316
1,2024,6,0.0,random_forest_regressor,0.7112777777777776
1,2024,7,1.0,random_forest_regressor,0.3955000000000001
1,2024,8,0.0,random_forest_regressor,0.4083888888888889
1,2024,11,0.0,random_forest_regressor,0.3794444444444444
2,2023,10,2.0,random_forest_regressor,1.1717777777777776
2,2023,11,0.0,random_forest_regressor,1.0775317460317457
2,2023,12,0.0,random_forest_regressor,1.360357142857143
2,2024,1,0.0,random_forest_regressor,1.8160555555555558
2,2024,2,2.0,random_forest_regressor,1.0952380952380951
2,2024,3,0.0,random_forest_regressor,1.3881190476190475
2,2024,4,1.0,random_forest_regressor,1.2401309523809523
2,2024,5,0.0,random_forest_regressor,1.2209166666666667
2,2024,6,0.0,random_forest_regressor,1.0965317460317459
2,2024,7,0.0,random_forest_regressor,1.5940238095238102
2,2024,8,0.0,random_forest_regressor,0.8815714285714285
2,2024,11,0.0,random_forest_regressor,0.7068650793650793
3,2023,10,2.0,random_forest_regressor,1.146886243386243
3,2023,11,0.0,random_forest_regressor,0.9030555555555554
3,2023,12,0.0,random_forest_regressor,1.0384761904761906
3,2024,1,0.0,random_forest_regressor,1.8122301587301592
3,2024,2,2.0,random_forest_regressor,0.9359074074074076
3,2024,3,0.0,random_forest_regressor,1.2144576719576723
3,2024,4,1.0,random_forest_regressor,1.1421891534391533
3,2024,5,0.0,random_forest_regressor,1.2849100529100532
3,2024,6,0.0,random_forest_regressor,1.1842539682539677
3,2024,7,0.0,random_forest_regressor,1.484563492063493
3,2024,8,0.0,random_forest_regressor,1.0756666666666665
3,2024,11,0.0,random_forest_regressor,0.8148333333333331
4,2023,10,2.0,random_forest_regressor,0.39355555555555555
4,2023,11,0.0,random_forest_regressor,0.3841111111111111
4,2023,12,0.0,random_forest_regressor,0.5993888888888891
4,2024,1,0.0,random_forest_regressor,0.6646587301587303
4,2024,2,1.0,random_forest_regressor,0.8204007936507937
4,2024,3,0.0,random_forest_regressor,0.806047619047619
4,2024,4,0.0,random_forest_regressor,0.7220238095238095
4,2024,5,1.0,random_forest_regressor,0.8675277777777779
4,2024,6,0.0,random_forest_regressor,0.956460317460318
4,2024,7,0.0,random_forest_regressor,0.598690476190476
4,2024,8,0.0,random_forest_regressor,0.5683412698412699
4,2024,11,0.0,random_forest_regressor,0.25205555555555553
5,2023,10,2.0,random_forest_regressor,0.5236666666666666
5,2023,11,0.0,random_forest_regressor,0.3635555555555556
5,2023,12,0.0,random_forest_regressor,0.5899444444444446
5,2024,1,0.0,random_forest_regressor,0.6746587301587302
5,2024,2,1.0,random_forest_regressor,0.6513531746031748
5,2024,3,0.0,random_forest_regressor,0.8064365079365079
5,2024,4,0.0,random_forest_regressor,0.651468253968254
5,2024,5,1.0,random_forest_regressor,0.7464920634920634
5,2024,6,0.0,random_forest_regressor,0.9090158730158733
5,2024,7,0.0,random_forest_regressor,0.6830238095238094
5,2024,8,0.0,random_forest_regressor,0.5959206349206349
5,2024,11,0.0,random_forest_regressor,0.22066666666666662
