site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
108,2024,2,0,random_forest,0,0.48952666449111176
108,2024,3,0,random_forest,1,0.5789284464048361
108,2024,4,1,random_forest,1,0.5546981756961394
108,2024,5,1,random_forest,1,0.6246002612262974
108,2024,6,1,random_forest,1,0.5847937915119072
109,2023,8,0,random_forest,1,0.7709708219854373
109,2023,9,0,random_forest,1,0.7987157458138189
109,2023,10,0,random_forest,1,0.785835522247104
109,2023,11,0,random_forest,1,0.6754358022747353
109,2023,12,0,random_forest,1,0.6942617116176389
109,2024,1,0,random_forest,1,0.7109295711104051
109,2024,2,0,random_forest,1,0.7274162766106047
109,2024,3,0,random_forest,1,0.7935187164324794
109,2024,4,0,random_forest,1,0.7844095404172164
109,2024,5,0,random_forest,1,0.8097410978010624
109,2024,6,1,random_forest,1,0.7935732735029437
110,2023,8,1,random_forest,1,0.803120860253998
110,2023,9,1,random_forest,1,0.8068388126268212
110,2023,10,1,random_forest,1,0.6546538181836685
110,2023,11,1,random_forest,1,0.6273306799219563
110,2023,12,1,random_forest,1,0.6691188153002038
110,2024,1,1,random_forest,1,0.738137653864504
110,2024,2,1,random_forest,1,0.7295363484850964
110,2024,3,1,random_forest,1,0.6891325194406847
110,2024,4,0,random_forest,1,0.7247288294508568
110,2024,5,0,random_forest,1,0.74267132684904
110,2024,6,1,random_forest,1,0.7560802547961126
111,2023,8,1,random_forest,1,0.8134078881482626
111,2023,9,1,random_forest,1,0.7401247475544653
111,2023,10,1,random_forest,1,0.8290956312395197
111,2023,11,1,random_forest,1,0.839339414287781
111,2023,12,1,random_forest,1,0.7279601108737889
111,2024,1,1,random_forest,1,0.7113704531205232
111,2024,2,1,random_forest,1,0.6891038060081747
111,2024,3,1,random_forest,1,0.71037563619385
111,2024,4,1,random_forest,1,0.6832028526559626
111,2024,5,1,random_forest,1,0.6272578713394964
111,2024,6,1,random_forest,1,0.7176872112969307
112,2023,8,1,random_forest,1,0.5785497625702627
112,2023,9,1,random_forest,1,0.6117618593632779
112,2023,10,1,random_forest,1,0.6568409425551031
112,2023,11,1,random_forest,1,0.6654715198216657
112,2023,12,0,random_forest,1,0.6202636319678391
112,2024,1,0,random_forest,1,0.5960512145971105
112,2024,2,0,random_forest,1,0.5945919566425524
112,2024,3,0,random_forest,1,0.579020343692026
112,2024,4,0,random_forest,1,0.5780203648847855
112,2024,5,1,random_forest,1,0.568006169281405
112,2024,6,1,random_forest,1,0.5837624756049598
113,2023,8,1,random_forest,0,0.4556013445862258
113,2023,9,1,random_forest,0,0.4464462682539453
113,2023,10,1,random_forest,1,0.5309320411106886
113,2023,11,1,random_forest,1,0.5715785274718462
113,2023,12,0,random_forest,1,0.5782128985859052
113,2024,1,0,random_forest,1,0.5781707967879911
113,2024,2,0,random_forest,1,0.631664633955184
113,2024,3,0,random_forest,1,0.5762801756247394
113,2024,4,0,random_forest,0,0.4427744224645564
113,2024,5,0,random_forest,0,0.4482596751732992
113,2024,6,0,random_forest,0,0.4337593158724436
114,2023,8,1,random_forest,1,0.5911339848390305
114,2023,9,1,random_forest,0,0.4988568693506897
114,2023,10,1,random_forest,1,0.507635837848648
114,2023,11,1,random_forest,1,0.5809377693241271
114,2023,12,0,random_forest,1,0.5591923745678014
114,2024,1,0,random_forest,1,0.5621965257738512
114,2024,2,0,random_forest,1,0.5948888739837452
114,2024,3,0,random_forest,1,0.5971996198207318
114,2024,4,0,random_forest,1,0.5969663069623298
114,2024,5,0,random_forest,1,0.5711995754343158
114,2024,6,0,random_forest,1,0.5404755947703694
115,2023,8,1,random_forest,1,0.7986901308064793
115,2023,9,1,random_forest,1,0.814240536507797
115,2023,10,1,random_forest,1,0.830028970446758
115,2023,11,1,random_forest,1,0.7894099749419066
115,2023,12,1,random_forest,1,0.75056728703522
115,2024,1,1,random_forest,1,0.7973621451447154
115,2024,2,1,random_forest,1,0.7992442815883467
115,2024,3,1,random_forest,1,0.8577836906215908
115,2024,4,1,random_forest,1,0.768845171439414
115,2024,5,1,random_forest,1,0.803013680286621
115,2024,6,1,random_forest,1,0.7993831644116302
116,2023,8,1,random_forest,1,0.5438343521299878
116,2023,9,1,random_forest,0,0.48593359136752307
116,2023,10,1,random_forest,0,0.43346307256792765
116,2023,11,1,random_forest,0,0.4975009035265636
116,2023,12,1,random_forest,1,0.5637748418066638
116,2024,1,1,random_forest,0,0.4666315485251633
116,2024,2,1,random_forest,0,0.4345021993859111
116,2024,3,1,random_forest,1,0.6386222002848302
116,2024,4,1,random_forest,1,0.6003284963033935
116,2024,5,0,random_forest,1,0.6118263197169371
116,2024,6,0,random_forest,1,0.6375371057013615
117,2023,8,1,random_forest,1,0.5948734037024893
117,2023,9,1,random_forest,1,0.5745418582809113
117,2023,10,1,random_forest,1,0.5439334270057271
117,2023,11,1,random_forest,1,0.5798130901616768
117,2023,12,1,random_forest,1,0.5768528079899209
117,2024,1,1,random_forest,1,0.5707955127005275
117,2024,2,1,random_forest,1,0.5427582374907924
117,2024,3,1,random_forest,1,0.7159807149355482
117,2024,4,1,random_forest,1,0.6466375447246115
117,2024,5,0,random_forest,1,0.6346558583158679
117,2024,6,0,random_forest,1,0.6403491548446918
118,2023,8,1,random_forest,1,0.9411158625063871
118,2023,9,1,random_forest,1,0.9130179823469374
118,2023,10,1,random_forest,1,0.9329514296048742
118,2023,11,1,random_forest,1,0.903549772237859
118,2023,12,1,random_forest,1,0.9103576437793371
118,2024,1,1,random_forest,1,0.9093359344481511
118,2024,2,1,random_forest,1,0.9139394205296105
118,2024,3,1,random_forest,1,0.8817694504283983
118,2024,4,1,random_forest,1,0.9474897473027708
118,2024,5,1,random_forest,1,0.9107154721896726
118,2024,6,1,random_forest,1,0.9244502437267278
119,2023,8,1,random_forest,1,0.6827044974894344
119,2023,9,1,random_forest,1,0.6260077717077039
119,2023,10,1,random_forest,1,0.6719768942403277
119,2023,11,1,random_forest,1,0.6468014580594367
119,2023,12,1,random_forest,1,0.635520412920289
119,2024,1,1,random_forest,1,0.6450960388198913
119,2024,2,1,random_forest,1,0.6488957056217591
119,2024,3,1,random_forest,1,0.6338917760026939
119,2024,4,1,random_forest,1,0.6334374075282176
119,2024,5,1,random_forest,1,0.5812461650699506
119,2024,6,1,random_forest,1,0.5484736922178922
120,2023,8,0,random_forest,0,0.29441727094205156
120,2023,9,1,random_forest,0,0.41935920908814417
120,2023,10,1,random_forest,0,0.4195801796321375
120,2023,11,1,random_forest,0,0.3739870266496502
120,2023,12,1,random_forest,0,0.48691195181402086
120,2024,1,0,random_forest,1,0.5044986506119057
120,2024,2,1,random_forest,0,0.43553632918348995
120,2024,3,1,random_forest,0,0.3435129559279756
120,2024,4,1,random_forest,0,0.3468076150635923
120,2024,5,0,random_forest,0,0.4970482551291756
120,2024,6,1,random_forest,0,0.4475626210925092
121,2023,8,0,random_forest,0,0.27476206696864464
121,2023,9,1,random_forest,0,0.307507819614205
121,2023,10,1,random_forest,0,0.4768540897481885
121,2023,11,1,random_forest,0,0.4420383894667816
121,2023,12,1,random_forest,1,0.5234924587790456
121,2024,1,0,random_forest,1,0.5350876125702451
121,2024,2,1,random_forest,1,0.5926344556911006
121,2024,3,1,random_forest,1,0.536781122261752
121,2024,4,1,random_forest,0,0.454331710001774
121,2024,5,0,random_forest,1,0.5570214855722035
121,2024,6,1,random_forest,0,0.4680964721225206
122,2023,8,1,random_forest,1,0.8719588195492513
122,2023,9,1,random_forest,1,0.8909615046414712
122,2023,10,1,random_forest,1,0.8827299046619602
122,2023,11,1,random_forest,1,0.8890820207964769
122,2023,12,1,random_forest,1,0.8377271415239004
122,2024,1,1,random_forest,1,0.8915708703149475
122,2024,2,1,random_forest,1,0.8971333817299054
122,2024,3,1,random_forest,1,0.8942581101826302
122,2024,4,1,random_forest,1,0.9209833667147367
122,2024,5,0,random_forest,1,0.8893093252429827
122,2024,6,0,random_forest,1,0.8996396337064401
124,2023,8,0,random_forest,1,0.6896246032627357
124,2023,9,1,random_forest,1,0.7217084699881171
124,2023,10,1,random_forest,1,0.6639048936457159
124,2023,11,1,random_forest,1,0.6050261264841762
124,2023,12,0,random_forest,1,0.6103222687340922
124,2024,1,1,random_forest,1,0.5628424500231574
124,2024,2,1,random_forest,1,0.5351419147655009
124,2024,3,1,random_forest,1,0.5861578213889063
124,2024,4,0,random_forest,1,0.6016695829209101
124,2024,5,0,random_forest,1,0.5685128677912865
125,2023,8,1,random_forest,1,0.9018059929181679
125,2023,9,1,random_forest,1,0.9041570897615733
125,2023,10,1,random_forest,1,0.8840460901132036
125,2023,11,1,random_forest,1,0.870003059074238
125,2023,12,1,random_forest,1,0.8341589057790185
125,2024,1,1,random_forest,1,0.875116788339978
125,2024,2,1,random_forest,1,0.8707196658120104
125,2024,3,1,random_forest,1,0.8739694539981118
125,2024,4,1,random_forest,1,0.9069183086518162
125,2024,5,0,random_forest,1,0.8884707407148382
125,2024,6,0,random_forest,1,0.9302201387454626
126,2023,8,1,random_forest,1,0.7559256483715391
126,2023,9,1,random_forest,1,0.798661103052916
126,2023,10,1,random_forest,1,0.7465490282804523
126,2023,11,1,random_forest,1,0.6665901613024175
126,2023,12,1,random_forest,1,0.6260384031025803
126,2024,1,1,random_forest,1,0.6853803494147378
126,2024,2,0,random_forest,1,0.7110362179700391
126,2024,3,0,random_forest,1,0.650830226042241
126,2024,4,1,random_forest,1,0.6250744720742534
126,2024,5,1,random_forest,1,0.6407551170144087
126,2024,6,1,random_forest,1,0.6467506163771047
127,2023,8,1,random_forest,1,0.5654812583012515
127,2023,9,1,random_forest,1,0.5791259673772303
127,2023,10,1,random_forest,1,0.6215259548699318
127,2023,11,1,random_forest,1,0.6433755916319818
127,2023,12,0,random_forest,1,0.6006340239236152
127,2024,1,1,random_forest,1,0.5476978514523516
127,2024,2,1,random_forest,1,0.6163229020867971
127,2024,3,1,random_forest,0,0.49292527216921384
127,2024,4,1,random_forest,1,0.5846880317404657
127,2024,5,1,random_forest,1,0.5541145556931817
127,2024,6,1,random_forest,1,0.6542662910948356
128,2023,8,1,random_forest,1,0.5655527462910545
128,2023,9,0,random_forest,1,0.6049920641096839
128,2023,10,0,random_forest,1,0.620677264372481
128,2023,11,0,random_forest,1,0.5150242002681874
128,2023,12,0,random_forest,0,0.499094951361526
128,2024,1,0,random_forest,1,0.5836307023784796
128,2024,2,0,random_forest,1,0.6113688006891109
128,2024,3,1,random_forest,1,0.6757096773811768
128,2024,4,1,random_forest,1,0.6542971752062067
128,2024,5,1,random_forest,1,0.6781922227383392
128,2024,6,0,random_forest,1,0.591509656368606
129,2023,8,1,random_forest,1,0.5879943573759052
129,2023,9,0,random_forest,1,0.5985635645774552
129,2023,10,0,random_forest,1,0.6180134369049393
129,2023,11,0,random_forest,1,0.5218983712036733
129,2023,12,0,random_forest,1,0.5108717824540019
129,2024,1,0,random_forest,1,0.5511137387265477
129,2024,2,0,random_forest,1,0.5957160518808213
129,2024,3,1,random_forest,1,0.6540231691415973
129,2024,4,1,random_forest,1,0.6257894234828075
129,2024,5,1,random_forest,1,0.676600566679838
129,2024,6,0,random_forest,1,0.5492835689620396
131,2023,8,0,random_forest,0,0.30280084874074564
131,2023,9,0,random_forest,0,0.30415872001484395
131,2023,10,0,random_forest,0,0.49657506603580914
131,2023,11,0,random_forest,1,0.5647080556115209
131,2023,12,0,random_forest,1,0.5971463647778137
131,2024,1,0,random_forest,1,0.5611575143790001
131,2024,2,0,random_forest,1,0.5248652631876651
131,2024,3,1,random_forest,1,0.5084899121015986
131,2024,4,1,random_forest,0,0.4488161563479028
131,2024,5,1,random_forest,0,0.48445213858707536
131,2024,6,0,random_forest,0,0.4345631607939845
132,2023,8,0,random_forest,0,0.2749323890155902
132,2023,9,0,random_forest,0,0.3149178756607004
132,2023,10,0,random_forest,0,0.3381799424220145
132,2023,11,0,random_forest,0,0.29751665632589985
132,2023,12,0,random_forest,0,0.3428455381426892
132,2024,1,0,random_forest,0,0.38531172934498886
132,2024,2,0,random_forest,0,0.3701013095605965
132,2024,3,0,random_forest,0,0.3065241768751974
132,2024,4,0,random_forest,0,0.2521368407917295
132,2024,5,0,random_forest,0,0.28848157178746164
132,2024,6,0,random_forest,0,0.273798600156292
133,2023,8,0,random_forest,0,0.3178580460161454
133,2023,9,0,random_forest,0,0.46113614507003736
133,2023,10,0,random_forest,1,0.5377367918879326
133,2023,11,0,random_forest,0,0.4327333939395108
133,2023,12,0,random_forest,1,0.5467981736663249
133,2024,1,0,random_forest,0,0.49405352329495
133,2024,2,0,random_forest,1,0.526251425244563
133,2024,3,0,random_forest,1,0.5600147262631335
133,2024,4,0,random_forest,0,0.4856749749569258
133,2024,5,0,random_forest,1,0.502995263274519
133,2024,6,0,random_forest,0,0.4974959427032951
134,2023,8,0,random_forest,0,0.41125745431966326
134,2023,9,0,random_forest,0,0.3841903980250375
134,2023,10,0,random_forest,0,0.32121262658273925
134,2023,11,0,random_forest,0,0.3203737243388281
134,2023,12,0,random_forest,0,0.37451648979945273
134,2024,1,0,random_forest,0,0.38395463572197386
134,2024,2,0,random_forest,0,0.3653829571362762
134,2024,3,0,random_forest,0,0.3801068958279963
134,2024,4,0,random_forest,0,0.33091450096807806
134,2024,5,0,random_forest,0,0.357720153014976
134,2024,6,0,random_forest,0,0.31031601472207604
135,2023,8,0,random_forest,0,0.4353302934070864
135,2023,9,0,random_forest,0,0.44666903588527496
135,2023,10,0,random_forest,0,0.46255864048757606
135,2023,11,0,random_forest,0,0.4407439995348479
135,2023,12,0,random_forest,1,0.514297774509215
135,2024,1,0,random_forest,1,0.5217033379500141
135,2024,2,0,random_forest,1,0.5713879327105176
135,2024,3,0,random_forest,1,0.5851698713503299
135,2024,4,0,random_forest,1,0.5639312358509482
135,2024,5,0,random_forest,1,0.6072291902891696
135,2024,6,0,random_forest,1,0.528629725107568
136,2023,8,1,random_forest,0,0.4816914232455516
136,2023,9,1,random_forest,1,0.5923555229275054
136,2023,10,1,random_forest,1,0.599949190621884
136,2023,11,1,random_forest,1,0.7409340300175633
136,2023,12,1,random_forest,1,0.6280565982924716
136,2024,1,1,random_forest,1,0.6586404337776766
136,2024,2,0,random_forest,1,0.6927273939583062
136,2024,3,0,random_forest,1,0.6891557601520637
136,2024,4,0,random_forest,1,0.640514927499882
136,2024,5,0,random_forest,1,0.6687533254643347
136,2024,6,1,random_forest,1,0.5976158027272813
137,2023,8,1,random_forest,1,0.8914781136799121
137,2023,9,1,random_forest,1,0.90156966850104
137,2023,10,1,random_forest,1,0.8604415028285954
137,2023,11,1,random_forest,1,0.8043248278649527
137,2023,12,1,random_forest,1,0.836349628775821
137,2024,1,1,random_forest,1,0.913824156442779
137,2024,2,1,random_forest,1,0.8765031831385413
137,2024,3,1,random_forest,1,0.858650562551909
137,2024,4,1,random_forest,1,0.9163224169035533
137,2024,5,0,random_forest,1,0.8805272583711864
137,2024,6,1,random_forest,1,0.8463860679647129
138,2023,8,1,random_forest,1,0.8337276266568535
138,2023,9,1,random_forest,1,0.8297001393762048
138,2023,10,1,random_forest,1,0.8142177771979959
138,2023,11,1,random_forest,1,0.6996689663217337
138,2023,12,1,random_forest,1,0.7160981260862389
138,2024,1,1,random_forest,1,0.8045881714106778
138,2024,2,1,random_forest,1,0.8055628020630408
138,2024,3,1,random_forest,1,0.818679641549075
138,2024,4,1,random_forest,1,0.7818046282225236
138,2024,5,0,random_forest,1,0.7739911178255252
138,2024,6,1,random_forest,1,0.782807778903732
139,2023,8,1,random_forest,1,0.5771650705513749
139,2023,9,0,random_forest,1,0.6904079274665521
139,2023,10,0,random_forest,1,0.6316249505259234
139,2023,11,0,random_forest,1,0.6186723905026703
139,2023,12,0,random_forest,1,0.5861020802947279
139,2024,1,0,random_forest,1,0.6379641097153593
139,2024,2,1,random_forest,1,0.6364458364201738
139,2024,3,1,random_forest,1,0.6364432060396467
139,2024,4,1,random_forest,1,0.5951332523320215
139,2024,5,1,random_forest,1,0.6363236387194194
139,2024,6,1,random_forest,1,0.6193753719083458
140,2023,8,1,random_forest,1,0.8418543673266486
140,2023,9,1,random_forest,1,0.8710035570070829
140,2023,10,1,random_forest,1,0.9152000809317593
140,2023,11,1,random_forest,1,0.8932217079638768
140,2023,12,1,random_forest,1,0.8529173635810197
140,2024,1,1,random_forest,1,0.874450556548818
140,2024,2,1,random_forest,1,0.8074048879121036
140,2024,3,1,random_forest,1,0.8299253445486576
140,2024,4,1,random_forest,1,0.8924506014831168
140,2024,5,1,random_forest,1,0.866190750872683
140,2024,6,1,random_forest,1,0.8475254194882965
143,2023,12,1,random_forest,1,0.8770808002343901
143,2024,1,1,random_forest,1,0.8029728661342678
143,2024,2,1,random_forest,1,0.8954576334594594
143,2024,3,1,random_forest,1,0.9239473626811381
143,2024,4,1,random_forest,1,0.9487145534875704
143,2024,5,0,random_forest,1,0.9188550055987952
143,2024,6,1,random_forest,1,0.9018601702913349
